Test:,1535,,,,,,,
Start Time:,7/17/2021 1:40 PM,,,,,,,
End Time:,7/17/2021 3:45 PM,,,,,,,
Test,Rack,Shelf,Position,Voltage (V),Current (A),Discharge Capacity (mAh),TC_1 (C),
1535,SBT4050,1,5,4.185112,0,0,19.9,
1535,SBT4050,1,5,4.1848864,0,0,20,
1535,SBT4050,1,5,4.1847908,0,0,20,
1535,SBT4050,1,5,4.184744,0,0,19.9,
1535,SBT4050,1,5,4.1850896,0,0,20,
1535,SBT4050,1,5,4.1850932,0,0,20,
1535,SBT4050,1,5,4.1848664,0,0,19.9,
1535,SBT4050,1,5,4.1851368,0,0,19.9,
1535,SBT4050,1,5,4.1851976,0,0,19.9,
1535,SBT4050,1,5,4.1850068,0,0,20,
1535,SBT4050,1,5,4.18501,0,0,20,
1535,SBT4050,1,5,4.1848552,0,0,19.9,
1535,SBT4050,1,5,4.1850816,0,0,19.9,
1535,SBT4050,1,5,4.1849264,0,0,19.9,
1535,SBT4050,1,5,4.184918,0,0,20,
1535,SBT4050,1,5,4.18501,0,0,19.9,
1535,SBT4050,1,5,4.185022,0,0,19.9,
1535,SBT4050,1,5,4.1847516,0,0,20,
1535,SBT4050,1,5,4.1847516,0,0,20,
1535,SBT4050,1,5,4.1848936,0,0,20,
1535,SBT4050,1,5,4.1848104,0,0,19.9,
1535,SBT4050,1,5,4.1850732,0,0,20,
1535,SBT4050,1,5,4.1848824,0,0,20,
1535,SBT4050,1,5,4.184974,0,0,20,
1535,SBT4050,1,5,4.185124,0,0,20,
1535,SBT4050,1,5,4.1848976,0,0,20,
1535,SBT4050,1,5,4.1848964,0,0,20,
1535,SBT4050,1,5,4.1848964,0,0,20,
1535,SBT4050,1,5,4.1849028,0,0,19.9,
1535,SBT4050,1,5,4.1849148,0,0,20,
1535,SBT4050,1,5,4.1848764,0,0,20,
1535,SBT4050,1,5,4.184874,0,0,20,
1535,SBT4050,1,5,4.185148,0,0,19.9,
1535,SBT4050,1,5,4.18489,0,0,19.9,
1535,SBT4050,1,5,4.1850808,0,0,20,
1535,SBT4050,1,5,4.1848828,0,0,20,
1535,SBT4050,1,5,4.1849904,0,0,19.9,
1535,SBT4050,1,5,4.185124,0,0,19.9,
1535,SBT4050,1,5,4.1848356,0,0,19.9,
1535,SBT4050,1,5,4.184812,0,0,20,
1535,SBT4050,1,5,4.1847776,0,0,19.9,
1535,SBT4050,1,5,4.18473,0,0,19.9,
1535,SBT4050,1,5,4.1848924,0,0,19.9,
1535,SBT4050,1,5,4.1846536,0,0,20,
1535,SBT4050,1,5,4.1847864,0,0,19.9,
1535,SBT4050,1,5,4.1849416,0,0,19.9,
1535,SBT4050,1,5,4.184914,0,0,19.9,
1535,SBT4050,1,5,4.1848588,0,0,20,
1535,SBT4050,1,5,4.1847992,0,0,20,
1535,SBT4050,1,5,4.1848216,0,0,19.9,
1535,SBT4050,1,5,4.184738,0,0,19.9,
1535,SBT4050,1,5,4.1848556,0,0,20,
1535,SBT4050,1,5,4.184808,0,0,20,
1535,SBT4050,1,5,4.184604,0,0,19.9,
1535,SBT4050,1,5,4.1846412,0,0,19.9,
1535,SBT4050,1,5,4.1847964,0,0,19.9,
1535,SBT4050,1,5,4.1848552,0,0,20,
1535,SBT4050,1,5,4.1847716,0,0,19.9,
1535,SBT4050,1,5,4.1848416,0,0,19.9,
1535,SBT4050,1,5,4.1849012,0,0,19.9,
1535,SBT4050,1,5,4.1845928,0,0,20,
1535,SBT4050,1,5,4.184688,0,0,19.9,
1535,SBT4050,1,5,4.1845556,0,0,19.9,
1535,SBT4050,1,5,4.1847324,0,0,19.9,
1535,SBT4050,1,5,4.1847208,0,0,19.9,
1535,SBT4050,1,5,4.1846964,0,0,19.9,
1535,SBT4050,1,5,4.1846608,0,0,19.9,
1535,SBT4050,1,5,4.1846264,0,0,19.9,
1535,SBT4050,1,5,4.1846024,0,0,19.9,
1535,SBT4050,1,5,4.1846828,0,0,20,
1535,SBT4050,1,5,4.1847276,0,0,19.9,
1535,SBT4050,1,5,4.1848708,0,0,19.9,
1535,SBT4050,1,5,4.1846928,0,0,19.9,
1535,SBT4050,1,5,4.1848716,0,0,19.9,
1535,SBT4050,1,5,4.1848832,0,0,19.9,
1535,SBT4050,1,5,4.1846564,0,0,19.9,
1535,SBT4050,1,5,4.1846928,0,0,19.9,
1535,SBT4050,1,5,4.1845336,0,0,19.9,
1535,SBT4050,1,5,4.1846172,0,0,19.9,
1535,SBT4050,1,5,4.1845504,0,0,19.9,
1535,SBT4050,1,5,4.1847292,0,0,19.9,
1535,SBT4050,1,5,4.1845628,0,0,19.9,
1535,SBT4050,1,5,4.1844912,0,0,19.9,
1535,SBT4050,1,5,4.1845324,0,0,19.9,
1535,SBT4050,1,5,4.184604,0,0,19.9,
1535,SBT4050,1,5,4.1847752,0,0,19.9,
1535,SBT4050,1,5,4.1846008,0,0,19.9,
1535,SBT4050,1,5,4.1847916,0,0,19.9,
1535,SBT4050,1,5,4.1846432,0,0,19.9,
1535,SBT4050,1,5,4.1845356,0,0,19.9,
1535,SBT4050,1,5,4.1846532,0,0,20,
1535,SBT4050,1,5,4.184558,0,0,20,
1535,SBT4050,1,5,4.184492,0,0,19.9,
1535,SBT4050,1,5,4.1846672,0,0,19.9,
1535,SBT4050,1,5,4.1846672,0,0,19.9,
1535,SBT4050,1,5,4.1844592,0,0,19.9,
1535,SBT4050,1,5,4.1846024,0,0,19.9,
1535,SBT4050,1,5,4.184804,0,0,19.9,
1535,SBT4050,1,5,4.1845776,0,0,19.9,
1535,SBT4050,1,5,4.1845416,0,0,19.9,
1535,SBT4050,1,5,4.1846732,0,0,19.9,
1535,SBT4050,1,5,4.1846732,0,0,19.9,
1535,SBT4050,1,5,4.184854,0,0,19.9,
1535,SBT4050,1,5,4.184568,0,0,19.9,
1535,SBT4050,1,5,4.184714,0,0,19.9,
1535,SBT4050,1,5,4.184714,0,0,19.9,
1535,SBT4050,1,5,4.1846272,0,0,19.9,
1535,SBT4050,1,5,4.1846152,0,0,19.9,
1535,SBT4050,1,5,4.1845492,0,0,19.9,
1535,SBT4050,1,5,4.1846264,0,0,19.9,
1535,SBT4050,1,5,4.18465,0,0,19.9,
1535,SBT4050,1,5,4.1846632,0,0,19.9,
1535,SBT4050,1,5,4.1844484,0,0,19.9,
1535,SBT4050,1,5,4.1846796,0,0,19.9,
1535,SBT4050,1,5,4.184584,0,0,19.9,
1535,SBT4050,1,5,4.1844556,0,0,19.9,
1535,SBT4050,1,5,4.1844468,0,0,19.9,
1535,SBT4050,1,5,4.1845064,0,0,19.9,
1535,SBT4050,1,5,4.1844456,0,0,19.9,
1535,SBT4050,1,5,4.1844456,0,0,19.9,
1535,SBT4050,1,5,4.184284,0,0,19.9,
1535,SBT4050,1,5,4.1844032,0,0,20,
1535,SBT4050,1,5,4.1843136,0,0,19.9,
1535,SBT4050,1,5,4.184548,0,0,19.9,
1535,SBT4050,1,5,4.1846228,0,0,19.9,
1535,SBT4050,1,5,4.1844468,0,0,19.9,
1535,SBT4050,1,5,4.1845184,0,0,20,
1535,SBT4050,1,5,4.1843096,0,0,19.9,
1535,SBT4050,1,5,4.1846076,0,0,19.9,
1535,SBT4050,1,5,4.184462,0,0,19.9,
1535,SBT4050,1,5,4.18445,0,0,19.9,
1535,SBT4050,1,5,4.1844708,0,0,19.9,
1535,SBT4050,1,5,4.1846604,0,0,19.8,
1535,SBT4050,1,5,4.1845292,0,0,19.9,
1535,SBT4050,1,5,4.184446,0,0,19.9,
1535,SBT4050,1,5,4.184446,0,0,19.9,
1535,SBT4050,1,5,4.1847016,0,0,19.8,
1535,SBT4050,1,5,4.1844272,0,0,19.8,
1535,SBT4050,1,5,4.18456,0,0,19.9,
1535,SBT4050,1,5,4.1846556,0,0,19.9,
1535,SBT4050,1,5,4.1845124,0,0,19.9,
1535,SBT4050,1,5,4.1844032,0,0,19.8,
1535,SBT4050,1,5,4.1846776,0,0,19.9,
1535,SBT4050,1,5,4.1845604,0,0,19.9,
1535,SBT4050,1,5,4.1844532,0,0,19.9,
1535,SBT4050,1,5,4.1846504,0,0,19.9,
1535,SBT4050,1,5,4.184388,0,0,19.8,
1535,SBT4050,1,5,4.1844324,0,0,19.9,
1535,SBT4050,1,5,4.1846416,0,0,19.9,
1535,SBT4050,1,5,4.1845704,0,0,19.9,
1535,SBT4050,1,5,4.1846372,0,0,19.8,
1535,SBT4050,1,5,4.1845536,0,0,19.8,
1535,SBT4050,1,5,4.184652,0,0,19.9,
1535,SBT4050,1,5,4.1847116,0,0,19.9,
1535,SBT4050,1,5,4.184578,0,0,19.8,
1535,SBT4050,1,5,4.1847216,0,0,19.8,
1535,SBT4050,1,5,4.1845788,0,0,19.8,
1535,SBT4050,1,5,4.1846152,0,0,19.9,
1535,SBT4050,1,5,4.1845556,0,0,19.9,
1535,SBT4050,1,5,4.1844624,0,0,19.8,
1535,SBT4050,1,5,4.1845576,0,0,19.8,
1535,SBT4050,1,5,4.1845264,0,0,19.9,
1535,SBT4050,1,5,4.1846056,0,0,19.9,
1535,SBT4050,1,5,4.1845224,0,0,19.9,
1535,SBT4050,1,5,4.1844464,0,0,19.8,
1535,SBT4050,1,5,4.1847328,0,0,19.8,
1535,SBT4050,1,5,4.1842768,0,0,19.9,
1535,SBT4050,1,5,4.18473,0,0,19.9,
1535,SBT4050,1,5,4.1844256,0,0,19.8,
1535,SBT4050,1,5,4.1845328,0,0,19.8,
1535,SBT4050,1,5,4.1846252,0,0,19.8,
1535,SBT4050,1,5,4.1847848,0,0,19.9,
1535,SBT4050,1,5,4.1844868,0,0,19.9,
1535,SBT4050,1,5,4.184278,0,0,19.8,
1535,SBT4050,1,5,4.1845404,0,0,19.8,
1535,SBT4050,1,5,4.1843884,0,0,19.9,
1535,SBT4050,1,5,4.1846624,0,0,19.9,
1535,SBT4050,1,5,4.1844544,0,0,19.8,
1535,SBT4050,1,5,4.1846044,0,0,19.8,
1535,SBT4050,1,5,4.1844852,0,0,19.8,
1535,SBT4050,1,5,4.1847388,0,0,19.9,
1535,SBT4050,1,5,4.1844288,0,0,19.9,
1535,SBT4050,1,5,4.1843776,0,0,19.8,
1535,SBT4050,1,5,4.184628,0,0,19.8,
1535,SBT4050,1,5,4.1843356,0,0,19.9,
1535,SBT4050,1,5,4.184518,0,0,19.9,
1535,SBT4050,1,5,4.1842436,0,0,19.9,
1535,SBT4050,1,5,4.184652,0,0,19.8,
1535,SBT4050,1,5,4.1845328,0,0,19.9,
1535,SBT4050,1,5,4.18433,0,0,19.9,
1535,SBT4050,1,5,4.1843776,0,0,19.9,
1535,SBT4050,1,5,4.1844168,0,0,19.8,
1535,SBT4050,1,5,4.1844528,0,0,19.8,
1535,SBT4050,1,5,4.1842672,0,0,19.9,
1535,SBT4050,1,5,4.1845892,0,0,19.9,
1535,SBT4050,1,5,4.1847324,0,0,19.9,
1535,SBT4050,1,5,4.184222,0,0,19.8,
1535,SBT4050,1,5,4.1844248,0,0,19.8,
1535,SBT4050,1,5,4.1844024,0,0,19.9,
1535,SBT4050,1,5,4.1842476,0,0,19.8,
1535,SBT4050,1,5,4.1842712,0,0,19.8,
1535,SBT4050,1,5,4.1845336,0,0,19.8,
1535,SBT4050,1,5,4.1842952,0,0,19.9,
1535,SBT4050,1,5,4.18436,0,0,19.8,
1535,SBT4050,1,5,4.1842524,0,0,19.8,
1535,SBT4050,1,5,4.1841116,0,0,19.8,
1535,SBT4050,1,5,4.18435,0,0,19.9,
1535,SBT4050,1,5,4.1843132,0,0,19.9,
1535,SBT4050,1,5,4.1843012,0,0,19.9,
1535,SBT4050,1,5,4.1843024,0,0,19.8,
1535,SBT4050,1,5,4.18418,0,0,19.9,
1535,SBT4050,1,5,4.1843472,0,0,19.9,
1535,SBT4050,1,5,4.1843156,0,0,19.8,
1535,SBT4050,1,5,4.184244,0,0,19.8,
1535,SBT4050,1,5,4.1844296,0,0,19.8,
1535,SBT4050,1,5,4.1843344,0,0,19.9,
1535,SBT4050,1,5,4.1844536,0,0,19.9,
1535,SBT4050,1,5,4.1845096,0,0,19.8,
1535,SBT4050,1,5,4.1843664,0,0,19.8,
1535,SBT4050,1,5,4.1846672,0,0,19.8,
1535,SBT4050,1,5,4.1840828,0,0,19.8,
1535,SBT4050,1,5,4.1843372,0,0,19.8,
1535,SBT4050,1,5,4.184552,0,0,19.8,
1535,SBT4050,1,5,4.1842592,0,0,19.8,
1535,SBT4050,1,5,4.184394,0,0,19.8,
1535,SBT4050,1,5,4.184394,0,0,19.8,
1535,SBT4050,1,5,4.1842188,0,0,19.8,
1535,SBT4050,1,5,4.184326,0,0,19.8,
1535,SBT4050,1,5,4.1842424,0,0,19.8,
1535,SBT4050,1,5,4.1841468,0,0,19.8,
1535,SBT4050,1,5,4.18419,0,0,19.8,
1535,SBT4050,1,5,4.1840472,0,0,19.8,
1535,SBT4050,1,5,4.1843816,0,0,19.8,
1535,SBT4050,1,5,4.1841308,0,0,19.8,
1535,SBT4050,1,5,4.1841664,0,0,19.8,
1535,SBT4050,1,5,4.1840144,0,0,19.8,
1535,SBT4050,1,5,4.1842288,0,0,19.8,
1535,SBT4050,1,5,4.184178,0,0,19.8,
1535,SBT4050,1,5,4.1842136,0,0,19.8,
1535,SBT4050,1,5,4.1840392,0,0,19.8,
1535,SBT4050,1,5,4.1843904,0,0,19.8,
1535,SBT4050,1,5,4.1839852,0,0,19.8,
1535,SBT4050,1,5,4.1843192,0,0,19.8,
1535,SBT4050,1,5,4.184164,0,0,19.8,
1535,SBT4050,1,5,4.1841724,0,0,19.8,
1535,SBT4050,1,5,4.18422,0,0,19.8,
1535,SBT4050,1,5,4.184272,0,0,19.8,
1535,SBT4050,1,5,4.1839952,0,0,19.8,
1535,SBT4050,1,5,4.184162,0,0,19.8,
1535,SBT4050,1,5,4.1841928,0,0,19.8,
1535,SBT4050,1,5,4.1841096,0,0,19.8,
1535,SBT4050,1,5,4.1842848,0,0,19.8,
1535,SBT4050,1,5,4.1842612,0,0,19.8,
1535,SBT4050,1,5,4.1839672,0,0,19.8,
1535,SBT4050,1,5,4.1843008,0,0,19.8,
1535,SBT4050,1,5,4.1845092,0,0,19.8,
1535,SBT4050,1,5,4.1840708,0,0,19.8,
1535,SBT4050,1,5,4.184238,0,0,19.8,
1535,SBT4050,1,5,4.1840352,0,0,19.8,
1535,SBT4050,1,5,4.1840472,0,0,19.8,
1535,SBT4050,1,5,4.1841452,0,0,19.8,
1535,SBT4050,1,5,4.184062,0,0,19.8,
1535,SBT4050,1,5,4.1840776,0,0,19.7,
1535,SBT4050,1,5,4.1840076,0,0,19.8,
1535,SBT4050,1,5,4.1841508,0,0,19.8,
1535,SBT4050,1,5,4.1839732,0,0,19.8,
1535,SBT4050,1,5,4.1840804,0,0,19.8,
1535,SBT4050,1,5,4.1837988,0,0,19.8,
1535,SBT4050,1,5,4.1839536,0,0,19.8,
1535,SBT4050,1,5,4.1839732,0,0,19.8,
1535,SBT4050,1,5,4.1840404,0,0,19.8,
1535,SBT4050,1,5,4.1838376,0,0,19.7,
1535,SBT4050,1,5,4.1837088,0,0,19.8,
1535,SBT4050,1,5,4.18415,0,0,19.8,
1535,SBT4050,1,5,4.1841044,0,0,19.8,
1535,SBT4050,1,5,4.1840328,0,0,19.8,
1535,SBT4050,1,5,4.1840124,0,0,19.8,
1535,SBT4050,1,5,4.184036,0,0,19.8,
1535,SBT4050,1,5,4.184178,0,0,19.8,
1535,SBT4050,1,5,4.1840388,0,0,19.8,
1535,SBT4050,1,5,4.184182,0,0,19.7,
1535,SBT4050,1,5,4.1840568,0,0,19.8,
1535,SBT4050,1,5,4.184176,0,0,19.8,
1535,SBT4050,1,5,4.1840948,0,0,19.8,
1535,SBT4050,1,5,4.1842976,0,0,19.7,
1535,SBT4050,1,5,4.183968,0,0,19.7,
1535,SBT4050,1,5,4.184106,0,0,19.8,
1535,SBT4050,1,5,4.184106,0,0,19.8,
1535,SBT4050,1,5,4.1842016,0,0,19.8,
1535,SBT4050,1,5,4.1840108,0,0,19.8,
1535,SBT4050,1,5,4.1841516,0,0,19.8,
1535,SBT4050,1,5,4.1841276,0,0,19.8,
1535,SBT4050,1,5,4.1843216,0,0,19.8,
1535,SBT4050,1,5,4.1841188,0,0,19.8,
1535,SBT4050,1,5,4.1839352,0,0,19.7,
1535,SBT4050,1,5,4.1840044,0,0,19.8,
1535,SBT4050,1,5,4.184076,0,0,19.8,
1535,SBT4050,1,5,4.1841284,0,0,19.8,
1535,SBT4050,1,5,4.1840568,0,0,19.7,
1535,SBT4050,1,5,4.184228,0,0,19.7,
1535,SBT4050,1,5,4.1840252,0,0,19.7,
1535,SBT4050,1,5,4.1841504,0,0,19.7,
1535,SBT4050,1,5,4.18406,0,0,19.7,
1535,SBT4050,1,5,4.1840484,0,0,19.7,
1535,SBT4050,1,5,4.1841416,0,0,19.7,
1535,SBT4050,1,5,4.1839392,0,0,19.8,
1535,SBT4050,1,5,4.184094,0,0,19.8,
1535,SBT4050,1,5,4.1842132,0,0,19.7,
1535,SBT4050,1,5,4.1840828,0,0,19.7,
1535,SBT4050,1,5,4.1841176,0,0,19.8,
1535,SBT4050,1,5,4.1838672,0,0,19.8,
1535,SBT4050,1,5,4.1841012,0,0,19.8,
1535,SBT4050,1,5,4.1838628,0,0,19.7,
1535,SBT4050,1,5,4.1840256,0,0,19.8,
1535,SBT4050,1,5,4.1843356,0,0,19.8,
1535,SBT4050,1,5,4.1840636,0,0,19.8,
1535,SBT4050,1,5,4.184028,0,0,19.7,
1535,SBT4050,1,5,4.1840996,0,0,19.7,
1535,SBT4050,1,5,4.1841028,0,0,19.8,
1535,SBT4050,1,5,4.1840076,0,0,19.8,
1535,SBT4050,1,5,4.1841888,0,0,19.7,
1535,SBT4050,1,5,4.1839504,0,0,19.7,
1535,SBT4050,1,5,4.1839168,0,0,19.7,
1535,SBT4050,1,5,4.1841552,0,0,19.8,
1535,SBT4050,1,5,4.1840168,0,0,19.8,
1535,SBT4050,1,5,4.183954,0,0,19.7,
1535,SBT4050,1,5,4.1840376,0,0,19.8,
1535,SBT4050,1,5,4.1839848,0,0,19.8,
1535,SBT4050,1,5,4.184056,0,0,19.8,
1535,SBT4050,1,5,4.1837988,0,0,19.7,
1535,SBT4050,1,5,4.18418,0,0,19.7,
1535,SBT4050,1,5,4.1839044,0,0,19.8,
1535,SBT4050,1,5,4.1840712,0,0,19.8,
1535,SBT4050,1,5,4.1838684,0,0,19.7,
1535,SBT4050,1,5,4.1838128,0,0,19.7,
1535,SBT4050,1,5,4.1841704,0,0,19.7,
1535,SBT4050,1,5,4.1836508,0,0,19.7,
1535,SBT4050,1,5,4.1838772,0,0,19.7,
1535,SBT4050,1,5,4.1837576,0,0,19.7,
1535,SBT4050,1,5,4.1840436,0,0,19.8,
1535,SBT4050,1,5,4.1835104,0,0,19.8,
1535,SBT4050,1,5,4.1837668,0,0,19.8,
1535,SBT4050,1,5,4.1835404,0,0,19.7,
1535,SBT4050,1,5,4.183784,0,0,19.8,
1535,SBT4050,1,5,4.183808,0,0,19.8,
1535,SBT4050,1,5,4.1837736,0,0,19.8,
1535,SBT4050,1,5,4.1838928,0,0,19.8,
1535,SBT4050,1,5,4.1837156,0,0,19.8,
1535,SBT4050,1,5,4.1835888,0,0,19.8,
1535,SBT4050,1,5,4.183684,0,0,19.8,
1535,SBT4050,1,5,4.1836916,0,0,19.8,
1535,SBT4050,1,5,4.1836556,0,0,19.7,
1535,SBT4050,1,5,4.1838248,0,0,19.8,
1535,SBT4050,1,5,4.1835388,0,0,19.8,
1535,SBT4050,1,5,4.1838572,0,0,19.8,
1535,SBT4050,1,5,4.1837668,0,0,19.7,
1535,SBT4050,1,5,4.1837688,0,0,19.7,
1535,SBT4050,1,5,4.1836992,0,0,19.7,
1535,SBT4050,1,5,4.1839136,0,0,19.7,
1535,SBT4050,1,5,4.1837904,0,0,19.7,
1535,SBT4050,1,5,4.1835044,0,0,19.7,
1535,SBT4050,1,5,4.183398,0,0,19.7,
1535,SBT4050,1,5,4.1837792,0,0,19.7,
1535,SBT4050,1,5,4.1836644,0,0,19.7,
1535,SBT4050,1,5,4.1838136,0,0,19.7,
1535,SBT4050,1,5,4.1837064,0,0,19.7,
1535,SBT4050,1,5,4.1838072,0,0,19.7,
1535,SBT4050,1,5,4.1836044,0,0,19.7,
1535,SBT4050,1,5,4.1836648,0,0,19.7,
1535,SBT4050,1,5,4.1838916,0,0,19.7,
1535,SBT4050,1,5,4.1838084,0,0,19.7,
1535,SBT4050,1,5,4.1837552,0,0,19.7,
1535,SBT4050,1,5,4.1839104,0,0,19.7,
1535,SBT4050,1,5,4.1834628,0,0,19.7,
1535,SBT4050,1,5,4.1838324,0,0,19.7,
1535,SBT4050,1,5,4.1838772,0,0,19.7,
1535,SBT4050,1,5,4.1836864,0,0,19.7,
1535,SBT4050,1,5,4.1838784,0,0,19.6,
1535,SBT4050,1,5,4.183962,0,0,19.7,
1535,SBT4050,1,5,4.18372,0,0,19.7,
1535,SBT4050,1,5,4.1838004,0,0,19.7,
1535,SBT4050,1,5,4.1839672,0,0,19.7,
1535,SBT4050,1,5,4.18366,0,0,19.7,
1535,SBT4050,1,5,4.1838744,0,0,19.7,
1535,SBT4050,1,5,4.1838756,0,0,19.7,
1535,SBT4050,1,5,4.1837564,0,0,19.7,
1535,SBT4050,1,5,4.1838724,0,0,19.7,
1535,SBT4050,1,5,4.183768,0,0,19.7,
1535,SBT4050,1,5,4.1838512,0,0,19.7,
1535,SBT4050,1,5,4.1837644,0,0,19.7,
1535,SBT4050,1,5,4.1837288,0,0,19.7,
1535,SBT4050,1,5,4.183804,0,0,19.7,
1535,SBT4050,1,5,4.183804,0,0,19.7,
1535,SBT4050,1,5,4.1837932,0,0,19.7,
1535,SBT4050,1,5,4.1839068,0,0,19.7,
1535,SBT4050,1,5,4.18374,0,0,19.7,
1535,SBT4050,1,5,4.1838712,0,0,19.7,
1535,SBT4050,1,5,4.1838592,0,0,19.7,
1535,SBT4050,1,5,4.1838224,0,0,19.7,
1535,SBT4050,1,5,4.1838704,0,0,19.7,
1535,SBT4050,1,5,4.1839592,0,0,19.7,
1535,SBT4050,1,5,4.1837088,0,0,19.7,
1535,SBT4050,1,5,4.1839396,0,0,19.7,
1535,SBT4050,1,5,4.184094,0,0,19.7,
1535,SBT4050,1,5,4.1838676,0,0,19.7,
1535,SBT4050,1,5,4.1839752,0,0,19.7,
1535,SBT4050,1,5,4.1838796,0,0,19.7,
1535,SBT4050,1,5,4.1837892,0,0,19.7,
1535,SBT4050,1,5,4.1838728,0,0,19.7,
1535,SBT4050,1,5,4.184012,0,0,19.7,
1535,SBT4050,1,5,4.1837476,0,0,19.7,
1535,SBT4050,1,5,4.1837952,0,0,19.7,
1535,SBT4050,1,5,4.1837316,0,0,19.7,
1535,SBT4050,1,5,4.1838152,0,0,19.7,
1535,SBT4050,1,5,4.1840712,0,0,19.7,
1535,SBT4050,1,5,4.183964,0,0,19.7,
1535,SBT4050,1,5,4.184198,0,0,19.7,
1535,SBT4050,1,5,4.1841304,0,0,19.7,
1535,SBT4050,1,5,4.1839036,0,0,19.7,
1535,SBT4050,1,5,4.1840776,0,0,19.7,
1535,SBT4050,1,5,4.1839464,0,0,19.7,
1535,SBT4050,1,5,4.183882,0,0,19.7,
1535,SBT4050,1,5,4.1837032,0,0,19.7,
1535,SBT4050,1,5,4.1837948,0,0,19.7,
1535,SBT4050,1,5,4.1836872,0,0,19.7,
1535,SBT4050,1,5,4.1839096,0,0,19.7,
1535,SBT4050,1,5,4.1837664,0,0,19.7,
1535,SBT4050,1,5,4.1838972,0,0,19.7,
1535,SBT4050,1,5,4.1838028,0,0,19.7,
1535,SBT4050,1,5,4.1840528,0,0,19.7,
1535,SBT4050,1,5,4.1837888,0,0,19.7,
1535,SBT4050,1,5,4.1838124,0,0,19.6,
1535,SBT4050,1,5,4.1839532,0,0,19.7,
1535,SBT4050,1,5,4.183868,0,0,19.7,
1535,SBT4050,1,5,4.1837844,0,0,19.7,
1535,SBT4050,1,5,4.183928,0,0,19.6,
1535,SBT4050,1,5,4.183952,0,0,19.6,
1535,SBT4050,1,5,4.183904,0,0,19.7,
1535,SBT4050,1,5,4.1839992,0,0,19.7,
1535,SBT4050,1,5,4.1840064,0,0,19.6,
1535,SBT4050,1,5,4.1838156,0,0,19.6,
1535,SBT4050,1,5,4.1837904,0,0,19.7,
1535,SBT4050,1,5,4.1837988,0,0,19.6,
1535,SBT4050,1,5,4.1838104,0,0,19.6,
1535,SBT4050,1,5,4.1839652,0,0,19.6,
1535,SBT4050,1,5,4.1837744,0,0,19.7,
1535,SBT4050,1,5,4.183718,0,0,19.7,
1535,SBT4050,1,5,4.183694,0,0,19.7,
1535,SBT4050,1,5,4.1837488,0,0,19.6,
1535,SBT4050,1,5,4.1838648,0,0,19.6,
1535,SBT4050,1,5,4.1838052,0,0,19.7,
1535,SBT4050,1,5,4.183942,0,0,19.7,
1535,SBT4050,1,5,4.183656,0,0,19.7,
1535,SBT4050,1,5,4.1839276,0,0,19.7,
1535,SBT4050,1,5,4.1835464,0,0,19.7,
1535,SBT4050,1,5,4.1836784,0,0,19.7,
1535,SBT4050,1,5,4.1837032,0,0,19.7,
1535,SBT4050,1,5,4.1837628,0,0,19.7,
1535,SBT4050,1,5,4.1835564,0,0,19.7,
1535,SBT4050,1,5,4.1835444,0,0,19.8,
1535,SBT4050,1,5,4.1836476,0,0,19.7,
1535,SBT4050,1,5,4.183588,0,0,19.7,
1535,SBT4050,1,5,4.183364,0,0,19.7,
1535,SBT4050,1,5,4.1838888,0,0,19.7,
1535,SBT4050,1,5,4.183674,0,0,19.7,
1535,SBT4050,1,5,4.1838368,0,0,19.7,
1535,SBT4050,1,5,4.18367,0,0,19.7,
1535,SBT4050,1,5,4.1836852,0,0,19.7,
1535,SBT4050,1,5,4.1836496,0,0,19.7,
1535,SBT4050,1,5,4.1837376,0,0,19.6,
1535,SBT4050,1,5,4.1836184,0,0,19.6,
1535,SBT4050,1,5,4.1835528,0,0,19.6,
1535,SBT4050,1,5,4.1834028,0,0,19.6,
1535,SBT4050,1,5,4.1836176,0,0,19.6,
1535,SBT4050,1,5,4.1836908,0,0,19.6,
1535,SBT4050,1,5,4.1836428,0,0,19.6,
1535,SBT4050,1,5,4.1835972,0,0,19.6,
1535,SBT4050,1,5,4.1837524,0,0,19.6,
1535,SBT4050,1,5,4.1834072,0,0,19.6,
1535,SBT4050,1,5,4.1834808,0,0,19.6,
1535,SBT4050,1,5,4.1834568,0,0,19.6,
1535,SBT4050,1,5,4.1836368,0,0,19.6,
1535,SBT4050,1,5,4.183482,0,0,19.6,
1535,SBT4050,1,5,4.1834372,0,0,19.6,
1535,SBT4050,1,5,4.1836396,0,0,19.7,
1535,SBT4050,1,5,4.1836288,0,0,19.7,
1535,SBT4050,1,5,4.1835692,0,0,19.6,
1535,SBT4050,1,5,4.1834776,0,0,19.7,
1535,SBT4050,1,5,4.1835504,0,0,19.7,
1535,SBT4050,1,5,4.183634,0,0,19.7,
1535,SBT4050,1,5,4.183366,0,0,19.6,
1535,SBT4050,1,5,4.1836044,0,0,19.7,
1535,SBT4050,1,5,4.183458,0,0,19.7,
1535,SBT4050,1,5,4.1835056,0,0,19.7,
1535,SBT4050,1,5,4.1834828,0,0,19.7,
1535,SBT4050,1,5,4.183496,0,0,19.7,
1535,SBT4050,1,5,4.1836388,0,0,19.7,
1535,SBT4050,1,5,4.1834204,0,0,19.7,
1535,SBT4050,1,5,4.183468,0,0,19.7,
1535,SBT4050,1,5,4.1834184,0,0,19.7,
1535,SBT4050,1,5,4.183454,0,0,19.7,
1535,SBT4050,1,5,4.183422,0,0,19.7,
