Test:,1527,,,,,,,
Start Time:,7/13/2021 10:10 PM,,,,,,,
End Time:,7/14/2021 6:01 PM,,,,,,,
Test,Rack,Shelf,Position,Voltage (V),Current (A),Discharge Capacity (mAh),TC_1 (C),
1527,SBT4050,1,5,4.2000364,0.36133,0,20.8,
1527,SBT4050,1,5,4.200382,0.36097,0,20.8,
1527,SBT4050,1,5,4.20006,0.36066,0,20.8,
1527,SBT4050,1,5,4.1998576,0.36048,0,20.8,
1527,SBT4050,1,5,4.200108,0.3601,0,20.8,
1527,SBT4050,1,5,4.1998336,0.36012,0,20.8,
1527,SBT4050,1,5,4.2002032,0.35948,0,20.8,
1527,SBT4050,1,5,4.2001556,0.35927,0,20.8,
1527,SBT4050,1,5,4.2002032,0.35878,0,20.8,
1527,SBT4050,1,5,4.2001676,0.35816,0,20.7,
1527,SBT4050,1,5,4.20006,0.35777,0,20.8,
1527,SBT4050,1,5,4.1999292,0.35769,0,20.8,
1527,SBT4050,1,5,4.2000004,0.35753,0,20.8,
1527,SBT4050,1,5,4.1999408,0.35753,0,20.8,
1527,SBT4050,1,5,4.1998456,0.35804,0,20.8,
1527,SBT4050,1,5,4.199786,0.35851,0,20.8,
1527,SBT4050,1,5,4.1999052,0.35804,0,20.8,
1527,SBT4050,1,5,4.2001796,0.35691,0,20.8,
1527,SBT4050,1,5,4.2001796,0.35583,0,20.7,
1527,SBT4050,1,5,4.2002032,0.35488,0,20.8,
1527,SBT4050,1,5,4.2003104,0.35371,0,20.7,
1527,SBT4050,1,5,4.2001436,0.35309,0,20.7,
1527,SBT4050,1,5,4.1999408,0.35282,0,20.7,
1527,SBT4050,1,5,4.2000484,0.35244,0,20.7,
1527,SBT4050,1,5,4.2001912,0.35223,0,20.7,
1527,SBT4050,1,5,4.1999528,0.35263,0,20.7,
1527,SBT4050,1,5,4.1999292,0.35277,0,20.7,
1527,SBT4050,1,5,4.200096,0.35271,0,20.7,
1527,SBT4050,1,5,4.2002392,0.35165,0,20.8,
1527,SBT4050,1,5,4.2001912,0.3512,0,20.7,
1527,SBT4050,1,5,4.200108,0.35082,0,20.8,
1527,SBT4050,1,5,4.200084,0.35064,0,20.8,
1527,SBT4050,1,5,4.2001316,0.35023,0,20.8,
1527,SBT4050,1,5,4.2000004,0.34955,0,20.8,
1527,SBT4050,1,5,4.200108,0.34864,0,20.7,
1527,SBT4050,1,5,4.2001912,0.34744,0,20.8,
1527,SBT4050,1,5,4.200096,0.34662,0,20.8,
1527,SBT4050,1,5,4.2003344,0.34558,0,20.8,
1527,SBT4050,1,5,4.200108,0.34461,0,20.7,
1527,SBT4050,1,5,4.2003104,0.34373,0,20.8,
1527,SBT4050,1,5,4.2002392,0.34288,0,20.7,
1527,SBT4050,1,5,4.200072,0.34187,0,20.8,
1527,SBT4050,1,5,4.2001676,0.34126,0,20.7,
1527,SBT4050,1,5,4.2001556,0.34023,0,20.7,
1527,SBT4050,1,5,4.2002508,0.3392,0,20.8,
1527,SBT4050,1,5,4.2002032,0.33852,0,20.7,
1527,SBT4050,1,5,4.2001912,0.33743,0,20.8,
1527,SBT4050,1,5,4.2001436,0.33679,0,20.8,
1527,SBT4050,1,5,4.200084,0.33623,0,20.8,
1527,SBT4050,1,5,4.2002152,0.33532,0,20.8,
1527,SBT4050,1,5,4.20006,0.33452,0,20.8,
1527,SBT4050,1,5,4.200108,0.33384,0,20.8,
1527,SBT4050,1,5,4.2000124,0.33352,0,20.8,
1527,SBT4050,1,5,4.2002392,0.33269,0,20.8,
1527,SBT4050,1,5,4.1999408,0.33238,0,20.7,
1527,SBT4050,1,5,4.2000124,0.33201,0,20.8,
1527,SBT4050,1,5,4.2000004,0.33164,0,20.7,
1527,SBT4050,1,5,4.2001796,0.33076,0,20.7,
1527,SBT4050,1,5,4.1999888,0.33037,0,20.7,
1527,SBT4050,1,5,4.1999888,0.33008,0,20.7,
1527,SBT4050,1,5,4.1999292,0.32986,0,20.7,
1527,SBT4050,1,5,4.2001436,0.32922,0,20.7,
1527,SBT4050,1,5,4.2001676,0.32863,0,20.7,
1527,SBT4050,1,5,4.2002032,0.32781,0,20.7,
1527,SBT4050,1,5,4.2001912,0.32716,0,20.7,
1527,SBT4050,1,5,4.2000484,0.32708,0,20.7,
1527,SBT4050,1,5,4.1999408,0.32689,0,20.7,
1527,SBT4050,1,5,4.2001676,0.32661,0,20.7,
1527,SBT4050,1,5,4.1999528,0.32724,0,20.7,
1527,SBT4050,1,5,4.2002272,0.32725,0,20.7,
1527,SBT4050,1,5,4.2000124,0.32689,0,20.7,
1527,SBT4050,1,5,4.1999648,0.32628,0,20.7,
1527,SBT4050,1,5,4.200072,0.32546,0,20.7,
1527,SBT4050,1,5,4.200096,0.32487,0,20.7,
1527,SBT4050,1,5,4.20037,0.32383,0,20.7,
1527,SBT4050,1,5,4.200084,0.32357,0,20.7,
1527,SBT4050,1,5,4.1999768,0.32339,0,20.7,
1527,SBT4050,1,5,4.200108,0.32295,0,20.7,
1527,SBT4050,1,5,4.2002392,0.3221,0,20.7,
1527,SBT4050,1,5,4.2002748,0.32174,0,20.8,
1527,SBT4050,1,5,4.2002152,0.32142,0,20.7,
1527,SBT4050,1,5,4.2001556,0.32095,0,20.8,
1527,SBT4050,1,5,4.1999528,0.32095,0,20.7,
1527,SBT4050,1,5,4.2000244,0.32131,0,20.7,
1527,SBT4050,1,5,4.1998336,0.3218,0,20.7,
1527,SBT4050,1,5,4.19975,0.32209,0,20.7,
1527,SBT4050,1,5,4.2000004,0.32224,0,20.7,
1527,SBT4050,1,5,4.2000124,0.32233,0,20.7,
1527,SBT4050,1,5,4.200072,0.32186,0,20.7,
1527,SBT4050,1,5,4.200072,0.32183,0,20.7,
1527,SBT4050,1,5,4.200382,0.32162,0,20.7,
1527,SBT4050,1,5,4.2001796,0.32122,0,20.7,
1527,SBT4050,1,5,4.20006,0.3208,0,20.7,
1527,SBT4050,1,5,4.2001196,0.32056,0,20.7,
1527,SBT4050,1,5,4.1999408,0.32021,0,20.7,
1527,SBT4050,1,5,4.2002392,0.31963,0,20.7,
1527,SBT4050,1,5,4.1998932,0.3199,0,20.7,
1527,SBT4050,1,5,4.2001556,0.31906,0,20.7,
1527,SBT4050,1,5,4.2002272,0.31854,0,20.7,
1527,SBT4050,1,5,4.2001912,0.31866,0,20.7,
1527,SBT4050,1,5,4.2002032,0.31734,0,20.7,
1527,SBT4050,1,5,4.199774,0.31678,0,20.7,
1527,SBT4050,1,5,4.2000124,0.31674,0,20.7,
1527,SBT4050,1,5,4.1999648,0.31609,0,20.7,
1527,SBT4050,1,5,4.2002152,0.31521,0,20.7,
1527,SBT4050,1,5,4.2002272,0.31363,0,20.7,
1527,SBT4050,1,5,4.2002628,0.31235,0,20.7,
1527,SBT4050,1,5,4.200108,0.31148,0,20.7,
1527,SBT4050,1,5,4.200072,0.31107,0,20.7,
1527,SBT4050,1,5,4.2000124,0.31109,0,20.7,
1527,SBT4050,1,5,4.2001436,0.31115,0,20.7,
1527,SBT4050,1,5,4.19975,0.31133,0,20.7,
1527,SBT4050,1,5,4.1998696,0.31129,0,20.7,
1527,SBT4050,1,5,4.1999292,0.31154,0,20.7,
1527,SBT4050,1,5,4.1998932,0.31145,0,20.7,
1527,SBT4050,1,5,4.2002988,0.31095,0,20.7,
1527,SBT4050,1,5,4.1999408,0.31044,0,20.7,
1527,SBT4050,1,5,4.2001912,0.30983,0,20.7,
1527,SBT4050,1,5,4.2002152,0.30886,0,20.6,
1527,SBT4050,1,5,4.200108,0.30827,0,20.7,
1527,SBT4050,1,5,4.1999408,0.30838,0,20.7,
1527,SBT4050,1,5,4.2002392,0.30789,0,20.7,
1527,SBT4050,1,5,4.2001796,0.30795,0,20.7,
1527,SBT4050,1,5,4.2003104,0.30744,0,20.7,
1527,SBT4050,1,5,4.2001316,0.30694,0,20.7,
1527,SBT4050,1,5,4.1999768,0.30635,0,20.7,
1527,SBT4050,1,5,4.200394,0.3052,0,20.7,
1527,SBT4050,1,5,4.2002748,0.30477,0,20.7,
1527,SBT4050,1,5,4.2000124,0.30385,0,20.7,
1527,SBT4050,1,5,4.2002032,0.30276,0,20.7,
1527,SBT4050,1,5,4.2001556,0.30176,0,20.7,
1527,SBT4050,1,5,4.200108,0.30153,0,20.7,
1527,SBT4050,1,5,4.2002748,0.30141,0,20.7,
1527,SBT4050,1,5,4.2001316,0.30143,0,20.7,
1527,SBT4050,1,5,4.2000364,0.30161,0,20.7,
1527,SBT4050,1,5,4.2001796,0.30152,0,20.7,
1527,SBT4050,1,5,4.2000124,0.30152,0,20.7,
1527,SBT4050,1,5,4.2002272,0.30094,0,20.7,
1527,SBT4050,1,5,4.2000124,0.30082,0,20.7,
1527,SBT4050,1,5,4.200084,0.30026,0,20.7,
1527,SBT4050,1,5,4.2000364,0.30014,0,20.7,
1527,SBT4050,1,5,4.2001912,0.29917,0,20.7,
1527,SBT4050,1,5,4.2002272,0.29838,0,20.7,
1527,SBT4050,1,5,4.2001796,0.29741,0,20.7,
1527,SBT4050,1,5,4.2000364,0.29663,0,20.7,
1527,SBT4050,1,5,4.2002508,0.29525,0,20.7,
1527,SBT4050,1,5,4.2002868,0.29429,0,20.7,
1527,SBT4050,1,5,4.2005252,0.29335,0,20.7,
1527,SBT4050,1,5,4.2002988,0.29232,0,20.7,
1527,SBT4050,1,5,4.2001436,0.29155,0,20.7,
1527,SBT4050,1,5,4.2001196,0.29096,0,20.7,
1527,SBT4050,1,5,4.2001436,0.29029,0,20.7,
1527,SBT4050,1,5,4.1999292,0.28989,0,20.7,
1527,SBT4050,1,5,4.2001316,0.28931,0,20.7,
1527,SBT4050,1,5,4.2002988,0.28848,0,20.7,
1527,SBT4050,1,5,4.2002868,0.28834,0,20.7,
1527,SBT4050,1,5,4.2000364,0.28787,0,20.7,
1527,SBT4050,1,5,4.200108,0.28731,0,20.7,
1527,SBT4050,1,5,4.200108,0.28661,0,20.7,
1527,SBT4050,1,5,4.2005012,0.28593,0,20.7,
1527,SBT4050,1,5,4.2000124,0.28563,0,20.7,
1527,SBT4050,1,5,4.2001556,0.28519,0,20.7,
1527,SBT4050,1,5,4.2001676,0.28481,0,20.7,
1527,SBT4050,1,5,4.200072,0.28448,0,20.7,
1527,SBT4050,1,5,4.1999408,0.28414,0,20.7,
1527,SBT4050,1,5,4.2000004,0.28345,0,20.7,
1527,SBT4050,1,5,4.1999408,0.28319,0,20.7,
1527,SBT4050,1,5,4.200072,0.28299,0,20.7,
1527,SBT4050,1,5,4.2000244,0.28327,0,20.7,
1527,SBT4050,1,5,4.1998456,0.28369,0,20.7,
1527,SBT4050,1,5,4.1999052,0.28396,0,20.7,
1527,SBT4050,1,5,4.200108,0.2841,0,20.7,
1527,SBT4050,1,5,4.2000004,0.28408,0,20.7,
1527,SBT4050,1,5,4.2000124,0.28384,0,20.7,
1527,SBT4050,1,5,4.20006,0.28401,0,20.7,
1527,SBT4050,1,5,4.1999172,0.28413,0,20.7,
1527,SBT4050,1,5,4.2000124,0.28427,0,20.7,
1527,SBT4050,1,5,4.200084,0.28414,0,20.7,
1527,SBT4050,1,5,4.1999528,0.28402,0,20.7,
1527,SBT4050,1,5,4.2001556,0.28337,0,20.7,
1527,SBT4050,1,5,4.2001436,0.28293,0,20.7,
1527,SBT4050,1,5,4.2003104,0.28207,0,20.7,
1527,SBT4050,1,5,4.2003464,0.28139,0,20.7,
1527,SBT4050,1,5,4.1999648,0.28102,0,20.7,
1527,SBT4050,1,5,4.200394,0.2801,0,20.7,
1527,SBT4050,1,5,4.1999528,0.28016,0,20.7,
1527,SBT4050,1,5,4.1999888,0.28051,0,20.7,
1527,SBT4050,1,5,4.2002508,0.27998,0,20.7,
1527,SBT4050,1,5,4.2000364,0.28007,0,20.7,
1527,SBT4050,1,5,4.2000364,0.28018,0,20.7,
1527,SBT4050,1,5,4.1998932,0.28036,0,20.7,
1527,SBT4050,1,5,4.1999172,0.28004,0,20.7,
1527,SBT4050,1,5,4.1998336,0.27978,0,20.7,
1527,SBT4050,1,5,4.2001912,0.27887,0,20.7,
1527,SBT4050,1,5,4.2001796,0.27831,0,20.7,
1527,SBT4050,1,5,4.2003344,0.27725,0,20.7,
1527,SBT4050,1,5,4.2002152,0.27648,0,20.7,
1527,SBT4050,1,5,4.2002988,0.27568,0,20.7,
1527,SBT4050,1,5,4.200084,0.27509,0,20.7,
1527,SBT4050,1,5,4.2005012,0.27416,0,20.7,
1527,SBT4050,1,5,4.2000244,0.27382,0,20.7,
1527,SBT4050,1,5,4.2002628,0.27295,0,20.7,
1527,SBT4050,1,5,4.2001196,0.27224,0,20.7,
1527,SBT4050,1,5,4.200084,0.27147,0,20.7,
1527,SBT4050,1,5,4.2002152,0.2708,0,20.7,
1527,SBT4050,1,5,4.200096,0.27039,0,20.7,
1527,SBT4050,1,5,4.200096,0.27013,0,20.7,
1527,SBT4050,1,5,4.200084,0.26983,0,20.7,
1527,SBT4050,1,5,4.2002508,0.26901,0,20.7,
1527,SBT4050,1,5,4.200084,0.26871,0,20.7,
1527,SBT4050,1,5,4.200108,0.26823,0,20.7,
1527,SBT4050,1,5,4.1999052,0.26767,0,20.7,
1527,SBT4050,1,5,4.199798,0.26733,0,20.7,
1527,SBT4050,1,5,4.1998696,0.26732,0,20.7,
1527,SBT4050,1,5,4.19981,0.26751,0,20.7,
1527,SBT4050,1,5,4.200084,0.26751,0,20.7,
1527,SBT4050,1,5,4.200108,0.26715,0,20.7,
1527,SBT4050,1,5,4.20037,0.26641,0,20.7,
1527,SBT4050,1,5,4.2001196,0.26624,0,20.7,
1527,SBT4050,1,5,4.2000484,0.26615,0,20.7,
1527,SBT4050,1,5,4.2002152,0.26574,0,20.7,
1527,SBT4050,1,5,4.2002152,0.26567,0,20.7,
1527,SBT4050,1,5,4.1999052,0.26549,0,20.7,
1527,SBT4050,1,5,4.1999648,0.26538,0,20.7,
1527,SBT4050,1,5,4.1998336,0.26585,0,20.7,
1527,SBT4050,1,5,4.199798,0.2663,0,20.7,
1527,SBT4050,1,5,4.1999292,0.26644,0,20.7,
1527,SBT4050,1,5,4.2000244,0.26639,0,20.7,
1527,SBT4050,1,5,4.2001912,0.26618,0,20.7,
1527,SBT4050,1,5,4.2001556,0.2658,0,20.7,
1527,SBT4050,1,5,4.2001912,0.26536,0,20.7,
1527,SBT4050,1,5,4.2002508,0.26526,0,20.6,
1527,SBT4050,1,5,4.2000244,0.26506,0,20.7,
1527,SBT4050,1,5,4.200108,0.26464,0,20.6,
1527,SBT4050,1,5,4.2001912,0.264,0,20.7,
1527,SBT4050,1,5,4.2003104,0.26305,0,20.6,
1527,SBT4050,1,5,4.2002628,0.26233,0,20.6,
1527,SBT4050,1,5,4.2002748,0.26171,0,20.7,
1527,SBT4050,1,5,4.2001556,0.26117,0,20.6,
1527,SBT4050,1,5,4.2002508,0.26047,0,20.7,
1527,SBT4050,1,5,4.1999888,0.26021,0,20.7,
1527,SBT4050,1,5,4.2000244,0.25971,0,20.7,
1527,SBT4050,1,5,4.2002152,0.25921,0,20.6,
1527,SBT4050,1,5,4.2001912,0.25858,0,20.7,
1527,SBT4050,1,5,4.2002988,0.25812,0,20.7,
1527,SBT4050,1,5,4.1999648,0.25788,0,20.7,
1527,SBT4050,1,5,4.1997264,0.25803,0,20.7,
1527,SBT4050,1,5,4.1999172,0.25818,0,20.7,
1527,SBT4050,1,5,4.2000244,0.25811,0,20.7,
1527,SBT4050,1,5,4.2000484,0.25758,0,20.7,
1527,SBT4050,1,5,4.2003224,0.25712,0,20.7,
1527,SBT4050,1,5,4.20006,0.25688,0,20.7,
1527,SBT4050,1,5,4.20037,0.25608,0,20.6,
1527,SBT4050,1,5,4.2001316,0.25582,0,20.7,
1527,SBT4050,1,5,4.1999768,0.2554,0,20.7,
1527,SBT4050,1,5,4.2000244,0.25484,0,20.7,
1527,SBT4050,1,5,4.2003344,0.25417,0,20.7,
1527,SBT4050,1,5,4.200108,0.25379,0,20.7,
1527,SBT4050,1,5,4.2002152,0.25319,0,20.7,
1527,SBT4050,1,5,4.1999648,0.25291,0,20.7,
1527,SBT4050,1,5,4.2001912,0.25238,0,20.7,
1527,SBT4050,1,5,4.2002628,0.25184,0,20.7,
1527,SBT4050,1,5,4.2001556,0.25158,0,20.7,
1527,SBT4050,1,5,4.2002508,0.25117,0,20.7,
1527,SBT4050,1,5,4.2003464,0.25025,0,20.7,
1527,SBT4050,1,5,4.2001912,0.25007,0,20.7,
1527,SBT4050,1,5,4.2001316,0.25001,0,20.7,
1527,SBT4050,1,5,4.2003224,0.25022,0,20.7,
1527,SBT4050,1,5,4.2001196,0.25007,0,20.7,
1527,SBT4050,1,5,4.2001316,0.24981,0,20.7,
1527,SBT4050,1,5,4.1998336,0.24967,0,20.7,
1527,SBT4050,1,5,4.2002032,0.24917,0,20.7,
1527,SBT4050,1,5,4.1999768,0.24937,0,20.6,
1527,SBT4050,1,5,4.199798,0.24966,0,20.6,
1527,SBT4050,1,5,4.1999648,0.25002,0,20.6,
1527,SBT4050,1,5,4.200084,0.25025,0,20.6,
1527,SBT4050,1,5,4.2001676,0.25052,0,20.6,
1527,SBT4050,1,5,4.200096,0.25026,0,20.6,
1527,SBT4050,1,5,4.1999648,0.24992,0,20.6,
1527,SBT4050,1,5,4.2001316,0.24979,0,20.6,
1527,SBT4050,1,5,4.2001556,0.2497,0,20.7,
1527,SBT4050,1,5,4.1998336,0.24998,0,20.6,
1527,SBT4050,1,5,4.1998336,0.25004,0,20.6,
1527,SBT4050,1,5,4.1997264,0.24993,0,20.6,
1527,SBT4050,1,5,4.2002748,0.24889,0,20.6,
1527,SBT4050,1,5,4.1999292,0.24899,0,20.7,
1527,SBT4050,1,5,4.2002988,0.24846,0,20.7,
1527,SBT4050,1,5,4.200108,0.24819,0,20.7,
1527,SBT4050,1,5,4.1998576,0.24831,0,20.7,
1527,SBT4050,1,5,4.2000484,0.24776,0,20.6,
1527,SBT4050,1,5,4.2001556,0.24692,0,20.7,
1527,SBT4050,1,5,4.2002868,0.24634,0,20.7,
1527,SBT4050,1,5,4.2002628,0.24587,0,20.7,
1527,SBT4050,1,5,4.20037,0.2449,0,20.7,
1527,SBT4050,1,5,4.200108,0.24458,0,20.7,
1527,SBT4050,1,5,4.1999052,0.24452,0,20.7,
1527,SBT4050,1,5,4.200072,0.24431,0,20.7,
1527,SBT4050,1,5,4.2000484,0.24399,0,20.7,
1527,SBT4050,1,5,4.1995712,0.24458,0,20.7,
1527,SBT4050,1,5,4.2001556,0.24431,0,20.7,
1527,SBT4050,1,5,4.2001196,0.24424,0,20.7,
1527,SBT4050,1,5,4.20006,0.24396,0,20.7,
1527,SBT4050,1,5,4.2002152,0.24364,0,20.7,
1527,SBT4050,1,5,4.200108,0.24333,0,20.7,
1527,SBT4050,1,5,4.1999648,0.24296,0,20.6,
1527,SBT4050,1,5,4.200072,0.24236,0,20.6,
1527,SBT4050,1,5,4.2001316,0.24178,0,20.7,
1527,SBT4050,1,5,4.1997384,0.24152,0,20.6,
1527,SBT4050,1,5,4.1999292,0.24162,0,20.7,
1527,SBT4050,1,5,4.2002868,0.24128,0,20.6,
1527,SBT4050,1,5,4.1999888,0.24104,0,20.6,
1527,SBT4050,1,5,4.2001316,0.24065,0,20.7,
1527,SBT4050,1,5,4.200072,0.24036,0,20.7,
1527,SBT4050,1,5,4.200108,0.24013,0,20.7,
1527,SBT4050,1,5,4.199762,0.2399,0,20.7,
1527,SBT4050,1,5,4.200096,0.23937,0,20.7,
1527,SBT4050,1,5,4.200096,0.23909,0,20.6,
1527,SBT4050,1,5,4.200108,0.2386,0,20.7,
1527,SBT4050,1,5,4.1999888,0.23856,0,20.6,
1527,SBT4050,1,5,4.2000124,0.23827,0,20.6,
1527,SBT4050,1,5,4.2000124,0.23777,0,20.6,
1527,SBT4050,1,5,4.1996548,0.23731,0,20.6,
1527,SBT4050,1,5,4.2001556,0.23695,0,20.6,
1527,SBT4050,1,5,4.1999648,0.23674,0,20.6,
1527,SBT4050,1,5,4.20006,0.23628,0,20.6,
1527,SBT4050,1,5,4.2002988,0.23548,0,20.7,
1527,SBT4050,1,5,4.2001912,0.23466,0,20.7,
1527,SBT4050,1,5,4.2001556,0.23374,0,20.7,
1527,SBT4050,1,5,4.2001316,0.23286,0,20.7,
1527,SBT4050,1,5,4.1999052,0.23238,0,20.7,
1527,SBT4050,1,5,4.2002392,0.23168,0,20.7,
1527,SBT4050,1,5,4.2002392,0.2308,0,20.7,
1527,SBT4050,1,5,4.2000364,0.23032,0,20.7,
1527,SBT4050,1,5,4.2000244,0.23007,0,20.6,
1527,SBT4050,1,5,4.1997024,0.23033,0,20.7,
1527,SBT4050,1,5,4.1999408,0.23048,0,20.6,
1527,SBT4050,1,5,4.2000004,0.23056,0,20.6,
1527,SBT4050,1,5,4.1999768,0.23069,0,20.6,
1527,SBT4050,1,5,4.200084,0.23045,0,20.6,
1527,SBT4050,1,5,4.2003224,0.22966,0,20.6,
1527,SBT4050,1,5,4.2005252,0.22845,0,20.6,
1527,SBT4050,1,5,4.1997384,0.22895,0,20.6,
1527,SBT4050,1,5,4.1998932,0.22903,0,20.6,
1527,SBT4050,1,5,4.2002032,0.22907,0,20.6,
1527,SBT4050,1,5,4.2002628,0.22842,0,20.6,
1527,SBT4050,1,5,4.1999408,0.228,0,20.6,
1527,SBT4050,1,5,4.2002628,0.22729,0,20.6,
1527,SBT4050,1,5,4.1999408,0.22671,0,20.6,
1527,SBT4050,1,5,4.2002988,0.22545,0,20.6,
1527,SBT4050,1,5,4.20006,0.22489,0,20.6,
1527,SBT4050,1,5,4.1999648,0.22523,0,20.6,
1527,SBT4050,1,5,4.1999768,0.22511,0,20.6,
1527,SBT4050,1,5,4.1999172,0.22508,0,20.6,
1527,SBT4050,1,5,4.1998336,0.2253,0,20.6,
1527,SBT4050,1,5,4.1999052,0.22532,0,20.6,
1527,SBT4050,1,5,4.1997384,0.22559,0,20.6,
1527,SBT4050,1,5,4.2001556,0.22542,0,20.6,
1527,SBT4050,1,5,4.1998812,0.22535,0,20.6,
1527,SBT4050,1,5,4.1999172,0.22558,0,20.6,
1527,SBT4050,1,5,4.200072,0.22508,0,20.6,
1527,SBT4050,1,5,4.1999648,0.22505,0,20.6,
1527,SBT4050,1,5,4.20006,0.22486,0,20.6,
1527,SBT4050,1,5,4.1998576,0.2248,0,20.6,
1527,SBT4050,1,5,4.20006,0.22442,0,20.6,
1527,SBT4050,1,5,4.1999292,0.22429,0,20.6,
1527,SBT4050,1,5,4.20006,0.22374,0,20.6,
1527,SBT4050,1,5,4.2001316,0.22327,0,20.6,
1527,SBT4050,1,5,4.1997384,0.22315,0,20.6,
1527,SBT4050,1,5,4.2001912,0.22271,0,20.6,
1527,SBT4050,1,5,4.200072,0.22286,0,20.6,
1527,SBT4050,1,5,4.1999292,0.2225,0,20.6,
1527,SBT4050,1,5,4.1999528,0.22235,0,20.6,
1527,SBT4050,1,5,4.2000364,0.22159,0,20.6,
1527,SBT4050,1,5,4.200096,0.22138,0,20.6,
1527,SBT4050,1,5,4.200084,0.22114,0,20.6,
1527,SBT4050,1,5,4.1999648,0.22138,0,20.6,
1527,SBT4050,1,5,4.2001796,0.22115,0,20.6,
1527,SBT4050,1,5,4.200072,0.22097,0,20.6,
1527,SBT4050,1,5,4.200096,0.22071,0,20.6,
1527,SBT4050,1,5,4.19975,0.22073,0,20.6,
1527,SBT4050,1,5,4.19981,0.22067,0,20.6,
1527,SBT4050,1,5,4.1998456,0.22053,0,20.6,
1527,SBT4050,1,5,4.1999172,0.22035,0,20.6,
1527,SBT4050,1,5,4.2002392,0.22018,0,20.7,
1527,SBT4050,1,5,4.2000364,0.21999,0,20.7,
1527,SBT4050,1,5,4.1998336,0.21987,0,20.7,
1527,SBT4050,1,5,4.1999528,0.21971,0,20.7,
1527,SBT4050,1,5,4.2000244,0.21958,0,20.7,
1527,SBT4050,1,5,4.2000244,0.21947,0,20.7,
1527,SBT4050,1,5,4.19975,0.2192,0,20.7,
1527,SBT4050,1,5,4.1999768,0.21915,0,20.7,
1527,SBT4050,1,5,4.2000004,0.21879,0,20.6,
1527,SBT4050,1,5,4.2001316,0.21808,0,20.6,
1527,SBT4050,1,5,4.2003344,0.21705,0,20.6,
1527,SBT4050,1,5,4.2003464,0.21631,0,20.6,
1527,SBT4050,1,5,4.1996788,0.21614,0,20.7,
1527,SBT4050,1,5,4.2003464,0.21567,0,20.6,
1527,SBT4050,1,5,4.200108,0.21534,0,20.7,
1527,SBT4050,1,5,4.2001316,0.21544,0,20.7,
1527,SBT4050,1,5,4.200072,0.21517,0,20.7,
1527,SBT4050,1,5,4.1999888,0.21503,0,20.6,
1527,SBT4050,1,5,4.2000244,0.21512,0,20.7,
1527,SBT4050,1,5,4.1999528,0.21508,0,20.6,
1527,SBT4050,1,5,4.2000124,0.21512,0,20.6,
1527,SBT4050,1,5,4.2001912,0.21516,0,20.6,
1527,SBT4050,1,5,4.2003344,0.2147,0,20.6,
1527,SBT4050,1,5,4.20006,0.21434,0,20.6,
1527,SBT4050,1,5,4.2001912,0.21382,0,20.6,
1527,SBT4050,1,5,4.2001316,0.2136,0,20.6,
1527,SBT4050,1,5,4.2000244,0.21331,0,20.6,
1527,SBT4050,1,5,4.2000484,0.21311,0,20.6,
1527,SBT4050,1,5,4.2002272,0.21241,0,20.6,
1527,SBT4050,1,5,4.2006444,0.21157,0,20.6,
1527,SBT4050,1,5,4.200096,0.21164,0,20.6,
1527,SBT4050,1,5,4.199786,0.21199,0,20.6,
1527,SBT4050,1,5,4.2001796,0.21154,0,20.6,
1527,SBT4050,1,5,4.1996788,0.2117,0,20.6,
1527,SBT4050,1,5,4.2003104,0.21073,0,20.6,
1527,SBT4050,1,5,4.2000364,0.21026,0,20.6,
1527,SBT4050,1,5,4.20006,0.21038,0,20.6,
1527,SBT4050,1,5,4.1999888,0.2099,0,20.6,
1527,SBT4050,1,5,4.1999768,0.20958,0,20.6,
1527,SBT4050,1,5,4.2001796,0.20911,0,20.6,
1527,SBT4050,1,5,4.200382,0.20861,0,20.6,
1527,SBT4050,1,5,4.2002392,0.20808,0,20.6,
1527,SBT4050,1,5,4.1999528,0.20785,0,20.6,
1527,SBT4050,1,5,4.20006,0.2076,0,20.6,
1527,SBT4050,1,5,4.2001436,0.20743,0,20.6,
1527,SBT4050,1,5,4.2000244,0.20725,0,20.6,
1527,SBT4050,1,5,4.2002272,0.20701,0,20.6,
1527,SBT4050,1,5,4.1999888,0.20689,0,20.6,
1527,SBT4050,1,5,4.2001316,0.20684,0,20.6,
1527,SBT4050,1,5,4.199762,0.20713,0,20.6,
1527,SBT4050,1,5,4.200084,0.20698,0,20.6,
1527,SBT4050,1,5,4.200072,0.2071,0,20.6,
1527,SBT4050,1,5,4.2001556,0.20657,0,20.6,
1527,SBT4050,1,5,4.20068,0.20575,0,20.6,
1527,SBT4050,1,5,4.200394,0.20478,0,20.6,
1527,SBT4050,1,5,4.2000364,0.2047,0,20.6,
1527,SBT4050,1,5,4.2006564,0.20354,0,20.6,
1527,SBT4050,1,5,4.200072,0.20277,0,20.6,
1527,SBT4050,1,5,4.200108,0.20148,0,20.6,
1527,SBT4050,1,5,4.2003104,0.20066,0,20.6,
1527,SBT4050,1,5,4.200084,0.19978,0,20.6,
1527,SBT4050,1,5,4.1998336,0.19943,0,20.6,
1527,SBT4050,1,5,4.1999408,0.19901,0,20.6,
1527,SBT4050,1,5,4.200084,0.19845,0,20.6,
1527,SBT4050,1,5,4.200096,0.19898,0,20.6,
1527,SBT4050,1,5,4.200108,0.19898,0,20.6,
1527,SBT4050,1,5,4.1999052,0.19931,0,20.6,
1527,SBT4050,1,5,4.1999528,0.19999,0,20.6,
