Test:,1534,,,,,,,
Start Time:,7/17/2021 1:39 PM,,,,,,,
End Time:,7/17/2021 3:45 PM,,,,,,,
Test,Rack,Shelf,Position,Voltage (V),Current (A),Discharge Capacity (mAh),TC_1 (C),
1534,SBT4050,1,4,4.1852872,0,0,19.8,
1534,SBT4050,1,4,4.1849036,0,0,19.8,
1534,SBT4050,1,4,4.1845936,0,0,19.8,
1534,SBT4050,1,4,4.185036,0,0,19.9,
1534,SBT4050,1,4,4.1849404,0,0,19.8,
1534,SBT4050,1,4,4.1849068,0,0,19.8,
1534,SBT4050,1,4,4.1849784,0,0,19.8,
1534,SBT4050,1,4,4.1848072,0,0,19.8,
1534,SBT4050,1,4,4.18508,0,0,19.8,
1534,SBT4050,1,4,4.184734,0,0,19.8,
1534,SBT4050,1,4,4.18481,0,0,19.8,
1534,SBT4050,1,4,4.1847864,0,0,19.8,
1534,SBT4050,1,4,4.1846516,0,0,19.8,
1534,SBT4050,1,4,4.1845088,0,0,19.8,
1534,SBT4050,1,4,4.1847736,0,0,19.8,
1534,SBT4050,1,4,4.1848472,0,0,19.8,
1534,SBT4050,1,4,4.184716,0,0,19.8,
1534,SBT4050,1,4,4.1846776,0,0,19.8,
1534,SBT4050,1,4,4.1850592,0,0,19.8,
1534,SBT4050,1,4,4.184662,0,0,19.8,
1534,SBT4050,1,4,4.1848288,0,0,19.8,
1534,SBT4050,1,4,4.1848624,0,0,19.8,
1534,SBT4050,1,4,4.1849888,0,0,19.8,
1534,SBT4050,1,4,4.1847264,0,0,19.8,
1534,SBT4050,1,4,4.1847452,0,0,19.8,
1534,SBT4050,1,4,4.1846736,0,0,19.8,
1534,SBT4050,1,4,4.1848064,0,0,19.8,
1534,SBT4050,1,4,4.1847348,0,0,19.8,
1534,SBT4050,1,4,4.1847736,0,0,19.8,
1534,SBT4050,1,4,4.1846304,0,0,19.8,
1534,SBT4050,1,4,4.1843172,0,0,19.8,
1534,SBT4050,1,4,4.184642,0,0,19.8,
1534,SBT4050,1,4,4.1845944,0,0,19.8,
1534,SBT4050,1,4,4.1845756,0,0,19.8,
1534,SBT4050,1,4,4.1844804,0,0,19.8,
1534,SBT4050,1,4,4.1846976,0,0,19.8,
1534,SBT4050,1,4,4.1845664,0,0,19.8,
1534,SBT4050,1,4,4.1846216,0,0,19.8,
1534,SBT4050,1,4,4.1846812,0,0,19.8,
1534,SBT4050,1,4,4.1847884,0,0,19.8,
1534,SBT4050,1,4,4.1845104,0,0,19.8,
1534,SBT4050,1,4,4.184546,0,0,19.7,
1534,SBT4050,1,4,4.1846464,0,0,19.8,
1534,SBT4050,1,4,4.1845032,0,0,19.7,
1534,SBT4050,1,4,4.1845836,0,0,19.7,
1534,SBT4050,1,4,4.18487,0,0,19.7,
1534,SBT4050,1,4,4.1847816,0,0,19.8,
1534,SBT4050,1,4,4.1848464,0,0,19.8,
1534,SBT4050,1,4,4.1847392,0,0,19.7,
1534,SBT4050,1,4,4.1849776,0,0,19.7,
1534,SBT4050,1,4,4.1846556,0,0,19.7,
1534,SBT4050,1,4,4.1847764,0,0,19.7,
1534,SBT4050,1,4,4.1847524,0,0,19.8,
1534,SBT4050,1,4,4.1847444,0,0,19.7,
1534,SBT4050,1,4,4.184622,0,0,19.7,
1534,SBT4050,1,4,4.184622,0,0,19.8,
1534,SBT4050,1,4,4.1845416,0,0,19.8,
1534,SBT4050,1,4,4.184494,0,0,19.8,
1534,SBT4050,1,4,4.184374,0,0,19.8,
1534,SBT4050,1,4,4.184708,0,0,19.8,
1534,SBT4050,1,4,4.1845868,0,0,19.8,
1534,SBT4050,1,4,4.1845332,0,0,19.8,
1534,SBT4050,1,4,4.1844976,0,0,19.8,
1534,SBT4050,1,4,4.184406,0,0,19.8,
1534,SBT4050,1,4,4.1845252,0,0,19.8,
1534,SBT4050,1,4,4.1846432,0,0,19.8,
1534,SBT4050,1,4,4.1844884,0,0,19.8,
1534,SBT4050,1,4,4.1846404,0,0,19.8,
1534,SBT4050,1,4,4.1845448,0,0,19.8,
1534,SBT4050,1,4,4.184482,0,0,19.8,
1534,SBT4050,1,4,4.1847684,0,0,19.8,
1534,SBT4050,1,4,4.1846612,0,0,19.8,
1534,SBT4050,1,4,4.1848548,0,0,19.8,
1534,SBT4050,1,4,4.1845328,0,0,19.8,
1534,SBT4050,1,4,4.184748,0,0,19.8,
1534,SBT4050,1,4,4.1847004,0,0,19.8,
1534,SBT4050,1,4,4.1845704,0,0,19.8,
1534,SBT4050,1,4,4.1848752,0,0,19.8,
1534,SBT4050,1,4,4.1846608,0,0,19.8,
1534,SBT4050,1,4,4.184532,0,0,19.8,
1534,SBT4050,1,4,4.1848064,0,0,19.8,
1534,SBT4050,1,4,4.1846804,0,0,19.8,
1534,SBT4050,1,4,4.1845612,0,0,19.8,
1534,SBT4050,1,4,4.1847096,0,0,19.8,
1534,SBT4050,1,4,4.184556,0,0,19.7,
1534,SBT4050,1,4,4.1846512,0,0,19.7,
1534,SBT4050,1,4,4.1846164,0,0,19.7,
1534,SBT4050,1,4,4.1845092,0,0,19.8,
1534,SBT4050,1,4,4.184632,0,0,19.7,
1534,SBT4050,1,4,4.1847632,0,0,19.7,
1534,SBT4050,1,4,4.1847184,0,0,19.7,
1534,SBT4050,1,4,4.1846352,0,0,19.7,
1534,SBT4050,1,4,4.1845328,0,0,19.7,
1534,SBT4050,1,4,4.184624,0,0,19.7,
1534,SBT4050,1,4,4.184624,0,0,19.7,
1534,SBT4050,1,4,4.18459,0,0,19.7,
1534,SBT4050,1,4,4.1846136,0,0,19.7,
1534,SBT4050,1,4,4.184732,0,0,19.7,
1534,SBT4050,1,4,4.1846368,0,0,19.7,
1534,SBT4050,1,4,4.184556,0,0,19.7,
1534,SBT4050,1,4,4.1844736,0,0,19.7,
1534,SBT4050,1,4,4.184414,0,0,19.7,
1534,SBT4050,1,4,4.184794,0,0,19.7,
1534,SBT4050,1,4,4.184508,0,0,19.7,
1534,SBT4050,1,4,4.1848904,0,0,19.7,
1534,SBT4050,1,4,4.1844968,0,0,19.7,
1534,SBT4050,1,4,4.1843744,0,0,19.7,
1534,SBT4050,1,4,4.184434,0,0,19.7,
1534,SBT4050,1,4,4.1846824,0,0,19.7,
1534,SBT4050,1,4,4.1848588,0,0,19.7,
1534,SBT4050,1,4,4.1844652,0,0,19.7,
1534,SBT4050,1,4,4.1844784,0,0,19.7,
1534,SBT4050,1,4,4.1845024,0,0,19.7,
1534,SBT4050,1,4,4.184726,0,0,19.7,
1534,SBT4050,1,4,4.1846188,0,0,19.7,
1534,SBT4050,1,4,4.1847084,0,0,19.7,
1534,SBT4050,1,4,4.1847008,0,0,19.8,
1534,SBT4050,1,4,4.1846172,0,0,19.8,
1534,SBT4050,1,4,4.1844428,0,0,19.7,
1534,SBT4050,1,4,4.1846812,0,0,19.7,
1534,SBT4050,1,4,4.1847476,0,0,19.7,
1534,SBT4050,1,4,4.1848908,0,0,19.7,
1534,SBT4050,1,4,4.184408,0,0,19.7,
1534,SBT4050,1,4,4.1844144,0,0,19.7,
1534,SBT4050,1,4,4.1845576,0,0,19.7,
1534,SBT4050,1,4,4.184672,0,0,19.7,
1534,SBT4050,1,4,4.1844812,0,0,19.7,
1534,SBT4050,1,4,4.184574,0,0,19.7,
1534,SBT4050,1,4,4.1844908,0,0,19.7,
1534,SBT4050,1,4,4.183984,0,0,19.8,
1534,SBT4050,1,4,4.184294,0,0,19.8,
1534,SBT4050,1,4,4.1843912,0,0,19.8,
1534,SBT4050,1,4,4.184448,0,0,19.8,
1534,SBT4050,1,4,4.1845672,0,0,19.7,
1534,SBT4050,1,4,4.1844196,0,0,19.7,
1534,SBT4050,1,4,4.1843004,0,0,19.7,
1534,SBT4050,1,4,4.18453,0,0,19.7,
1534,SBT4050,1,4,4.1846612,0,0,19.7,
1534,SBT4050,1,4,4.1841252,0,0,19.7,
1534,SBT4050,1,4,4.184478,0,0,19.7,
1534,SBT4050,1,4,4.184514,0,0,19.7,
1534,SBT4050,1,4,4.1841692,0,0,19.7,
1534,SBT4050,1,4,4.1844436,0,0,19.8,
1534,SBT4050,1,4,4.1842664,0,0,19.8,
1534,SBT4050,1,4,4.184338,0,0,19.8,
1534,SBT4050,1,4,4.1843692,0,0,19.8,
1534,SBT4050,1,4,4.1843016,0,0,19.8,
1534,SBT4050,1,4,4.1843256,0,0,19.7,
1534,SBT4050,1,4,4.1844816,0,0,19.7,
1534,SBT4050,1,4,4.1844696,0,0,19.7,
1534,SBT4050,1,4,4.1844364,0,0,19.7,
1534,SBT4050,1,4,4.1843412,0,0,19.7,
1534,SBT4050,1,4,4.1846416,0,0,19.7,
1534,SBT4050,1,4,4.1842004,0,0,19.7,
1534,SBT4050,1,4,4.1841768,0,0,19.7,
1534,SBT4050,1,4,4.1844064,0,0,19.7,
1534,SBT4050,1,4,4.1842872,0,0,19.7,
1534,SBT4050,1,4,4.1843228,0,0,19.7,
1534,SBT4050,1,4,4.1842392,0,0,19.7,
1534,SBT4050,1,4,4.18429,0,0,19.7,
1534,SBT4050,1,4,4.183992,0,0,19.7,
1534,SBT4050,1,4,4.1841488,0,0,19.7,
1534,SBT4050,1,4,4.1842696,0,0,19.7,
1534,SBT4050,1,4,4.1842336,0,0,19.7,
1534,SBT4050,1,4,4.1840292,0,0,19.7,
1534,SBT4050,1,4,4.1843872,0,0,19.7,
1534,SBT4050,1,4,4.1842308,0,0,19.7,
1534,SBT4050,1,4,4.1840996,0,0,19.7,
1534,SBT4050,1,4,4.1842396,0,0,19.7,
1534,SBT4050,1,4,4.1843128,0,0,19.7,
1534,SBT4050,1,4,4.1843008,0,0,19.7,
1534,SBT4050,1,4,4.1840216,0,0,19.7,
1534,SBT4050,1,4,4.1844152,0,0,19.7,
1534,SBT4050,1,4,4.1842292,0,0,19.7,
1534,SBT4050,1,4,4.1841696,0,0,19.7,
1534,SBT4050,1,4,4.1842952,0,0,19.7,
1534,SBT4050,1,4,4.1841404,0,0,19.7,
1534,SBT4050,1,4,4.18439,0,0,19.7,
1534,SBT4050,1,4,4.1845224,0,0,19.7,
1534,SBT4050,1,4,4.1843912,0,0,19.7,
1534,SBT4050,1,4,4.1843132,0,0,19.7,
1534,SBT4050,1,4,4.1843368,0,0,19.7,
1534,SBT4050,1,4,4.1844212,0,0,19.7,
1534,SBT4050,1,4,4.1843736,0,0,19.7,
1534,SBT4050,1,4,4.1842312,0,0,19.7,
1534,SBT4050,1,4,4.1843128,0,0,19.7,
1534,SBT4050,1,4,4.1841936,0,0,19.7,
1534,SBT4050,1,4,4.1840016,0,0,19.7,
1534,SBT4050,1,4,4.1843116,0,0,19.7,
1534,SBT4050,1,4,4.1841768,0,0,19.7,
1534,SBT4050,1,4,4.18432,0,0,19.7,
1534,SBT4050,1,4,4.1845268,0,0,19.7,
1534,SBT4050,1,4,4.184324,0,0,19.7,
1534,SBT4050,1,4,4.1841764,0,0,19.7,
1534,SBT4050,1,4,4.1844216,0,0,19.7,
1534,SBT4050,1,4,4.1843024,0,0,19.7,
1534,SBT4050,1,4,4.1843076,0,0,19.7,
1534,SBT4050,1,4,4.1840572,0,0,19.7,
1534,SBT4050,1,4,4.1842052,0,0,19.7,
1534,SBT4050,1,4,4.1841336,0,0,19.7,
1534,SBT4050,1,4,4.184312,0,0,19.7,
1534,SBT4050,1,4,4.1842436,0,0,19.7,
1534,SBT4050,1,4,4.1842672,0,0,19.6,
1534,SBT4050,1,4,4.1842636,0,0,19.6,
1534,SBT4050,1,4,4.1843948,0,0,19.6,
1534,SBT4050,1,4,4.1840868,0,0,19.6,
1534,SBT4050,1,4,4.1843372,0,0,19.6,
1534,SBT4050,1,4,4.1843004,0,0,19.6,
1534,SBT4050,1,4,4.1842384,0,0,19.7,
1534,SBT4050,1,4,4.184322,0,0,19.7,
1534,SBT4050,1,4,4.1840896,0,0,19.7,
1534,SBT4050,1,4,4.184304,0,0,19.7,
1534,SBT4050,1,4,4.1841968,0,0,19.7,
1534,SBT4050,1,4,4.1841728,0,0,19.7,
1534,SBT4050,1,4,4.1843892,0,0,19.7,
1534,SBT4050,1,4,4.1841864,0,0,19.7,
1534,SBT4050,1,4,4.1843432,0,0,19.7,
1534,SBT4050,1,4,4.1841316,0,0,19.7,
1534,SBT4050,1,4,4.1842624,0,0,19.7,
1534,SBT4050,1,4,4.1842052,0,0,19.7,
1534,SBT4050,1,4,4.1842888,0,0,19.7,
1534,SBT4050,1,4,4.1840456,0,0,19.7,
1534,SBT4050,1,4,4.1842364,0,0,19.7,
1534,SBT4050,1,4,4.184074,0,0,19.7,
1534,SBT4050,1,4,4.1843512,0,0,19.7,
1534,SBT4050,1,4,4.184196,0,0,19.7,
1534,SBT4050,1,4,4.1844768,0,0,19.7,
1534,SBT4050,1,4,4.1841664,0,0,19.7,
1534,SBT4050,1,4,4.1841728,0,0,19.7,
1534,SBT4050,1,4,4.1844348,0,0,19.7,
1534,SBT4050,1,4,4.184244,0,0,19.7,
1534,SBT4050,1,4,4.1841912,0,0,19.7,
1534,SBT4050,1,4,4.184346,0,0,19.7,
1534,SBT4050,1,4,4.1845684,0,0,19.7,
1534,SBT4050,1,4,4.1844372,0,0,19.7,
1534,SBT4050,1,4,4.1841912,0,0,19.7,
1534,SBT4050,1,4,4.18406,0,0,19.7,
1534,SBT4050,1,4,4.1841812,0,0,19.7,
1534,SBT4050,1,4,4.1841216,0,0,19.7,
1534,SBT4050,1,4,4.1839864,0,0,19.7,
1534,SBT4050,1,4,4.1842656,0,0,19.7,
1534,SBT4050,1,4,4.1843492,0,0,19.7,
1534,SBT4050,1,4,4.1844196,0,0,19.7,
1534,SBT4050,1,4,4.1841332,0,0,19.7,
1534,SBT4050,1,4,4.184098,0,0,19.7,
1534,SBT4050,1,4,4.184134,0,0,19.7,
1534,SBT4050,1,4,4.1841056,0,0,19.7,
1534,SBT4050,1,4,4.1840444,0,0,19.7,
1534,SBT4050,1,4,4.184104,0,0,19.7,
1534,SBT4050,1,4,4.1841672,0,0,19.7,
1534,SBT4050,1,4,4.18406,0,0,19.7,
1534,SBT4050,1,4,4.1841776,0,0,19.7,
1534,SBT4050,1,4,4.1841536,0,0,19.7,
1534,SBT4050,1,4,4.1844212,0,0,19.6,
1534,SBT4050,1,4,4.1839936,0,0,19.6,
1534,SBT4050,1,4,4.1841364,0,0,19.6,
1534,SBT4050,1,4,4.1842568,0,0,19.7,
1534,SBT4050,1,4,4.1842808,0,0,19.7,
1534,SBT4050,1,4,4.1840028,0,0,19.6,
1534,SBT4050,1,4,4.1839672,0,0,19.6,
1534,SBT4050,1,4,4.1842388,0,0,19.7,
1534,SBT4050,1,4,4.1841672,0,0,19.7,
1534,SBT4050,1,4,4.183906,0,0,19.7,
1534,SBT4050,1,4,4.1838748,0,0,19.7,
1534,SBT4050,1,4,4.1841492,0,0,19.7,
1534,SBT4050,1,4,4.1842476,0,0,19.7,
1534,SBT4050,1,4,4.1843668,0,0,19.7,
1534,SBT4050,1,4,4.1840808,0,0,19.7,
1534,SBT4050,1,4,4.1839976,0,0,19.7,
1534,SBT4050,1,4,4.1843296,0,0,19.7,
1534,SBT4050,1,4,4.1841916,0,0,19.7,
1534,SBT4050,1,4,4.1841796,0,0,19.7,
1534,SBT4050,1,4,4.1842616,0,0,19.7,
1534,SBT4050,1,4,4.1842616,0,0,19.7,
1534,SBT4050,1,4,4.1840208,0,0,19.7,
1534,SBT4050,1,4,4.1840804,0,0,19.7,
1534,SBT4050,1,4,4.183906,0,0,19.7,
1534,SBT4050,1,4,4.1840848,0,0,19.7,
1534,SBT4050,1,4,4.18403,0,0,19.7,
1534,SBT4050,1,4,4.184162,0,0,19.7,
1534,SBT4050,1,4,4.1840544,0,0,19.7,
1534,SBT4050,1,4,4.184356,0,0,19.6,
1534,SBT4050,1,4,4.1839744,0,0,19.6,
1534,SBT4050,1,4,4.184228,0,0,19.7,
1534,SBT4050,1,4,4.1838704,0,0,19.7,
1534,SBT4050,1,4,4.1840768,0,0,19.7,
1534,SBT4050,1,4,4.1841148,0,0,19.7,
1534,SBT4050,1,4,4.1838524,0,0,19.7,
1534,SBT4050,1,4,4.1840224,0,0,19.7,
1534,SBT4050,1,4,4.1840464,0,0,19.7,
1534,SBT4050,1,4,4.184102,0,0,19.7,
1534,SBT4050,1,4,4.1837564,0,0,19.7,
1534,SBT4050,1,4,4.1839436,0,0,19.7,
1534,SBT4050,1,4,4.1841048,0,0,19.7,
1534,SBT4050,1,4,4.183902,0,0,19.7,
1534,SBT4050,1,4,4.1842392,0,0,19.7,
1534,SBT4050,1,4,4.1840604,0,0,19.7,
1534,SBT4050,1,4,4.1839368,0,0,19.7,
1534,SBT4050,1,4,4.184068,0,0,19.7,
1534,SBT4050,1,4,4.1841172,0,0,19.7,
1534,SBT4050,1,4,4.1839024,0,0,19.7,
1534,SBT4050,1,4,4.183826,0,0,19.7,
1534,SBT4050,1,4,4.1839644,0,0,19.7,
1534,SBT4050,1,4,4.1840476,0,0,19.7,
1534,SBT4050,1,4,4.1840216,0,0,19.7,
1534,SBT4050,1,4,4.1838428,0,0,19.7,
1534,SBT4050,1,4,4.1839416,0,0,19.7,
1534,SBT4050,1,4,4.1839652,0,0,19.7,
1534,SBT4050,1,4,4.1837528,0,0,19.7,
1534,SBT4050,1,4,4.1839276,0,0,19.7,
1534,SBT4050,1,4,4.1839632,0,0,19.7,
1534,SBT4050,1,4,4.1836768,0,0,19.7,
1534,SBT4050,1,4,4.183832,0,0,19.7,
1534,SBT4050,1,4,4.183826,0,0,19.7,
1534,SBT4050,1,4,4.1837308,0,0,19.7,
1534,SBT4050,1,4,4.1837276,0,0,19.7,
1534,SBT4050,1,4,4.183816,0,0,19.7,
1534,SBT4050,1,4,4.1840308,0,0,19.7,
1534,SBT4050,1,4,4.1834832,0,0,19.7,
1534,SBT4050,1,4,4.1838408,0,0,19.7,
1534,SBT4050,1,4,4.1835856,0,0,19.7,
1534,SBT4050,1,4,4.1837524,0,0,19.7,
1534,SBT4050,1,4,4.1839164,0,0,19.7,
1534,SBT4050,1,4,4.1840116,0,0,19.7,
1534,SBT4050,1,4,4.1837528,0,0,19.7,
1534,SBT4050,1,4,4.1839712,0,0,19.7,
1534,SBT4050,1,4,4.1836852,0,0,19.7,
1534,SBT4050,1,4,4.1838116,0,0,19.7,
1534,SBT4050,1,4,4.1836808,0,0,19.7,
1534,SBT4050,1,4,4.1835912,0,0,19.7,
1534,SBT4050,1,4,4.1835912,0,0,19.7,
1534,SBT4050,1,4,4.1840364,0,0,19.7,
1534,SBT4050,1,4,4.1838972,0,0,19.7,
1534,SBT4050,1,4,4.1840404,0,0,19.7,
1534,SBT4050,1,4,4.1837796,0,0,19.7,
1534,SBT4050,1,4,4.1839228,0,0,19.7,
1534,SBT4050,1,4,4.1838808,0,0,19.7,
1534,SBT4050,1,4,4.183666,0,0,19.7,
1534,SBT4050,1,4,4.1836072,0,0,19.7,
1534,SBT4050,1,4,4.1835472,0,0,19.7,
1534,SBT4050,1,4,4.1837072,0,0,19.7,
1534,SBT4050,1,4,4.1838424,0,0,19.7,
1534,SBT4050,1,4,4.1836036,0,0,19.7,
1534,SBT4050,1,4,4.1837968,0,0,19.7,
1534,SBT4050,1,4,4.1837848,0,0,19.7,
1534,SBT4050,1,4,4.1837736,0,0,19.7,
1534,SBT4050,1,4,4.1836544,0,0,19.7,
1534,SBT4050,1,4,4.1840876,0,0,19.7,
1534,SBT4050,1,4,4.1836112,0,0,19.7,
1534,SBT4050,1,4,4.1835752,0,0,19.7,
1534,SBT4050,1,4,4.18392,0,0,19.7,
1534,SBT4050,1,4,4.1837172,0,0,19.7,
1534,SBT4050,1,4,4.1837976,0,0,19.7,
1534,SBT4050,1,4,4.1836548,0,0,19.7,
1534,SBT4050,1,4,4.1836628,0,0,19.7,
1534,SBT4050,1,4,4.183652,0,0,19.7,
1534,SBT4050,1,4,4.183628,0,0,19.7,
1534,SBT4050,1,4,4.1836716,0,0,19.7,
1534,SBT4050,1,4,4.1837552,0,0,19.7,
1534,SBT4050,1,4,4.183516,0,0,19.7,
1534,SBT4050,1,4,4.1836232,0,0,19.7,
1534,SBT4050,1,4,4.1837552,0,0,19.7,
1534,SBT4050,1,4,4.1833856,0,0,19.7,
1534,SBT4050,1,4,4.1836616,0,0,19.7,
1534,SBT4050,1,4,4.183898,0,0,19.7,
1534,SBT4050,1,4,4.1838264,0,0,19.7,
1534,SBT4050,1,4,4.1836888,0,0,19.7,
1534,SBT4050,1,4,4.1834744,0,0,19.7,
1534,SBT4050,1,4,4.1837396,0,0,19.7,
1534,SBT4050,1,4,4.1835728,0,0,19.7,
1534,SBT4050,1,4,4.183448,0,0,19.7,
1534,SBT4050,1,4,4.1836452,0,0,19.6,
1534,SBT4050,1,4,4.1837884,0,0,19.6,
1534,SBT4050,1,4,4.1836412,0,0,19.7,
1534,SBT4050,1,4,4.1837604,0,0,19.7,
1534,SBT4050,1,4,4.183536,0,0,19.7,
1534,SBT4050,1,4,4.1834404,0,0,19.7,
1534,SBT4050,1,4,4.1835924,0,0,19.7,
1534,SBT4050,1,4,4.1836476,0,0,19.7,
1534,SBT4050,1,4,4.1833376,0,0,19.7,
1534,SBT4050,1,4,4.1835944,0,0,19.7,
1534,SBT4050,1,4,4.1835828,0,0,19.6,
1534,SBT4050,1,4,4.1838068,0,0,19.6,
1534,SBT4050,1,4,4.1834732,0,0,19.6,
1534,SBT4050,1,4,4.1835804,0,0,19.6,
1534,SBT4050,1,4,4.1834612,0,0,19.6,
1534,SBT4050,1,4,4.183466,0,0,19.6,
1534,SBT4050,1,4,4.1834608,0,0,19.6,
1534,SBT4050,1,4,4.1834728,0,0,19.6,
1534,SBT4050,1,4,4.1838616,0,0,19.6,
1534,SBT4050,1,4,4.1834084,0,0,19.6,
1534,SBT4050,1,4,4.1835468,0,0,19.6,
1534,SBT4050,1,4,4.1835228,0,0,19.6,
1534,SBT4050,1,4,4.183802,0,0,19.6,
1534,SBT4050,1,4,4.183666,0,0,19.6,
1534,SBT4050,1,4,4.1837968,0,0,19.6,
1534,SBT4050,1,4,4.1836216,0,0,19.6,
1534,SBT4050,1,4,4.1834188,0,0,19.6,
1534,SBT4050,1,4,4.1836076,0,0,19.6,
1534,SBT4050,1,4,4.1834764,0,0,19.6,
1534,SBT4050,1,4,4.1834208,0,0,19.6,
1534,SBT4050,1,4,4.183648,0,0,19.6,
1534,SBT4050,1,4,4.1835168,0,0,19.6,
1534,SBT4050,1,4,4.1832836,0,0,19.6,
1534,SBT4050,1,4,4.1834268,0,0,19.6,
1534,SBT4050,1,4,4.1834204,0,0,19.6,
1534,SBT4050,1,4,4.1835276,0,0,19.6,
1534,SBT4050,1,4,4.1835132,0,0,19.6,
1534,SBT4050,1,4,4.1835132,0,0,19.6,
1534,SBT4050,1,4,4.1835472,0,0,19.6,
1534,SBT4050,1,4,4.1836024,0,0,19.6,
1534,SBT4050,1,4,4.1837452,0,0,19.6,
1534,SBT4050,1,4,4.1836984,0,0,19.6,
1534,SBT4050,1,4,4.1835552,0,0,19.6,
1534,SBT4050,1,4,4.1834604,0,0,19.6,
1534,SBT4050,1,4,4.1835316,0,0,19.6,
1534,SBT4050,1,4,4.1834196,0,0,19.6,
1534,SBT4050,1,4,4.1834708,0,0,19.6,
1534,SBT4050,1,4,4.1834472,0,0,19.6,
1534,SBT4050,1,4,4.1835868,0,0,19.6,
1534,SBT4050,1,4,4.18373,0,0,19.6,
1534,SBT4050,1,4,4.183574,0,0,19.6,
1534,SBT4050,1,4,4.18361,0,0,19.6,
1534,SBT4050,1,4,4.1834656,0,0,19.6,
1534,SBT4050,1,4,4.1835728,0,0,19.6,
1534,SBT4050,1,4,4.1837044,0,0,19.6,
1534,SBT4050,1,4,4.18368,0,0,19.6,
1534,SBT4050,1,4,4.1836324,0,0,19.6,
1534,SBT4050,1,4,4.183802,0,0,19.6,
1534,SBT4050,1,4,4.1836828,0,0,19.6,
1534,SBT4050,1,4,4.1837824,0,0,19.6,
1534,SBT4050,1,4,4.1837108,0,0,19.6,
1534,SBT4050,1,4,4.183908,0,0,19.6,
1534,SBT4050,1,4,4.1839068,0,0,19.6,
1534,SBT4050,1,4,4.1837396,0,0,19.6,
1534,SBT4050,1,4,4.1837748,0,0,19.6,
1534,SBT4050,1,4,4.1837508,0,0,19.6,
1534,SBT4050,1,4,4.1838568,0,0,19.6,
1534,SBT4050,1,4,4.1835468,0,0,19.6,
1534,SBT4050,1,4,4.1837272,0,0,19.6,
1534,SBT4050,1,4,4.1833728,0,0,19.6,
1534,SBT4050,1,4,4.183814,0,0,19.5,
1534,SBT4050,1,4,4.1837844,0,0,19.6,
1534,SBT4050,1,4,4.1840112,0,0,19.6,
1534,SBT4050,1,4,4.18362,0,0,19.6,
1534,SBT4050,1,4,4.183656,0,0,19.6,
1534,SBT4050,1,4,4.1837136,0,0,19.6,
1534,SBT4050,1,4,4.1836064,0,0,19.6,
1534,SBT4050,1,4,4.1835828,0,0,19.6,
1534,SBT4050,1,4,4.18344,0,0,19.6,
1534,SBT4050,1,4,4.1836668,0,0,19.6,
1534,SBT4050,1,4,4.1836368,0,0,19.6,
1534,SBT4050,1,4,4.1835056,0,0,19.6,
1534,SBT4050,1,4,4.1838552,0,0,19.6,
1534,SBT4050,1,4,4.1836764,0,0,19.6,
1534,SBT4050,1,4,4.183702,0,0,19.6,
1534,SBT4050,1,4,4.1835652,0,0,19.6,
1534,SBT4050,1,4,4.183434,0,0,19.6,
1534,SBT4050,1,4,4.183558,0,0,19.6,
1534,SBT4050,1,4,4.1834744,0,0,19.6,
1534,SBT4050,1,4,4.1837448,0,0,19.6,
1534,SBT4050,1,4,4.1837564,0,0,19.6,
1534,SBT4050,1,4,4.1835072,0,0,19.6,
1534,SBT4050,1,4,4.1838096,0,0,19.6,
1534,SBT4050,1,4,4.1832016,0,0,19.6,
1534,SBT4050,1,4,4.1836284,0,0,19.6,
1534,SBT4050,1,4,4.1834492,0,0,19.5,
1534,SBT4050,1,4,4.1834836,0,0,19.6,
1534,SBT4050,1,4,4.183758,0,0,19.6,
1534,SBT4050,1,4,4.1834172,0,0,19.5,
1534,SBT4050,1,4,4.1833932,0,0,19.5,
1534,SBT4050,1,4,4.183386,0,0,19.5,
1534,SBT4050,1,4,4.1838096,0,0,19.5,
1534,SBT4050,1,4,4.183774,0,0,19.5,
1534,SBT4050,1,4,4.1831436,0,0,19.5,
1534,SBT4050,1,4,4.183382,0,0,19.5,
1534,SBT4050,1,4,4.1836104,0,0,19.5,
1534,SBT4050,1,4,4.1835032,0,0,19.5,
1534,SBT4050,1,4,4.1834712,0,0,19.5,
1534,SBT4050,1,4,4.1834524,0,0,19.5,
1534,SBT4050,1,4,4.183262,0,0,19.5,
1534,SBT4050,1,4,4.1834448,0,0,19.5,
1534,SBT4050,1,4,4.1834808,0,0,19.5,
1534,SBT4050,1,4,4.1835148,0,0,19.5,
1534,SBT4050,1,4,4.1838368,0,0,19.5,
1534,SBT4050,1,4,4.1833724,0,0,19.5,
1534,SBT4050,1,4,4.18355,0,0,19.5,
1534,SBT4050,1,4,4.1834548,0,0,19.5,
1534,SBT4050,1,4,4.1834744,0,0,19.5,
1534,SBT4050,1,4,4.1834744,0,0,19.5,
1534,SBT4050,1,4,4.1834448,0,0,19.5,
1534,SBT4050,1,4,4.1833256,0,0,19.5,
1534,SBT4050,1,4,4.18323,0,0,19.5,
1534,SBT4050,1,4,4.1834092,0,0,19.5,
1534,SBT4050,1,4,4.1835712,0,0,19.5,
1534,SBT4050,1,4,4.1835524,0,0,19.5,
1534,SBT4050,1,4,4.1833732,0,0,19.5,
1534,SBT4050,1,4,4.18351,0,0,19.5,
1534,SBT4050,1,4,4.1833432,0,0,19.5,
