Test:,1573,,,,,,,
Start Time:,8/9/2021 9:39 PM,,,,,,,
End Time:,8/10/2021 9:56 PM,,,,,,,
Test,Rack,Shelf,Position,Voltage (V),Current (A),Discharge Capacity (mAh),TC_1 (C),
1573,SBT4050,1,5,4.1534364,0,0,20.3,
1573,SBT4050,1,5,4.1532068,0,0,20.3,
1573,SBT4050,1,5,4.153338,0,0,20.3,
1573,SBT4050,1,5,4.1534248,0,0,20.3,
1573,SBT4050,1,5,4.153532,0,0,20.3,
1573,SBT4050,1,5,4.1536676,0,0,20.3,
1573,SBT4050,1,5,4.1532744,0,0,20.3,
1573,SBT4050,1,5,4.1531952,0,0,20.3,
1573,SBT4050,1,5,4.153654,0,0,20.3,
1573,SBT4050,1,5,4.1534636,0,0,20.3,
1573,SBT4050,1,5,4.1533636,0,0,20.3,
1573,SBT4050,1,5,4.1531368,0,0,20.3,
1573,SBT4050,1,5,4.1533616,0,0,20.3,
1573,SBT4050,1,5,4.1534092,0,0,20.3,
1573,SBT4050,1,5,4.1534848,0,0,20.3,
1573,SBT4050,1,5,4.1532128,0,0,20.3,
1573,SBT4050,1,5,4.1533436,0,0,20.3,
1573,SBT4050,1,5,4.1534504,0,0,20.3,
1573,SBT4050,1,5,4.1535336,0,0,20.3,
1573,SBT4050,1,5,4.1532248,0,0,20.3,
1573,SBT4050,1,5,4.153344,0,0,20.3,
1573,SBT4050,1,5,4.1532632,0,0,20.3,
1573,SBT4050,1,5,4.1532988,0,0,20.3,
1573,SBT4050,1,5,4.1534452,0,0,20.3,
1573,SBT4050,1,5,4.1533748,0,0,20.3,
1573,SBT4050,1,5,4.1531364,0,0,20.3,
1573,SBT4050,1,5,4.1531656,0,0,20.3,
1573,SBT4050,1,5,4.1533684,0,0,20.3,
1573,SBT4050,1,5,4.1535092,0,0,20.3,
1573,SBT4050,1,5,4.153414,0,0,20.3,
1573,SBT4050,1,5,4.1534724,0,0,20.3,
1573,SBT4050,1,5,4.1534684,0,0,20.3,
1573,SBT4050,1,5,4.153278,0,0,20.3,
1573,SBT4050,1,5,4.153218,0,0,20.3,
1573,SBT4050,1,5,4.1533848,0,0,20.3,
1573,SBT4050,1,5,4.1534164,0,0,20.3,
1573,SBT4050,1,5,4.1534164,0,0,20.3,
1573,SBT4050,1,5,4.1536616,0,0,20.3,
1573,SBT4050,1,5,4.1533728,0,0,20.3,
1573,SBT4050,1,5,4.1534444,0,0,20.3,
1573,SBT4050,1,5,4.15319,0,0,20.3,
1573,SBT4050,1,5,4.1533928,0,0,20.3,
1573,SBT4050,1,5,4.15317,0,0,20.3,
1573,SBT4050,1,5,4.1533128,0,0,20.3,
1573,SBT4050,1,5,4.1535796,0,0,20.3,
1573,SBT4050,1,5,4.15321,0,0,20.3,
1573,SBT4050,1,5,4.153392,0,0,20.3,
1573,SBT4050,1,5,4.1530264,0,0,20.3,
1573,SBT4050,1,5,4.15342,0,0,20.3,
1573,SBT4050,1,5,4.1535576,0,0,20.2,
1573,SBT4050,1,5,4.1532476,0,0,20.2,
1573,SBT4050,1,5,4.153298,0,0,20.3,
1573,SBT4050,1,5,4.153298,0,0,20.3,
1573,SBT4050,1,5,4.153264,0,0,20.3,
1573,SBT4050,1,5,4.1534432,0,0,20.3,
1573,SBT4050,1,5,4.152978,0,0,20.2,
1573,SBT4050,1,5,4.1532108,0,0,20.3,
1573,SBT4050,1,5,4.1532228,0,0,20.3,
1573,SBT4050,1,5,4.153216,0,0,20.3,
1573,SBT4050,1,5,4.1530732,0,0,20.3,
1573,SBT4050,1,5,4.153172,0,0,20.3,
1573,SBT4050,1,5,4.1532428,0,0,20.3,
1573,SBT4050,1,5,4.1529448,0,0,20.3,
1573,SBT4050,1,5,4.1533536,0,0,20.3,
1573,SBT4050,1,5,4.1534848,0,0,20.3,
1573,SBT4050,1,5,4.15334,0,0,20.3,
1573,SBT4050,1,5,4.1534232,0,0,20.3,
1573,SBT4050,1,5,4.153066,0,0,20.3,
1573,SBT4050,1,5,4.1531016,0,0,20.3,
1573,SBT4050,1,5,4.1531312,0,0,20.3,
1573,SBT4050,1,5,4.1532416,0,0,20.3,
1573,SBT4050,1,5,4.1532536,0,0,20.3,
1573,SBT4050,1,5,4.1532576,0,0,20.3,
1573,SBT4050,1,5,4.1533412,0,0,20.3,
1573,SBT4050,1,5,4.1535168,0,0,20.3,
1573,SBT4050,1,5,4.153374,0,0,20.3,
1573,SBT4050,1,5,4.1532416,0,0,20.3,
1573,SBT4050,1,5,4.1530536,0,0,20.3,
1573,SBT4050,1,5,4.152982,0,0,20.3,
1573,SBT4050,1,5,4.1530992,0,0,20.3,
1573,SBT4050,1,5,4.1531828,0,0,20.3,
1573,SBT4050,1,5,4.1531956,0,0,20.3,
1573,SBT4050,1,5,4.1530764,0,0,20.3,
1573,SBT4050,1,5,4.15311,0,0,20.3,
1573,SBT4050,1,5,4.15311,0,0,20.3,
1573,SBT4050,1,5,4.1533632,0,0,20.3,
1573,SBT4050,1,5,4.1531684,0,0,20.3,
1573,SBT4050,1,5,4.1532876,0,0,20.3,
1573,SBT4050,1,5,4.1530604,0,0,20.3,
1573,SBT4050,1,5,4.1530248,0,0,20.3,
1573,SBT4050,1,5,4.1529496,0,0,20.3,
1573,SBT4050,1,5,4.1531284,0,0,20.3,
1573,SBT4050,1,5,4.1533172,0,0,20.3,
1573,SBT4050,1,5,4.1531012,0,0,20.3,
1573,SBT4050,1,5,4.1531608,0,0,20.3,
1573,SBT4050,1,5,4.1530364,0,0,20.3,
1573,SBT4050,1,5,4.153108,0,0,20.3,
1573,SBT4050,1,5,4.1532876,0,0,20.3,
1573,SBT4050,1,5,4.1530252,0,0,20.3,
1573,SBT4050,1,5,4.1529236,0,0,20.3,
1573,SBT4050,1,5,4.1530648,0,0,20.3,
1573,SBT4050,1,5,4.1530168,0,0,20.3,
1573,SBT4050,1,5,4.153144,0,0,20.3,
1573,SBT4050,1,5,4.1530724,0,0,20.3,
1573,SBT4050,1,5,4.1530068,0,0,20.3,
1573,SBT4050,1,5,4.1530904,0,0,20.3,
1573,SBT4050,1,5,4.1531492,0,0,20.3,
1573,SBT4050,1,5,4.1531016,0,0,20.3,
1573,SBT4050,1,5,4.1530516,0,0,20.3,
1573,SBT4050,1,5,4.1532856,0,0,20.3,
1573,SBT4050,1,5,4.1529636,0,0,20.3,
1573,SBT4050,1,5,4.1529252,0,0,20.3,
1573,SBT4050,1,5,4.1530084,0,0,20.3,
1573,SBT4050,1,5,4.1530104,0,0,20.3,
1573,SBT4050,1,5,4.1529864,0,0,20.3,
1573,SBT4050,1,5,4.1528536,0,0,20.3,
1573,SBT4050,1,5,4.1530664,0,0,20.3,
1573,SBT4050,1,5,4.1529588,0,0,20.3,
1573,SBT4050,1,5,4.1529612,0,0,20.3,
1573,SBT4050,1,5,4.152878,0,0,20.3,
1573,SBT4050,1,5,4.1528176,0,0,20.3,
1573,SBT4050,1,5,4.152794,0,0,20.3,
1573,SBT4050,1,5,4.1529268,0,0,20.2,
1573,SBT4050,1,5,4.1528688,0,0,20.3,
1573,SBT4050,1,5,4.1528092,0,0,20.3,
1573,SBT4050,1,5,4.1532384,0,0,20.3,
1573,SBT4050,1,5,4.152976,0,0,20.3,
1573,SBT4050,1,5,4.1528344,0,0,20.2,
1573,SBT4050,1,5,4.1528224,0,0,20.3,
1573,SBT4050,1,5,4.1527176,0,0,20.3,
1573,SBT4050,1,5,4.15292,0,0,20.3,
1573,SBT4050,1,5,4.1528904,0,0,20.3,
1573,SBT4050,1,5,4.153026,0,0,20.3,
1573,SBT4050,1,5,4.1529544,0,0,20.3,
1573,SBT4050,1,5,4.1528928,0,0,20.3,
1573,SBT4050,1,5,4.1529404,0,0,20.3,
1573,SBT4050,1,5,4.153074,0,0,20.3,
1573,SBT4050,1,5,4.1528952,0,0,20.3,
1573,SBT4050,1,5,4.1528464,0,0,20.3,
1573,SBT4050,1,5,4.1527412,0,0,20.3,
1573,SBT4050,1,5,4.1527648,0,0,20.3,
1573,SBT4050,1,5,4.152652,0,0,20.3,
1573,SBT4050,1,5,4.1527592,0,0,20.3,
1573,SBT4050,1,5,4.1529028,0,0,20.3,
1573,SBT4050,1,5,4.1526284,0,0,20.3,
1573,SBT4050,1,5,4.1527312,0,0,20.3,
1573,SBT4050,1,5,4.1528384,0,0,20.3,
1573,SBT4050,1,5,4.152792,-0.0001,0,,
1573,SBT4050,1,5,3.8564664,-9.999,1.938,20.3,
1573,SBT4050,1,5,3.8393624,-10.001,4.716,20.3,
1573,SBT4050,1,5,3.8269768,-9.999,7.493,20.3,
1573,SBT4050,1,5,3.8165868,-9.998,10.271,20.3,
1573,SBT4050,1,5,3.807408,-10.002,13.048,20.3,
1573,SBT4050,1,5,3.7996196,-9.999,15.826,20.3,
1573,SBT4050,1,5,3.7924196,-9.999,18.604,20.3,
1573,SBT4050,1,5,3.7855384,-9.998,21.381,20.3,
1573,SBT4050,1,5,3.7794456,-9.999,24.159,20.3,
1573,SBT4050,1,5,3.7735448,-9.999,26.936,20.3,
1573,SBT4050,1,5,3.7680928,-10.001,29.714,20.3,
1573,SBT4050,1,5,3.7629192,-9.998,32.492,20.3,
1573,SBT4050,1,5,3.7581808,-9.999,35.269,20.4,
1573,SBT4050,1,5,3.7532692,-9.999,38.047,20.4,
1573,SBT4050,1,5,3.7487012,-9.998,40.824,20.4,
1573,SBT4050,1,5,3.7444284,-9.999,43.602,20.4,
1573,SBT4050,1,5,3.7401964,-9.999,46.38,20.5,
1573,SBT4050,1,5,3.7359816,-10.001,49.157,20.6,
1573,SBT4050,1,5,3.7321192,-10.001,51.935,20.6,
1573,SBT4050,1,5,3.7284192,-9.999,54.712,20.6,
1573,SBT4050,1,5,3.7246164,-9.999,57.49,20.6,
1573,SBT4050,1,5,3.720854,-10.001,60.268,20.7,
1573,SBT4050,1,5,3.7174088,-10.001,63.045,20.7,
1573,SBT4050,1,5,3.714274,-9.999,65.823,20.7,
1573,SBT4050,1,5,3.7106772,-9.999,68.601,20.7,
1573,SBT4050,1,5,3.707542,-10.001,71.378,20.8,
1573,SBT4050,1,5,3.704232,-9.999,74.156,20.8,
1573,SBT4050,1,5,3.7012756,-10.002,76.934,20.9,
1573,SBT4050,1,5,3.6980864,-9.998,79.711,20.9,
1573,SBT4050,1,5,3.6951896,-9.999,82.489,21,
1573,SBT4050,1,5,3.692352,-10.001,85.267,21,
1573,SBT4050,1,5,3.6894064,-9.998,88.044,21.1,
1573,SBT4050,1,5,3.686772,-10.001,90.822,21.1,
1573,SBT4050,1,5,3.683946,-9.999,93.6,21.1,
1573,SBT4050,1,5,3.681216,-9.998,96.377,21.2,
1573,SBT4050,1,5,3.67851,-9.999,99.155,21.2,
1573,SBT4050,1,5,3.6760068,-9.999,101.933,21.3,
1573,SBT4050,1,5,3.6733452,-9.999,104.71,21.3,
1573,SBT4050,1,5,3.6712984,-9.999,107.488,21.3,
1573,SBT4050,1,5,3.6685328,-9.999,110.265,21.4,
1573,SBT4050,1,5,3.666438,-9.999,113.043,21.4,
1573,SBT4050,1,5,3.6640776,-9.999,115.821,21.4,
1573,SBT4050,1,5,3.661684,-9.999,118.598,21.5,
1573,SBT4050,1,5,3.6594432,-9.999,121.376,21.6,
1573,SBT4050,1,5,3.6573172,-9.999,124.154,21.6,
1573,SBT4050,1,5,3.6550168,-9.999,126.931,21.6,
1573,SBT4050,1,5,3.6527888,-10.001,129.709,21.6,
1573,SBT4050,1,5,3.651008,-10.001,132.487,21.7,
1573,SBT4050,1,5,3.6487908,-9.999,135.264,21.8,
1573,SBT4050,1,5,3.6467316,-9.998,138.042,21.8,
1573,SBT4050,1,5,3.6450628,-10.001,140.82,21.8,
1573,SBT4050,1,5,3.6430104,-10.001,143.597,21.8,
1573,SBT4050,1,5,3.640948,-9.999,146.375,21.9,
1573,SBT4050,1,5,3.6391008,-9.999,149.152,22,
1573,SBT4050,1,5,3.637252,-10.001,151.93,22,
1573,SBT4050,1,5,3.6352732,-9.998,154.708,22,
1573,SBT4050,1,5,3.6335008,-10.001,157.485,22.1,
1573,SBT4050,1,5,3.6317724,-9.999,160.263,22.1,
1573,SBT4050,1,5,3.6297268,-9.999,163.041,22.2,
1573,SBT4050,1,5,3.6282488,-10.001,165.818,22.2,
1573,SBT4050,1,5,3.62671,-9.999,168.596,22.2,
1573,SBT4050,1,5,3.625024,-10.001,171.374,22.3,
1573,SBT4050,1,5,3.6229976,-10.001,174.151,22.3,
1573,SBT4050,1,5,3.621218,-9.999,176.929,22.4,
1573,SBT4050,1,5,3.620014,-10.001,179.707,22.4,
1573,SBT4050,1,5,3.6182896,-9.999,182.484,22.5,
1573,SBT4050,1,5,3.6165492,-9.999,185.262,22.5,
1573,SBT4050,1,5,3.6151112,-10.001,188.04,22.5,
1573,SBT4050,1,5,3.6134664,-9.999,190.817,22.5,
1573,SBT4050,1,5,3.6120108,-9.999,193.595,22.6,
1573,SBT4050,1,5,3.6103932,-10.001,196.373,22.6,
1573,SBT4050,1,5,3.6090224,-9.999,199.15,22.7,
1573,SBT4050,1,5,3.607638,-9.999,201.928,22.7,
1573,SBT4050,1,5,3.6059332,-10.001,204.706,22.7,
1573,SBT4050,1,5,3.604836,-10.001,207.483,22.7,
1573,SBT4050,1,5,3.603334,-9.999,210.261,22.8,
1573,SBT4050,1,5,3.6018832,-9.999,213.039,22.8,
1573,SBT4050,1,5,3.6003324,-9.999,215.816,22.8,
1573,SBT4050,1,5,3.5989732,-9.999,218.594,22.9,
1573,SBT4050,1,5,3.5977304,-9.999,221.372,22.9,
1573,SBT4050,1,5,3.5963596,-10.001,224.149,23,
1573,SBT4050,1,5,3.5949616,-10.001,226.927,23,
1573,SBT4050,1,5,3.5935668,-9.999,229.705,23,
1573,SBT4050,1,5,3.59218,-9.999,232.482,23.1,
1573,SBT4050,1,5,3.5911188,-9.999,235.26,23.1,
1573,SBT4050,1,5,3.5895228,-10.001,238.037,23.2,
1573,SBT4050,1,5,3.5884292,-9.999,240.815,23.2,
1573,SBT4050,1,5,3.5869748,-10.001,243.593,23.2,
1573,SBT4050,1,5,3.5857716,-10.001,246.37,23.3,
1573,SBT4050,1,5,3.5844844,-10.001,249.148,23.3,
1573,SBT4050,1,5,3.5830332,-10.001,251.925,23.3,
1573,SBT4050,1,5,3.5819008,-10.001,254.703,23.4,
1573,SBT4050,1,5,3.5808208,-9.999,257.481,23.4,
1573,SBT4050,1,5,3.5795152,-9.999,260.258,23.4,
1573,SBT4050,1,5,3.5783468,-9.999,263.036,23.5,
1573,SBT4050,1,5,3.5771536,-9.999,265.814,23.5,
1573,SBT4050,1,5,3.57589,-9.999,268.591,23.5,
1573,SBT4050,1,5,3.5746888,-10.001,271.369,23.5,
1573,SBT4050,1,5,3.5736516,-9.999,274.147,23.6,
1573,SBT4050,1,5,3.572392,-9.999,276.924,23.6,
1573,SBT4050,1,5,3.5713448,-9.998,279.702,23.7,
1573,SBT4050,1,5,3.5703908,-10,282.48,23.7,
1573,SBT4050,1,5,3.569074,-10,285.257,23.7,
1573,SBT4050,1,5,3.5678104,-9.999,288.035,23.8,
1573,SBT4050,1,5,3.5666044,-9.999,290.812,23.8,
1573,SBT4050,1,5,3.5653292,-10.002,293.59,23.8,
1573,SBT4050,1,5,3.5642236,-9.999,296.368,23.8,
1573,SBT4050,1,5,3.5633892,-9.999,299.145,23.8,
1573,SBT4050,1,5,3.5621604,-10,301.923,23.9,
1573,SBT4050,1,5,3.5610476,-10,304.701,23.9,
1573,SBT4050,1,5,3.56007,-9.998,307.478,23.9,
1573,SBT4050,1,5,3.5589752,-9.998,310.256,23.9,
1573,SBT4050,1,5,3.5577472,-9.999,313.034,24,
1573,SBT4050,1,5,3.5567164,-9.999,315.811,24,
1573,SBT4050,1,5,3.5555244,-9.999,318.589,24.1,
1573,SBT4050,1,5,3.554578,-9.999,321.367,24.1,
1573,SBT4050,1,5,3.5531756,-10.001,324.144,24.1,
1573,SBT4050,1,5,3.5522816,-10.001,326.922,24.1,
1573,SBT4050,1,5,3.5513072,-9.998,329.699,24.2,
1573,SBT4050,1,5,3.5500796,-9.999,332.477,24.2,
1573,SBT4050,1,5,3.5491616,-9.999,335.255,24.2,
1573,SBT4050,1,5,3.547946,-10,338.032,24.2,
1573,SBT4050,1,5,3.5471032,-10,340.81,24.3,
1573,SBT4050,1,5,3.5458104,-10,343.588,24.3,
1573,SBT4050,1,5,3.5450356,-10,346.365,24.4,
1573,SBT4050,1,5,3.5439444,-10,349.143,24.4,
1573,SBT4050,1,5,3.5429672,-9.999,351.92,24.4,
1573,SBT4050,1,5,3.5418056,-9.999,354.698,24.4,
1573,SBT4050,1,5,3.5410424,-9.999,357.476,24.5,
1573,SBT4050,1,5,3.5397832,-10,360.253,24.5,
1573,SBT4050,1,5,3.538734,-10,363.031,24.6,
1573,SBT4050,1,5,3.5377764,-10.002,365.809,24.6,
1573,SBT4050,1,5,3.536652,-9.999,368.586,24.6,
1573,SBT4050,1,5,3.5359132,-10,371.364,24.6,
1573,SBT4050,1,5,3.5346424,-9.999,374.142,24.7,
1573,SBT4050,1,5,3.533784,-9.999,376.919,24.7,
1573,SBT4050,1,5,3.5325188,-10.002,379.697,24.7,
1573,SBT4050,1,5,3.5316604,-10,382.475,24.7,
1573,SBT4050,1,5,3.5306572,-10,385.252,24.8,
1573,SBT4050,1,5,3.5296152,-9.999,388.03,24.8,
1573,SBT4050,1,5,3.52859,-10,390.808,24.9,
1573,SBT4050,1,5,3.5276168,-10,393.585,24.9,
1573,SBT4050,1,5,3.5266512,-10,396.363,24.9,
1573,SBT4050,1,5,3.5256588,-9.999,399.141,24.9,
1573,SBT4050,1,5,3.524574,-9.999,401.919,25,
1573,SBT4050,1,5,3.5237012,-10,404.696,25,
1573,SBT4050,1,5,3.5226852,-9.999,407.474,25,
1573,SBT4050,1,5,3.5215288,-10.002,410.252,25,
1573,SBT4050,1,5,3.5205544,-10,413.029,25,
1573,SBT4050,1,5,3.5195768,-10.002,415.807,25.1,
1573,SBT4050,1,5,3.518554,-9.999,418.585,25.1,
1573,SBT4050,1,5,3.5177792,-10,421.362,25.1,
1573,SBT4050,1,5,3.5167048,-10,424.14,25.1,
1573,SBT4050,1,5,3.5158468,-9.999,426.918,25.2,
1573,SBT4050,1,5,3.5148488,-9.999,429.695,25.2,
1573,SBT4050,1,5,3.5137764,-9.999,432.473,25.2,
1573,SBT4050,1,5,3.51293,-10,435.251,25.2,
1573,SBT4050,1,5,3.5122056,-9.999,438.028,25.3,
1573,SBT4050,1,5,3.5110612,-9.999,440.806,25.3,
1573,SBT4050,1,5,3.509986,-10,443.584,25.4,
1573,SBT4050,1,5,3.5090324,-10,446.361,25.4,
1573,SBT4050,1,5,3.5078152,-9.999,449.139,25.3,
1573,SBT4050,1,5,3.5070036,-9.999,451.916,25.4,
1573,SBT4050,1,5,3.5061456,-10,454.694,25.4,
1573,SBT4050,1,5,3.50527,-9.999,457.472,25.4,
1573,SBT4050,1,5,3.5042808,-9.999,460.249,25.5,
1573,SBT4050,1,5,3.5032184,-10,463.027,25.5,
1573,SBT4050,1,5,3.5021456,-9.999,465.804,25.5,
1573,SBT4050,1,5,3.5014272,-10,468.582,25.6,
1573,SBT4050,1,5,3.5002232,-9.999,471.36,25.6,
1573,SBT4050,1,5,3.4993752,-10,474.137,25.6,
1573,SBT4050,1,5,3.4984908,-9.999,476.915,25.6,
1573,SBT4050,1,5,3.4974176,-9.999,479.693,25.6,
1573,SBT4050,1,5,3.4968124,-10,482.47,25.6,
1573,SBT4050,1,5,3.4956796,-9.999,485.248,25.7,
1573,SBT4050,1,5,3.4945968,-10.002,488.025,25.7,
1573,SBT4050,1,5,3.4936076,-9.999,490.803,25.7,
1573,SBT4050,1,5,3.4927276,-10.002,493.581,25.7,
1573,SBT4050,1,5,3.4918616,-9.999,496.358,25.8,
1573,SBT4050,1,5,3.4910388,-9.999,499.136,25.8,
1573,SBT4050,1,5,3.4899784,-9.999,501.913,25.8,
1573,SBT4050,1,5,3.4889536,-10,504.691,25.8,
1573,SBT4050,1,5,3.487994,-9.999,507.469,25.8,
1573,SBT4050,1,5,3.4870284,-9.999,510.246,25.9,
1573,SBT4050,1,5,3.485944,-10,513.024,25.9,
1573,SBT4050,1,5,3.4852476,-10.002,515.801,26,
1573,SBT4050,1,5,3.4843776,-9.999,518.579,26,
1573,SBT4050,1,5,3.483472,-9.999,521.357,26,
1573,SBT4050,1,5,3.4824108,-10.001,524.134,25.9,
1573,SBT4050,1,5,3.4812904,-9.999,526.912,26,
1573,SBT4050,1,5,3.4805036,-10.001,529.69,26,
1573,SBT4050,1,5,3.4795616,-10,532.467,26,
1573,SBT4050,1,5,3.4785244,-9.999,535.245,26,
1573,SBT4050,1,5,3.4776084,-10,538.022,26,
1573,SBT4050,1,5,3.4768804,-10,540.8,26,
1573,SBT4050,1,5,3.4758552,-9.999,543.578,26.1,
1573,SBT4050,1,5,3.474804,-9.999,546.355,26.1,
1573,SBT4050,1,5,3.4739456,-9.997,549.133,26.1,
1573,SBT4050,1,5,3.4730168,-9.999,551.91,26.1,
1573,SBT4050,1,5,3.4720392,-9.999,554.688,26.1,
1573,SBT4050,1,5,3.4712844,-9.999,557.466,26.1,
1573,SBT4050,1,5,3.470384,-9.999,560.243,26.2,
1573,SBT4050,1,5,3.4694068,-9.999,563.021,26.2,
1573,SBT4050,1,5,3.4683204,-10,565.799,26.2,
1573,SBT4050,1,5,3.4676528,-10,568.576,26.2,
1573,SBT4050,1,5,3.466542,-10,571.354,26.3,
1573,SBT4050,1,5,3.4657196,-10,574.131,26.3,
1573,SBT4050,1,5,3.4647556,-9.999,576.909,26.3,
1573,SBT4050,1,5,3.4636532,-9.999,579.687,26.3,
1573,SBT4050,1,5,3.4629856,-10,582.464,26.4,
1573,SBT4050,1,5,3.4620384,-9.999,585.242,26.4,
1573,SBT4050,1,5,3.4610848,-10,588.019,26.4,
1573,SBT4050,1,5,3.4599272,-9.999,590.797,26.5,
1573,SBT4050,1,5,3.4593908,-10,593.575,26.5,
1573,SBT4050,1,5,3.4585768,-10,596.352,26.5,
1573,SBT4050,1,5,3.4575756,-9.999,599.13,26.5,
1573,SBT4050,1,5,3.4564504,-9.999,601.908,26.6,
1573,SBT4050,1,5,3.45563,-9.997,604.685,26.6,
1573,SBT4050,1,5,3.4546168,-10,607.463,26.6,
1573,SBT4050,1,5,3.4538776,-10,610.24,26.6,
1573,SBT4050,1,5,3.4530552,-10,613.018,26.6,
1573,SBT4050,1,5,3.4520868,-10,615.796,26.6,
1573,SBT4050,1,5,3.4512284,-9.999,618.573,26.7,
1573,SBT4050,1,5,3.4500884,-9.997,621.351,26.7,
1573,SBT4050,1,5,3.4494112,-10,624.128,26.7,
1573,SBT4050,1,5,3.448386,-10.002,626.906,26.7,
1573,SBT4050,1,5,3.447514,-9.999,629.684,26.7,
1573,SBT4050,1,5,3.4465604,-9.998,632.461,26.8,
1573,SBT4050,1,5,3.4456796,-9.998,635.239,26.8,
1573,SBT4050,1,5,3.4448928,-10,638.016,26.8,
1573,SBT4050,1,5,3.4438356,-10,640.794,26.8,
1573,SBT4050,1,5,3.4428584,-9.998,643.572,26.8,
1573,SBT4050,1,5,3.4420908,-10.002,646.349,26.8,
1573,SBT4050,1,5,3.4411908,-10,649.127,26.9,
1573,SBT4050,1,5,3.4402132,-10,651.904,26.9,
1573,SBT4050,1,5,3.4394216,-9.998,654.682,26.9,
1573,SBT4050,1,5,3.4386588,-9.999,657.46,26.9,
1573,SBT4050,1,5,3.4376776,-10,660.237,27,
1573,SBT4050,1,5,3.4367716,-10,663.015,27,
1573,SBT4050,1,5,3.4359924,-10,665.792,27,
1573,SBT4050,1,5,3.4347576,-10.001,668.57,27,
1573,SBT4050,1,5,3.4341736,-10,671.348,27,
1573,SBT4050,1,5,3.4332572,-10,674.125,27,
1573,SBT4050,1,5,3.4323272,-10,676.903,27,
1573,SBT4050,1,5,3.4313916,-9.998,679.68,27,
1573,SBT4050,1,5,3.4306284,-9.998,682.458,27,
1573,SBT4050,1,5,3.429934,-10,685.236,27,
1573,SBT4050,1,5,3.4289636,-9.998,688.013,27.1,
1573,SBT4050,1,5,3.427974,-9.999,690.791,27.1,
1573,SBT4050,1,5,3.4271196,-9.999,693.569,27.1,
1573,SBT4050,1,5,3.42619,-9.998,696.346,27.1,
1573,SBT4050,1,5,3.4254428,-10,699.124,27.1,
1573,SBT4050,1,5,3.42468,-9.999,701.901,27.1,
1573,SBT4050,1,5,3.4234024,-10,704.679,27.2,
1573,SBT4050,1,5,3.4227348,-10,707.457,27.2,
1573,SBT4050,1,5,3.421676,-9.999,710.234,27.2,
1573,SBT4050,1,5,3.4209604,-9.999,713.012,27.2,
1573,SBT4050,1,5,3.4201496,-10,715.79,27.2,
1573,SBT4050,1,5,3.4194216,-10,718.567,27.2,
1573,SBT4050,1,5,3.4182772,-10,721.345,27.3,
1573,SBT4050,1,5,3.4176404,-10,724.122,27.3,
1573,SBT4050,1,5,3.4169608,-9.999,726.9,27.3,
1573,SBT4050,1,5,3.4157416,-10,729.678,27.3,
1573,SBT4050,1,5,3.4149084,-10,732.455,27.3,
1573,SBT4050,1,5,3.4139192,-10,735.233,27.4,
1573,SBT4050,1,5,3.4130484,-10.002,738.011,27.4,
1573,SBT4050,1,5,3.4122976,-9.999,740.788,27.3,
1573,SBT4050,1,5,3.4112592,-9.999,743.566,27.3,
1573,SBT4050,1,5,3.4104964,-10,746.344,27.3,
1573,SBT4050,1,5,3.4097212,-10,749.121,27.4,
1573,SBT4050,1,5,3.4089476,-9.999,751.899,27.4,
1573,SBT4050,1,5,3.4080652,-9.997,754.677,27.4,
1573,SBT4050,1,5,3.4071232,-10,757.454,27.4,
1573,SBT4050,1,5,3.4061456,-9.999,760.232,27.4,
1573,SBT4050,1,5,3.4053808,-9.999,763.01,27.4,
1573,SBT4050,1,5,3.404594,-9.999,765.787,27.5,
1573,SBT4050,1,5,3.4037636,-9.999,768.565,27.5,
1573,SBT4050,1,5,3.4029052,-10.002,771.342,27.4,
1573,SBT4050,1,5,3.4018776,-9.999,774.12,27.5,
1573,SBT4050,1,5,3.4013152,-10,776.898,27.5,
1573,SBT4050,1,5,3.400338,-10,779.675,27.5,
1573,SBT4050,1,5,3.3994936,-10,782.453,27.5,
1573,SBT4050,1,5,3.3987548,-9.999,785.231,27.5,
1573,SBT4050,1,5,3.3978756,-9.999,788.008,27.6,
1573,SBT4050,1,5,3.39691,-10.001,790.786,27.6,
1573,SBT4050,1,5,3.3960912,-9.999,793.564,27.6,
1573,SBT4050,1,5,3.39536,-9.999,796.341,27.6,
1573,SBT4050,1,5,3.3945492,-10,799.119,27.6,
1573,SBT4050,1,5,3.3935892,-9.999,801.897,27.6,
1573,SBT4050,1,5,3.392564,-10.002,804.674,27.6,
1573,SBT4050,1,5,3.3919168,-9.999,807.452,27.6,
1573,SBT4050,1,5,3.391142,-10,810.229,27.7,
1573,SBT4050,1,5,3.3902924,-10,813.007,27.6,
1573,SBT4050,1,5,3.3894796,-9.999,815.785,27.7,
1573,SBT4050,1,5,3.388872,-10.001,818.562,27.7,
1573,SBT4050,1,5,3.3876768,-9.998,821.34,27.7,
1573,SBT4050,1,5,3.3868308,-9.998,824.118,27.7,
1573,SBT4050,1,5,3.3860252,-9.999,826.895,27.7,
1573,SBT4050,1,5,3.385286,-9.999,829.673,27.7,
1573,SBT4050,1,5,3.3843476,-9.999,832.451,27.8,
1573,SBT4050,1,5,3.3835132,-10.001,835.228,27.8,
1573,SBT4050,1,5,3.382714,-9.999,838.006,27.8,
1573,SBT4050,1,5,3.3819592,-9.998,840.784,27.8,
1573,SBT4050,1,5,3.3809576,-9.999,843.561,27.8,
