Test:,1581,,,,,,,
Start Time:,8/11/2021 4:04 PM,,,,,,,
End Time:,8/12/2021 12:42 AM,,,,,,,
Test,Rack,Shelf,Position,Voltage (V),Current (A),Discharge Capacity (mAh),TC_1 (C),
1581,SBT4050,1,5,3.4634392,0,2586.051,21,
1581,SBT4050,1,5,3.4637132,0,2586.051,21,
1581,SBT4050,1,5,3.4638056,0,2586.051,21,
1581,SBT4050,1,5,3.4636508,0,2586.051,21,
1581,SBT4050,1,5,3.4635316,0,2586.051,21,
1581,SBT4050,1,5,3.4636236,0,2586.051,20.9,
1581,SBT4050,1,5,3.4637664,0,2586.051,20.9,
1581,SBT4050,1,5,3.4639696,0,2586.051,20.9,
1581,SBT4050,1,5,3.4638028,0,2586.051,20.9,
1581,SBT4050,1,5,3.4640708,0,2586.051,20.9,
1581,SBT4050,1,5,3.4639876,0,2586.051,20.9,
1581,SBT4050,1,5,3.4639816,0,2586.051,20.9,
1581,SBT4050,1,5,3.4641636,0,2586.051,20.9,
1581,SBT4050,1,5,3.4641876,0,2586.051,20.8,
1581,SBT4050,1,5,3.463856,0,2586.051,20.8,
1581,SBT4050,1,5,3.463868,0,2586.051,20.9,
1581,SBT4050,1,5,3.464098,0,2586.051,20.9,
1581,SBT4050,1,5,3.4638716,0,2586.051,20.8,
1581,SBT4050,1,5,3.4641072,0,2586.051,20.8,
1581,SBT4050,1,5,3.4641972,0,2586.051,20.8,
1581,SBT4050,1,5,3.4642092,0,2586.051,20.9,
1581,SBT4050,1,5,3.4641724,0,2586.051,20.9,
1581,SBT4050,1,5,3.4641604,0,2586.051,20.8,
1581,SBT4050,1,5,3.4641788,0,2586.051,20.8,
1581,SBT4050,1,5,3.4642028,0,2586.051,20.8,
1581,SBT4050,1,5,3.4642032,0,2586.051,20.8,
1581,SBT4050,1,5,3.4642984,0,2586.051,20.8,
1581,SBT4050,1,5,3.4644,0,2586.051,20.8,
1581,SBT4050,1,5,3.4644356,0,2586.051,20.8,
1581,SBT4050,1,5,3.464388,0,2586.051,20.8,
1581,SBT4050,1,5,3.4641632,0,2586.051,20.8,
1581,SBT4050,1,5,3.4645088,0,2586.051,20.8,
1581,SBT4050,1,5,3.464556,0,2586.051,20.8,
1581,SBT4050,1,5,3.4643532,0,2586.051,20.8,
1581,SBT4050,1,5,3.4645888,0,2586.051,20.9,
1581,SBT4050,1,5,3.4644684,0,2586.051,20.8,
1581,SBT4050,1,5,3.4646112,0,2586.051,20.8,
1581,SBT4050,1,5,3.4645172,0,2586.051,20.8,
1581,SBT4050,1,5,3.4644812,0,2586.051,20.8,
1581,SBT4050,1,5,3.4645396,0,2586.051,20.8,
1581,SBT4050,1,5,3.4644916,0,2586.051,20.8,
1581,SBT4050,1,5,3.4646704,0,2586.051,20.8,
1581,SBT4050,1,5,3.4645392,0,2586.051,20.8,
1581,SBT4050,1,5,3.4646464,0,2586.051,20.8,
1581,SBT4050,1,5,3.464486,0,2586.051,20.8,
1581,SBT4050,1,5,3.4646052,0,2586.051,20.8,
1581,SBT4050,1,5,3.4647444,0,2586.051,20.7,
1581,SBT4050,1,5,3.4646012,0,2586.051,20.7,
1581,SBT4050,1,5,3.46479,0,2586.051,20.8,
1581,SBT4050,1,5,3.4645992,0,2586.051,20.8,
1581,SBT4050,1,5,3.4647564,0,2586.051,20.8,
1581,SBT4050,1,5,3.4645944,0,2586.051,20.7,
1581,SBT4050,1,5,3.4647136,0,2586.051,20.7,
1581,SBT4050,1,5,3.4648804,0,2586.051,20.7,
1581,SBT4050,1,5,3.464964,0,2586.051,20.7,
1581,SBT4050,1,5,3.464854,0,2586.051,20.7,
1581,SBT4050,1,5,3.4647704,0,2586.051,20.7,
1581,SBT4050,1,5,3.4648976,0,2586.051,20.7,
1581,SBT4050,1,5,3.4651088,0,2586.051,20.7,
1581,SBT4050,1,5,3.464954,0,2586.051,20.7,
1581,SBT4050,1,5,3.4651172,0,2586.051,20.7,
1581,SBT4050,1,5,3.4648788,0,2586.051,20.7,
1581,SBT4050,1,5,3.4649936,0,2586.051,20.8,
1581,SBT4050,1,5,3.4652676,0,2586.051,20.8,
1581,SBT4050,1,5,3.464834,0,2586.051,20.7,
1581,SBT4050,1,5,3.4650368,0,2586.051,20.7,
1581,SBT4050,1,5,3.4648064,0,2586.051,20.7,
1581,SBT4050,1,5,3.4649068,0,2586.051,20.7,
1581,SBT4050,1,5,3.465038,0,2586.051,20.7,
1581,SBT4050,1,5,3.4653492,0,2586.051,20.7,
1581,SBT4050,1,5,3.4652184,0,2586.051,20.7,
1581,SBT4050,1,5,3.4650924,0,2586.051,20.6,
1581,SBT4050,1,5,3.4651996,0,2586.051,20.7,
1581,SBT4050,1,5,3.4651684,0,2586.051,20.7,
1581,SBT4050,1,5,3.46505,0,2586.051,20.6,
1581,SBT4050,1,5,3.4650736,0,2586.051,20.6,
1581,SBT4050,1,5,3.4651016,0,2586.051,20.6,
1581,SBT4050,1,5,3.465078,0,2586.051,20.6,
1581,SBT4050,1,5,3.4649848,0,2586.051,20.6,
1581,SBT4050,1,5,3.465056,0,2586.051,20.6,
1581,SBT4050,1,5,3.4654224,0,2586.051,20.6,
1581,SBT4050,1,5,3.4655388,0,2586.051,20.6,
1581,SBT4050,1,5,3.4652168,0,2586.051,20.6,
1581,SBT4050,1,5,3.4654488,0,2586.051,20.6,
1581,SBT4050,1,5,3.465544,0,2586.051,20.6,
1581,SBT4050,1,5,3.465518,0,2586.051,20.6,
1581,SBT4050,1,5,3.4656492,0,2586.051,20.6,
1581,SBT4050,1,5,3.4654076,0,2586.051,20.6,
1581,SBT4050,1,5,3.4652764,0,2586.051,20.6,
1581,SBT4050,1,5,3.4655168,0,2586.051,20.5,
1581,SBT4050,1,5,3.4654804,0,2586.051,20.6,
1581,SBT4050,1,5,3.4653968,0,2586.051,20.6,
1581,SBT4050,1,5,3.4653928,0,2586.051,20.6,
1581,SBT4050,1,5,3.4656792,0,2586.051,20.6,
1581,SBT4050,1,5,3.4655096,0,2586.051,20.6,
1581,SBT4050,1,5,3.4655216,0,2586.051,20.6,
1581,SBT4050,1,5,3.4656616,0,2586.051,20.6,
1581,SBT4050,1,5,3.4656344,0,2586.051,20.6,
1581,SBT4050,1,5,3.4655748,0,2586.051,20.6,
1581,SBT4050,1,5,3.4657208,0,2586.051,20.6,
1581,SBT4050,1,5,3.4656016,0,2586.051,20.6,
1581,SBT4050,1,5,3.4655356,0,2586.051,20.6,
1581,SBT4050,1,5,3.4656428,0,2586.051,20.6,
1581,SBT4050,1,5,3.465776,0,2586.051,20.6,
1581,SBT4050,1,5,3.4656104,0,2586.051,20.6,
1581,SBT4050,1,5,3.4657532,0,2586.051,20.6,
1581,SBT4050,1,5,3.4659176,0,2586.051,20.6,
1581,SBT4050,1,5,3.4659652,0,2586.051,20.6,
1581,SBT4050,1,5,3.465924,0,2586.051,20.6,
1581,SBT4050,1,5,3.4659476,0,2586.051,20.6,
1581,SBT4050,1,5,3.4659416,0,2586.051,20.6,
1581,SBT4050,1,5,3.4660248,0,2586.051,20.6,
1581,SBT4050,1,5,3.4658416,0,2586.051,20.6,
1581,SBT4050,1,5,3.4659096,0,2586.051,20.6,
1581,SBT4050,1,5,3.4659096,0,2586.051,20.6,
1581,SBT4050,1,5,3.4660888,0,2586.051,20.5,
1581,SBT4050,1,5,3.4659456,0,2586.051,20.5,
1581,SBT4050,1,5,3.4659608,0,2586.051,20.6,
1581,SBT4050,1,5,3.46608,0,2586.051,20.6,
1581,SBT4050,1,5,3.46595,0,2586.051,20.6,
1581,SBT4050,1,5,3.465954,0,2586.051,20.5,
1581,SBT4050,1,5,3.4661444,0,2586.051,20.5,
1581,SBT4050,1,5,3.4662184,0,2586.051,20.6,
1581,SBT4050,1,5,3.4660992,0,2586.051,20.5,
1581,SBT4050,1,5,3.466144,0,2586.051,20.5,
1581,SBT4050,1,5,3.4659892,0,2586.051,20.5,
1581,SBT4050,1,5,3.466274,0,2586.051,20.5,
1581,SBT4050,1,5,3.46625,0,2586.051,20.5,
1581,SBT4050,1,5,3.4662976,0,2586.051,20.5,
1581,SBT4050,1,5,3.466112,0,2586.051,20.5,
1581,SBT4050,1,5,3.4661956,0,2586.051,20.5,
1581,SBT4050,1,5,3.4665072,0,2586.051,20.5,
1581,SBT4050,1,5,3.4662092,0,2586.051,20.5,
1581,SBT4050,1,5,3.4660976,0,2586.051,20.5,
1581,SBT4050,1,5,3.4664432,0,2586.051,20.5,
1581,SBT4050,1,5,3.4664788,0,2586.051,20.5,
1581,SBT4050,1,5,3.4663856,0,2586.051,20.5,
1581,SBT4050,1,5,3.46635,0,2586.051,20.4,
1581,SBT4050,1,5,3.4663548,0,2586.051,20.4,
1581,SBT4050,1,5,3.4663072,0,2586.051,20.5,
1581,SBT4050,1,5,3.4663636,0,2586.051,20.4,
1581,SBT4050,1,5,3.4662324,0,2586.051,20.4,
1581,SBT4050,1,5,3.466408,0,2586.051,20.4,
1581,SBT4050,1,5,3.4664244,0,2586.051,20.4,
1581,SBT4050,1,5,3.4662456,0,2586.051,20.4,
1581,SBT4050,1,5,3.4664204,0,2586.051,20.4,
1581,SBT4050,1,5,3.4665276,0,2586.051,20.4,
1581,SBT4050,1,5,3.4664744,0,2586.051,20.4,
1581,SBT4050,1,5,3.4667364,0,2586.051,20.4,
1581,SBT4050,1,5,3.4666816,0,2586.051,20.4,
1581,SBT4050,1,5,3.4666696,0,2586.051,20.4,
1581,SBT4050,1,5,3.466716,0,2586.051,20.4,
1581,SBT4050,1,5,3.466632,0,2586.051,20.4,
1581,SBT4050,1,5,3.466608,0,2586.051,20.4,
1581,SBT4050,1,5,3.4666008,0,2586.051,20.4,
1581,SBT4050,1,5,3.466744,0,2586.051,20.4,
1581,SBT4050,1,5,3.4664672,0,2586.051,20.4,
1581,SBT4050,1,5,3.4666816,0,2586.051,20.4,
1581,SBT4050,1,5,3.466602,0,2586.051,20.4,
1581,SBT4050,1,5,3.4666764,0,2586.051,20.4,
1581,SBT4050,1,5,3.4666764,0,2586.051,20.4,
1581,SBT4050,1,5,3.4668656,0,2586.051,20.4,
1581,SBT4050,1,5,3.4667584,0,2586.051,20.4,
1581,SBT4050,1,5,3.4666056,0,2586.051,20.4,
1581,SBT4050,1,5,3.4667132,0,2586.051,20.4,
1581,SBT4050,1,5,3.4668408,0,2586.051,20.4,
1581,SBT4050,1,5,3.466802,0,2586.051,20.4,
1581,SBT4050,1,5,3.4667188,0,2586.051,20.3,
1581,SBT4050,1,5,3.4669036,0,2586.051,20.3,
1581,SBT4050,1,5,3.4666888,0,2586.051,20.3,
1581,SBT4050,1,5,3.4668192,0,2586.051,20.3,
1581,SBT4050,1,5,3.4668308,0,2586.051,20.3,
1581,SBT4050,1,5,3.4671028,0,2586.051,20.3,
1581,SBT4050,1,5,3.4667332,0,2586.051,20.3,
1581,SBT4050,1,5,3.4668616,0,2586.051,20.3,
1581,SBT4050,1,5,3.4669148,0,2586.051,20.3,
1581,SBT4050,1,5,3.466986,0,2586.051,20.3,
1581,SBT4050,1,5,3.4669084,0,2586.051,20.3,
1581,SBT4050,1,5,3.4671824,0,2586.051,20.3,
1581,SBT4050,1,5,3.4668392,0,2586.051,20.3,
1581,SBT4050,1,5,3.4669584,0,2586.051,20.3,
1581,SBT4050,1,5,3.4670188,0,2586.051,20.3,
1581,SBT4050,1,5,3.4672132,0,2586.051,20.3,
1581,SBT4050,1,5,3.4672132,0,2586.051,20.3,
1581,SBT4050,1,5,3.467004,0,2586.051,20.3,
1581,SBT4050,1,5,3.4668968,0,2586.051,20.3,
1581,SBT4050,1,5,3.467208,0,2586.051,20.3,
1581,SBT4050,1,5,3.4670172,0,2586.051,20.3,
1581,SBT4050,1,5,3.4670608,0,2586.051,20.3,
1581,SBT4050,1,5,3.4670488,0,2586.051,20.3,
1581,SBT4050,1,5,3.4671784,0,2586.051,20.3,
1581,SBT4050,1,5,3.4672804,0,2586.051,20.3,
1581,SBT4050,1,5,3.4674592,0,2586.051,20.3,
1581,SBT4050,1,5,3.4671104,0,2586.051,20.3,
1581,SBT4050,1,5,3.4670744,0,2586.051,20.3,
1581,SBT4050,1,5,3.467088,0,2586.051,20.3,
1581,SBT4050,1,5,3.4671712,0,2586.051,20.3,
1581,SBT4050,1,5,3.467328,0,2586.051,20.3,
1581,SBT4050,1,5,3.4671724,0,2586.051,20.3,
1581,SBT4050,1,5,3.467268,0,2586.051,20.3,
1581,SBT4050,1,5,3.4673836,0,2586.051,20.3,
1581,SBT4050,1,5,3.4671336,0,2586.051,20.3,
1581,SBT4050,1,5,3.4672984,0,2586.051,20.3,
1581,SBT4050,1,5,3.4672984,0,2586.051,20.3,
1581,SBT4050,1,5,3.4673948,0,2586.051,20.3,
1581,SBT4050,1,5,3.4672272,0,2586.051,20.3,
1581,SBT4050,1,5,3.4675304,-9.9E-05,2586.051,,
1581,SBT4050,1,5,3.596298,4.0002,2586.051,20.2,
1581,SBT4050,1,5,3.6054824,3.9997,2586.051,20.2,
1581,SBT4050,1,5,3.6111816,4.0005,2586.051,20.2,
1581,SBT4050,1,5,3.615708,3.9999,2586.051,20.3,
1581,SBT4050,1,5,3.6190344,3.9999,2586.051,20.2,
1581,SBT4050,1,5,3.6221552,3.9999,2586.051,20.2,
1581,SBT4050,1,5,3.6252312,4.0002,2586.051,20.2,
1581,SBT4050,1,5,3.6273628,4,2586.051,20.2,
1581,SBT4050,1,5,3.6296924,3.9999,2586.051,20.2,
1581,SBT4050,1,5,3.6317076,3.9997,2586.051,20.2,
1581,SBT4050,1,5,3.633492,3.9997,2586.051,20.2,
1581,SBT4050,1,5,3.6351612,3.9997,2586.051,20.2,
1581,SBT4050,1,5,3.6367908,4,2586.051,20.2,
1581,SBT4050,1,5,3.6382332,4.0002,2586.051,20.2,
1581,SBT4050,1,5,3.6396236,4,2586.051,20.2,
1581,SBT4050,1,5,3.6407764,4.0005,2586.051,20.2,
1581,SBT4050,1,5,3.6423024,4.0002,2586.051,20.2,
1581,SBT4050,1,5,3.6431992,3.9999,2586.051,20.3,
1581,SBT4050,1,5,3.6444752,4.0002,2586.051,20.3,
1581,SBT4050,1,5,3.645232,3.9998,2586.051,20.3,
1581,SBT4050,1,5,3.646746,3.9999,2586.051,20.3,
1581,SBT4050,1,5,3.6476112,4.0004,2586.051,20.3,
1581,SBT4050,1,5,3.6484156,4.0002,2586.051,20.3,
1581,SBT4050,1,5,3.6493932,4.0002,2586.051,20.3,
1581,SBT4050,1,5,3.6501732,3.9998,2586.051,20.2,
1581,SBT4050,1,5,3.6511148,4.0004,2586.051,20.2,
1581,SBT4050,1,5,3.6518248,4.0001,2586.051,20.3,
1581,SBT4050,1,5,3.6527428,4.0001,2586.051,20.3,
1581,SBT4050,1,5,3.6532488,3.9999,2586.051,20.3,
1581,SBT4050,1,5,3.6542504,3.9999,2586.051,20.3,
1581,SBT4050,1,5,3.6548644,4.0002,2586.051,20.3,
1581,SBT4050,1,5,3.6555024,4.0001,2586.051,20.3,
1581,SBT4050,1,5,3.6562656,3.9999,2586.051,20.3,
1581,SBT4050,1,5,3.6570924,4.0002,2586.051,20.3,
1581,SBT4050,1,5,3.6579744,3.9999,2586.051,20.3,
1581,SBT4050,1,5,3.6586428,3.9992,2586.051,20.3,
1581,SBT4050,1,5,3.6594656,4.0002,2586.051,20.4,
1581,SBT4050,1,5,3.6597396,4.0001,2586.051,20.4,
1581,SBT4050,1,5,3.6605572,4.0002,2586.051,20.4,
1581,SBT4050,1,5,3.6614276,4.0004,2586.051,20.4,
1581,SBT4050,1,5,3.6619612,3.9999,2586.051,20.4,
1581,SBT4050,1,5,3.6626884,3.9998,2586.051,20.4,
1581,SBT4050,1,5,3.6631316,4.0005,2586.051,20.4,
1581,SBT4050,1,5,3.6641212,4.0005,2586.051,20.4,
1581,SBT4050,1,5,3.6646604,3.9999,2586.051,20.4,
1581,SBT4050,1,5,3.6654512,3.9999,2586.051,20.4,
1581,SBT4050,1,5,3.6657612,4.0002,2586.051,20.4,
1581,SBT4050,1,5,3.6666332,4.0004,2586.051,20.5,
1581,SBT4050,1,5,3.6674676,4.0002,2586.051,20.4,
1581,SBT4050,1,5,3.6680296,3.9995,2586.051,20.4,
1581,SBT4050,1,5,3.6687688,4.0002,2586.051,20.4,
1581,SBT4050,1,5,3.6692492,3.9999,2586.051,20.4,
1581,SBT4050,1,5,3.6700716,4.0005,2586.051,20.5,
1581,SBT4050,1,5,3.6704836,4.0005,2586.051,20.4,
1581,SBT4050,1,5,3.671182,4.0005,2586.051,20.4,
1581,SBT4050,1,5,3.672136,3.9993,2586.051,20.4,
1581,SBT4050,1,5,3.6727,3.9999,2586.051,20.5,
1581,SBT4050,1,5,3.6734152,4.0001,2586.051,20.5,
1581,SBT4050,1,5,3.674062,3.9996,2586.051,20.5,
1581,SBT4050,1,5,3.6745628,4.0001,2586.051,20.5,
1581,SBT4050,1,5,3.6753012,3.9995,2586.051,20.5,
1581,SBT4050,1,5,3.6760764,3.9999,2586.051,20.5,
1581,SBT4050,1,5,3.6767916,3.9996,2586.051,20.5,
1581,SBT4050,1,5,3.6773932,4.001,2586.051,20.5,
1581,SBT4050,1,5,3.6782872,3.9999,2586.051,20.5,
1581,SBT4050,1,5,3.6785268,4.0005,2586.051,20.5,
1581,SBT4050,1,5,3.6794088,3.9998,2586.051,20.5,
1581,SBT4050,1,5,3.6800244,3.9998,2586.051,20.5,
1581,SBT4050,1,5,3.6808828,3.9996,2586.051,20.5,
1581,SBT4050,1,5,3.6814192,4.0002,2586.051,20.5,
1581,SBT4050,1,5,3.6819288,4.0001,2586.051,20.5,
1581,SBT4050,1,5,3.6828112,4.0004,2586.051,20.6,
1581,SBT4050,1,5,3.6831476,3.9998,2586.051,20.6,
1581,SBT4050,1,5,3.68434,4.0007,2586.051,20.6,
1581,SBT4050,1,5,3.6846276,4.0001,2586.051,20.6,
1581,SBT4050,1,5,3.6852836,4.0001,2586.051,20.6,
1581,SBT4050,1,5,3.6858456,4.0004,2586.051,20.6,
1581,SBT4050,1,5,3.686574,4.0001,2586.051,20.6,
1581,SBT4050,1,5,3.6872536,4.0001,2586.051,20.6,
1581,SBT4050,1,5,3.687804,3.9993,2586.051,20.5,
1581,SBT4050,1,5,3.6886624,3.9998,2586.051,20.6,
1581,SBT4050,1,5,3.689156,3.9998,2586.051,20.6,
1581,SBT4050,1,5,3.6899548,4.0002,2586.051,20.6,
1581,SBT4050,1,5,3.6909544,3.9998,2586.051,20.6,
1581,SBT4050,1,5,3.6911648,3.9999,2586.051,20.5,
1581,SBT4050,1,5,3.6920112,3.9999,2586.051,20.6,
1581,SBT4050,1,5,3.6922372,4.0001,2586.051,20.6,
1581,SBT4050,1,5,3.69331,3.9998,2586.051,20.6,
1581,SBT4050,1,5,3.6935356,4.0002,2586.051,20.6,
1581,SBT4050,1,5,3.694382,4.0002,2586.051,20.6,
1581,SBT4050,1,5,3.6950504,3.9999,2586.051,20.6,
1581,SBT4050,1,5,3.6959092,4.0004,2586.051,20.6,
1581,SBT4050,1,5,3.6961576,4.0001,2586.051,20.6,
1581,SBT4050,1,5,3.6966476,4.0001,2586.051,20.6,
1581,SBT4050,1,5,3.697816,3.9996,2586.051,20.6,
1581,SBT4050,1,5,3.69807,3.9996,2586.051,20.6,
1581,SBT4050,1,5,3.699,3.9995,2586.051,20.7,
1581,SBT4050,1,5,3.6991288,3.9999,2586.051,20.7,
1581,SBT4050,1,5,3.7002256,4.0005,2586.051,20.6,
1581,SBT4050,1,5,3.7008028,3.9997,2586.051,20.6,
1581,SBT4050,1,5,3.7012408,4.0001,2586.051,20.7,
1581,SBT4050,1,5,3.701932,3.9999,2586.051,20.7,
1581,SBT4050,1,5,3.7023668,4.0001,2586.051,20.7,
1581,SBT4050,1,5,3.703392,3.9998,2586.051,20.7,
1581,SBT4050,1,5,3.7035684,4.0004,2586.051,20.7,
1581,SBT4050,1,5,3.704212,4.0002,2586.051,20.7,
1581,SBT4050,1,5,3.7049936,3.9996,2586.051,20.7,
1581,SBT4050,1,5,3.7055316,4.0002,2586.051,20.7,
1581,SBT4050,1,5,3.7058776,3.9993,2586.051,20.7,
1581,SBT4050,1,5,3.7065824,3.9995,2586.051,20.7,
1581,SBT4050,1,5,3.7074412,3.9998,2586.051,20.8,
1581,SBT4050,1,5,3.7078004,4.0004,2586.051,20.8,
1581,SBT4050,1,5,3.7085872,3.9999,2586.051,20.7,
1581,SBT4050,1,5,3.7092136,3.9999,2586.051,20.7,
1581,SBT4050,1,5,3.7096548,4.0002,2586.051,20.7,
1581,SBT4050,1,5,3.7101228,4.0001,2586.051,20.8,
1581,SBT4050,1,5,3.7108504,4.0002,2586.051,20.7,
1581,SBT4050,1,5,3.7116612,4.0002,2586.051,20.7,
1581,SBT4050,1,5,3.7119344,3.9999,2586.051,20.7,
1581,SBT4050,1,5,3.7128048,3.9996,2586.051,20.7,
1581,SBT4050,1,5,3.7132436,4.0001,2586.051,20.7,
1581,SBT4050,1,5,3.7140664,3.9998,2586.051,20.6,
1581,SBT4050,1,5,3.7145664,4.0004,2586.051,20.6,
1581,SBT4050,1,5,3.7151064,4.0002,2586.051,20.7,
1581,SBT4050,1,5,3.7157144,3.9993,2586.051,20.7,
1581,SBT4050,1,5,3.71617,3.9998,2586.051,20.7,
1581,SBT4050,1,5,3.7169448,4.0001,2586.051,20.7,
1581,SBT4050,1,5,3.7173456,3.9999,2586.051,20.7,
1581,SBT4050,1,5,3.7181564,4.0002,2586.051,20.7,
1581,SBT4050,1,5,3.718546,3.9992,2586.051,20.8,
1581,SBT4050,1,5,3.7191652,3.9993,2586.051,20.8,
1581,SBT4050,1,5,3.7197732,4.0001,2586.051,20.7,
1581,SBT4050,1,5,3.720238,3.9999,2586.051,20.8,
1581,SBT4050,1,5,3.7208224,4.0001,2586.051,20.8,
1581,SBT4050,1,5,3.7212468,3.9999,2586.051,20.8,
1581,SBT4050,1,5,3.7217952,3.9993,2586.051,20.8,
1581,SBT4050,1,5,3.7223252,4.0004,2586.051,20.8,
1581,SBT4050,1,5,3.7231836,3.9999,2586.051,20.8,
1581,SBT4050,1,5,3.7234496,3.9999,2586.051,20.9,
1581,SBT4050,1,5,3.7242168,3.9996,2586.051,20.8,
1581,SBT4050,1,5,3.7247412,3.9996,2586.051,20.9,
1581,SBT4050,1,5,3.7252588,4.0002,2586.051,20.9,
1581,SBT4050,1,5,3.7259624,4.0002,2586.051,20.9,
1581,SBT4050,1,5,3.7264116,4.0002,2586.051,20.9,
1581,SBT4050,1,5,3.7268528,3.9995,2586.051,20.9,
1581,SBT4050,1,5,3.7274812,3.9993,2586.051,21,
1581,SBT4050,1,5,3.7278664,4.0002,2586.051,21,
1581,SBT4050,1,5,3.7282596,3.9998,2586.051,21,
1581,SBT4050,1,5,3.7290272,3.9999,2586.051,21,
1581,SBT4050,1,5,3.7297184,3.9998,2586.051,21,
1581,SBT4050,1,5,3.7300988,4.0004,2586.051,21,
1581,SBT4050,1,5,3.7305996,4.0001,2586.051,21,
1581,SBT4050,1,5,3.731206,3.9999,2586.051,21,
1581,SBT4050,1,5,3.7317424,4.0002,2586.051,20.9,
1581,SBT4050,1,5,3.7323172,4.0004,2586.051,20.9,
1581,SBT4050,1,5,3.7327812,4,2586.051,21,
1581,SBT4050,1,5,3.7336396,4.0001,2586.051,20.9,
1581,SBT4050,1,5,3.7338176,4.0004,2586.051,20.9,
1581,SBT4050,1,5,3.7346044,4.0003,2586.051,20.9,
1581,SBT4050,1,5,3.7350416,3.9999,2586.051,21,
1581,SBT4050,1,5,3.7357212,3.9993,2586.051,21,
1581,SBT4050,1,5,3.7360504,3.9992,2586.051,21,
1581,SBT4050,1,5,3.7366724,3.9998,2586.051,20.9,
1581,SBT4050,1,5,3.73734,3.9995,2586.051,21,
1581,SBT4050,1,5,3.738016,3.9996,2586.051,21,
1581,SBT4050,1,5,3.7382904,3.9999,2586.051,21,
1581,SBT4050,1,5,3.7389388,3.9999,2586.051,21,
1581,SBT4050,1,5,3.7395472,3.9999,2586.051,21,
1581,SBT4050,1,5,3.7399464,3.9998,2586.051,21,
1581,SBT4050,1,5,3.7406116,3.9996,2586.051,21,
1581,SBT4050,1,5,3.7414104,4.0003,2586.051,21,
1581,SBT4050,1,5,3.7416296,3.9996,2586.051,20.9,
1581,SBT4050,1,5,3.7423924,3.9998,2586.051,21,
1581,SBT4050,1,5,3.7428052,4.0004,2586.051,21,
1581,SBT4050,1,5,3.74327,3.9998,2586.051,21,
1581,SBT4050,1,5,3.7437716,4.0001,2586.051,21,
1581,SBT4050,1,5,3.7442604,4.0001,2586.051,21,
1581,SBT4050,1,5,3.744876,4,2586.051,21,
1581,SBT4050,1,5,3.745442,3.9998,2586.051,21,
1581,SBT4050,1,5,3.7460024,3.9997,2586.051,21,
1581,SBT4050,1,5,3.7465296,4.0001,2586.051,21,
1581,SBT4050,1,5,3.7471616,4.0004,2586.051,21,
1581,SBT4050,1,5,3.7475124,4,2586.051,21,
1581,SBT4050,1,5,3.7480012,4,2586.051,21,
1581,SBT4050,1,5,3.7485092,4.0003,2586.051,21,
1581,SBT4050,1,5,3.749028,3.9996,2586.051,21,
1581,SBT4050,1,5,3.7495288,4.0004,2586.051,21,
1581,SBT4050,1,5,3.7500492,4.0003,2586.051,21,
1581,SBT4050,1,5,3.7507052,4.0001,2586.051,21.1,
1581,SBT4050,1,5,3.7509712,3.9999,2586.051,21,
1581,SBT4050,1,5,3.7517104,4.0006,2586.051,21.1,
1581,SBT4050,1,5,3.7520292,3.9998,2586.051,21.1,
1581,SBT4050,1,5,3.7528068,3.9998,2586.051,21.1,
1581,SBT4050,1,5,3.7531528,4.0001,2586.051,21.1,
1581,SBT4050,1,5,3.7536092,3.9998,2586.051,21.1,
1581,SBT4050,1,5,3.7540264,4.0003,2586.051,21.1,
1581,SBT4050,1,5,3.7545096,3.9997,2586.051,21.2,
1581,SBT4050,1,5,3.7549508,3.9996,2586.051,21.2,
1581,SBT4050,1,5,3.7554744,4.0001,2586.051,21.1,
1581,SBT4050,1,5,3.7560588,4.0004,2586.051,21.1,
1581,SBT4050,1,5,3.756532,4,2586.051,21.2,
1581,SBT4050,1,5,3.7569772,3.9992,2586.051,21.2,
1581,SBT4050,1,5,3.7574544,4.0001,2586.051,21.2,
1581,SBT4050,1,5,3.75788,4.0001,2586.051,21.2,
1581,SBT4050,1,5,3.7585,4,2586.051,21.2,
1581,SBT4050,1,5,3.758766,4.0001,2586.051,21.2,
1581,SBT4050,1,5,3.759398,4.0001,2586.051,21.2,
1581,SBT4050,1,5,3.7597464,4.001,2586.051,21.1,
1581,SBT4050,1,5,3.7599348,3.9995,2586.051,21.2,
1581,SBT4050,1,5,3.7604952,4,2586.051,21.2,
1581,SBT4050,1,5,3.7607316,4.0003,2586.051,21.2,
1581,SBT4050,1,5,3.7614828,4.0001,2586.051,21.2,
1581,SBT4050,1,5,3.7619032,3.9989,2586.051,21.1,
1581,SBT4050,1,5,3.7622848,3.9998,2586.051,21.1,
1581,SBT4050,1,5,3.762944,4,2586.051,21.1,
1581,SBT4050,1,5,3.763254,3.9991,2586.051,21.1,
1581,SBT4050,1,5,3.763932,4.0004,2586.051,21.1,
1581,SBT4050,1,5,3.7640536,3.9998,2586.051,21.1,
1581,SBT4050,1,5,3.764662,3.9997,2586.051,21.1,
1581,SBT4050,1,5,3.7649004,4,2586.051,21.1,
1581,SBT4050,1,5,3.7654964,4.0006,2586.051,21.1,
1581,SBT4050,1,5,3.7658692,4.0001,2586.051,21.1,
1581,SBT4050,1,5,3.76637,4,2586.051,21.1,
1581,SBT4050,1,5,3.7665112,4.0003,2586.051,21.1,
1581,SBT4050,1,5,3.766976,3.9998,2586.051,21.1,
