Test:,1579,,,,,,,
Start Time:,8/11/2021 3:41 PM,,,,,,,
End Time:,8/11/2021 8:52 PM,,,,,,,
Test,Rack,Shelf,Position,Voltage (V),Current (A),Discharge Capacity (mAh),TC_1 (C),
1579,SBT4050,1,4,3.5896192,-0.062,1513.587,21.7,
1579,SBT4050,1,4,3.5899292,-0.068,1513.604,21.7,
1579,SBT4050,1,4,3.5902956,-0.05899,1513.623,21.8,
1579,SBT4050,1,4,3.5905224,-0.06899,1513.64,21.8,
1579,SBT4050,1,4,3.5911424,-0.062,1513.659,21.7,
1579,SBT4050,1,4,3.591256,-0.061,1513.676,21.7,
1579,SBT4050,1,4,3.591888,-0.06099,1513.693,21.7,
1579,SBT4050,1,4,3.592322,-0.05701,1513.709,21.7,
1579,SBT4050,1,4,3.59268,-0.05799,1513.725,21.6,
1579,SBT4050,1,4,3.5930224,-0.05699,1513.741,21.6,
1579,SBT4050,1,4,3.5929148,-0.083,1513.759,21.6,
1579,SBT4050,1,4,3.5866808,-0.33998,1513.796,21.6,
1579,SBT4050,1,4,3.5690472,-1.0579,1513.93,21.6,
1579,SBT4050,1,4,3.5516496,-1.7117,1514.26,21.6,
1579,SBT4050,1,4,3.5269168,-2.6231,1514.785,21.6,
1579,SBT4050,1,4,3.4946612,-3.7753,1515.577,21.6,
1579,SBT4050,1,4,3.470606,-4.5291,1516.667,21.6,
1579,SBT4050,1,4,3.4702484,-4.2845,1517.912,21.6,
1579,SBT4050,1,4,3.468938,-4.1915,1519.097,21.6,
1579,SBT4050,1,4,3.4784828,-3.6579,1520.232,21.6,
1579,SBT4050,1,4,3.4916476,-3.052,1521.215,21.6,
1579,SBT4050,1,4,3.5036092,-2.557,1522.035,21.6,
1579,SBT4050,1,4,3.4994476,-2.7263,1522.755,21.6,
1579,SBT4050,1,4,3.49392,-2.9047,1523.522,21.6,
1579,SBT4050,1,4,3.4685088,-3.8749,1524.382,21.5,
1579,SBT4050,1,4,3.4388036,-4.9231,1525.516,21.5,
1579,SBT4050,1,4,3.4053368,-6.057,1526.946,21.5,
1579,SBT4050,1,4,3.3916116,-6.318,1528.642,21.5,
1579,SBT4050,1,4,3.3952112,-5.942,1530.377,21.5,
1579,SBT4050,1,4,3.4136588,-5.058,1531.979,21.4,
1579,SBT4050,1,4,3.4385816,-3.9954,1533.325,21.5,
1579,SBT4050,1,4,3.4691208,-2.81,1534.37,21.5,
1579,SBT4050,1,4,3.4931708,-1.947,1535.103,21.5,
1579,SBT4050,1,4,3.522458,-0.892,1535.586,21.4,
1579,SBT4050,1,4,3.5458772,-0.11399,1535.791,21.4,
1579,SBT4050,1,4,3.5698948,0.687,1535.816,21.4,
1579,SBT4050,1,4,3.5954484,1.5243,1535.816,21.4,
1579,SBT4050,1,4,3.6006396,1.506,1535.816,21.5,
1579,SBT4050,1,4,3.5869864,0.7619,1535.816,21.4,
1579,SBT4050,1,4,3.5787964,0.36802,1535.816,21.4,
1579,SBT4050,1,4,3.5718328,0.025999,1535.816,21.4,
1579,SBT4050,1,4,3.5717384,-0.021,1535.817,21.5,
1579,SBT4050,1,4,3.5725076,-0.022,1535.823,21.4,
1579,SBT4050,1,4,3.5733784,-0.028002,1535.83,21.4,
1579,SBT4050,1,4,3.5744544,-0.023996,1535.837,21.4,
1579,SBT4050,1,4,3.5746932,-0.046,1535.845,21.4,
1579,SBT4050,1,4,3.5755132,-0.05999,1535.859,21.4,
1579,SBT4050,1,4,3.5761096,-0.05999,1535.875,21.4,
1579,SBT4050,1,4,3.5772836,-0.05101,1535.891,21.4,
1579,SBT4050,1,4,3.5777084,-0.067,1535.906,21.4,
1579,SBT4050,1,4,3.5783284,-0.057,1535.924,21.4,
1579,SBT4050,1,4,3.57892,-0.065,1535.941,21.4,
1579,SBT4050,1,4,3.5790988,-0.08398,1535.96,21.4,
1579,SBT4050,1,4,3.5725188,-0.37697,1535.999,21.3,
1579,SBT4050,1,4,3.552044,-1.213,1536.15,21.4,
1579,SBT4050,1,4,3.519748,-2.4314,1536.554,21.4,
1579,SBT4050,1,4,3.4719176,-4.1832,1537.326,21.4,
1579,SBT4050,1,4,3.41509,-6.172,1538.597,21.3,
1579,SBT4050,1,4,3.3629588,-7.822,1540.402,21.3,
1579,SBT4050,1,4,3.3247392,-8.869,1542.632,21.3,
1579,SBT4050,1,4,3.3183452,-8.655,1545.084,21.3,
1579,SBT4050,1,4,3.354382,-6.894,1547.391,21.3,
1579,SBT4050,1,4,3.4262088,-3.9769,1549.145,21.3,
1579,SBT4050,1,4,3.516086,-0.5969,1550.064,21.3,
1579,SBT4050,1,4,3.5984004,2.3538,1550.197,21.3,
1579,SBT4050,1,4,3.6391832,3.5562,1550.197,21.3,
1579,SBT4050,1,4,3.6244572,2.5311,1550.197,21.3,
1579,SBT4050,1,4,3.568962,0.061,1550.197,21.3,
1579,SBT4050,1,4,3.4794124,-3.5241,1550.391,21.3,
1579,SBT4050,1,4,3.391794,-6.676,1551.543,21.3,
1579,SBT4050,1,4,3.3190884,-9.017,1553.527,21.2,
1579,SBT4050,1,4,3.2806558,-9.931,1556.082,21.2,
1579,SBT4050,1,4,3.261648,-10.163,1558.853,21.3,
1579,SBT4050,1,4,3.266251,-9.545,1561.642,21.3,
1579,SBT4050,1,4,3.2737634,-8.972,1564.262,21.3,
1579,SBT4050,1,4,3.2863202,-8.267,1566.715,21.3,
1579,SBT4050,1,4,3.289614,-8.015,1568.998,21.3,
1579,SBT4050,1,4,3.3021588,-7.384,1571.189,21.3,
1579,SBT4050,1,4,3.2984308,-7.467,1573.245,21.3,
1579,SBT4050,1,4,3.3085668,-6.972,1575.292,21.3,
1579,SBT4050,1,4,3.3223046,-6.391,1577.197,21.3,
1579,SBT4050,1,4,3.3508384,-5.276,1578.911,21.3,
1579,SBT4050,1,4,3.3900944,-3.837,1580.297,21.4,
1579,SBT4050,1,4,3.4799964,-0.5169,1581.18,21.4,
1579,SBT4050,1,4,3.5757344,2.893,1581.296,21.4,
1579,SBT4050,1,4,3.61621,4.0004,1581.296,21.4,
1579,SBT4050,1,4,3.6276568,3.9999,1581.296,21.4,
1579,SBT4050,1,4,3.6361584,3.9998,1581.296,21.4,
1579,SBT4050,1,4,3.6432668,3.9999,1581.296,21.4,
1579,SBT4050,1,4,3.6454132,3.8168,1581.296,21.4,
1579,SBT4050,1,4,3.6069272,1.988,1581.296,21.4,
1579,SBT4050,1,4,3.5828764,0.9558,1581.296,21.5,
1579,SBT4050,1,4,3.5646756,0.20897,1581.296,21.5,
1579,SBT4050,1,4,3.557084,-0.077,1581.3,21.4,
1579,SBT4050,1,4,3.5570524,-0.082,1581.321,21.5,
1579,SBT4050,1,4,3.5575292,-0.08,1581.344,21.5,
1579,SBT4050,1,4,3.5581632,-0.074,1581.366,21.5,
1579,SBT4050,1,4,3.5584616,-0.08498,1581.387,21.5,
1579,SBT4050,1,4,3.5580444,-0.13099,1581.413,21.5,
1579,SBT4050,1,4,3.5558936,-0.23099,1581.455,21.6,
1579,SBT4050,1,4,3.5465804,-0.6278,1581.541,21.6,
1579,SBT4050,1,4,3.5228016,-1.5719,1581.768,21.5,
1579,SBT4050,1,4,3.4844884,-3.0056,1582.283,21.5,
1579,SBT4050,1,4,3.4293556,-5.011,1583.228,21.5,
1579,SBT4050,1,4,3.3568984,-7.525,1584.758,21.5,
1579,SBT4050,1,4,3.2752998,-10.214,1586.997,21.5,
1579,SBT4050,1,4,3.19277,-12.798,1589.976,21.5,
1579,SBT4050,1,4,3.129666,-14.502,1593.625,21.4,
1579,SBT4050,1,4,3.109648,-14.498,1597.653,21.4,
1579,SBT4050,1,4,3.0942774,-14.497,1601.681,21.5,
1579,SBT4050,1,4,3.1221582,-12.885,1605.62,21.5,
1579,SBT4050,1,4,3.19757,-9.733,1609.025,21.4,
1579,SBT4050,1,4,3.3030186,-5.835,1611.514,21.4,
1579,SBT4050,1,4,3.4184112,-1.8018,1612.913,21.4,
1579,SBT4050,1,4,3.5099896,1.2449,1613.315,21.4,
1579,SBT4050,1,4,3.5918508,3.9995,1613.315,21.4,
1579,SBT4050,1,4,3.606958,3.9998,1613.315,21.4,
1579,SBT4050,1,4,3.6168148,4.0004,1613.315,21.5,
1579,SBT4050,1,4,3.625412,4.0002,1613.315,21.5,
1579,SBT4050,1,4,3.6321516,3.9998,1613.315,21.5,
1579,SBT4050,1,4,3.6385736,3.9998,1613.315,21.6,
1579,SBT4050,1,4,3.6444404,3.9998,1613.315,21.6,
1579,SBT4050,1,4,3.6195052,2.7141,1613.315,21.6,
1579,SBT4050,1,4,3.5867144,1.246,1613.315,21.7,
1579,SBT4050,1,4,3.5654856,0.37501,1613.315,21.6,
1579,SBT4050,1,4,3.5554728,-0.020002,1613.316,21.7,
1579,SBT4050,1,4,3.5544024,-0.046002,1613.323,21.7,
1579,SBT4050,1,4,3.5546304,-0.038999,1613.335,21.7,
1579,SBT4050,1,4,3.5538912,-0.077,1613.348,21.7,
1579,SBT4050,1,4,3.55418,-0.08501,1613.37,21.7,
1579,SBT4050,1,4,3.5550744,-0.072,1613.393,21.7,
1579,SBT4050,1,4,3.5556008,-0.07399,1613.413,21.7,
1579,SBT4050,1,4,3.5530728,-0.207,1613.441,21.8,
1579,SBT4050,1,4,3.5320392,-1.0679,1613.546,21.7,
1579,SBT4050,1,4,3.4794468,-3.1395,1613.956,21.7,
1579,SBT4050,1,4,3.409556,-5.698,1614.969,21.8,
1579,SBT4050,1,4,3.3276886,-8.526,1616.707,21.7,
1579,SBT4050,1,4,3.2418306,-11.312,1619.229,21.7,
1579,SBT4050,1,4,3.1691096,-13.431,1622.488,21.7,
1579,SBT4050,1,4,3.1217326,-14.498,1626.278,21.7,
1579,SBT4050,1,4,3.1026754,-14.5,1630.305,21.7,
1579,SBT4050,1,4,3.0875548,-14.501,1634.333,21.7,
1579,SBT4050,1,4,3.0753046,-14.479,1638.359,21.7,
1579,SBT4050,1,4,3.0857416,-13.596,1642.333,21.7,
1579,SBT4050,1,4,3.1089472,-12.418,1646.045,21.7,
1579,SBT4050,1,4,3.1670002,-10.05,1649.364,21.8,
1579,SBT4050,1,4,3.2116584,-8.472,1652.069,21.8,
1579,SBT4050,1,4,3.2570706,-6.91,1654.336,21.8,
1579,SBT4050,1,4,3.3165276,-4.885,1656.144,21.8,
1579,SBT4050,1,4,3.378098,-2.8527,1657.389,21.8,
1579,SBT4050,1,4,3.4209476,-1.5828,1658.112,21.9,
1579,SBT4050,1,4,3.4581052,-0.47397,1658.491,21.9,
1579,SBT4050,1,4,3.4904076,0.48901,1658.596,21.9,
1579,SBT4050,1,4,3.5094984,0.9209,1658.596,22,
1579,SBT4050,1,4,3.5244956,1.2449,1658.596,22,
1579,SBT4050,1,4,3.5774744,3.2047,1658.596,22,
1579,SBT4050,1,4,3.6053704,4.0002,1658.596,22.1,
1579,SBT4050,1,4,3.6134332,4.0002,1658.596,22.1,
1579,SBT4050,1,4,3.6200156,4.0001,1658.596,22.1,
1579,SBT4050,1,4,3.625792,3.9999,1658.596,22.1,
1579,SBT4050,1,4,3.6309668,3.9996,1658.596,22.2,
1579,SBT4050,1,4,3.5956644,2.2689,1658.596,22.2,
1579,SBT4050,1,4,3.4989964,-1.8591,1658.699,22.2,
1579,SBT4050,1,4,3.3683868,-6.908,1659.492,22.2,
1579,SBT4050,1,4,3.2529194,-10.823,1661.626,22.2,
1579,SBT4050,1,4,3.206295,-11.766,1664.684,22.2,
1579,SBT4050,1,4,3.1838676,-11.924,1667.961,22.2,
1579,SBT4050,1,4,3.192382,-10.993,1671.222,22.2,
1579,SBT4050,1,4,3.2103574,-9.931,1674.217,22.2,
1579,SBT4050,1,4,3.2264796,-9.077,1676.929,22.2,
1579,SBT4050,1,4,3.2564002,-7.776,1679.379,22.2,
1579,SBT4050,1,4,3.3064482,-5.84,1681.432,22.3,
1579,SBT4050,1,4,3.3229326,-5.358,1683.028,22.2,
1579,SBT4050,1,4,3.3546688,-4.1991,1684.453,22.2,
1579,SBT4050,1,4,3.3989092,-2.6291,1685.533,22.2,
1579,SBT4050,1,4,3.4000368,-2.8619,1686.276,22.3,
1579,SBT4050,1,4,3.3835808,-3.6207,1687.113,22.3,
1579,SBT4050,1,4,3.3761192,-3.9051,1688.134,22.3,
1579,SBT4050,1,4,3.3493004,-4.9369,1689.275,22.3,
1579,SBT4050,1,4,3.3205686,-5.928,1690.701,22.3,
1579,SBT4050,1,4,3.3147534,-5.954,1692.35,22.3,
1579,SBT4050,1,4,3.3243052,-5.458,1693.976,22.3,
1579,SBT4050,1,4,3.3496952,-4.4331,1695.436,22.3,
1579,SBT4050,1,4,3.359402,-4.1528,1696.652,22.3,
1579,SBT4050,1,4,3.3930244,-2.8878,1697.736,22.3,
1579,SBT4050,1,4,3.4506204,-0.796,1698.423,22.3,
1579,SBT4050,1,4,3.5375132,2.3927,1698.6,22.3,
1579,SBT4050,1,4,3.5883088,3.9996,1698.6,22.3,
1579,SBT4050,1,4,3.5996084,4.0002,1698.6,22.3,
1579,SBT4050,1,4,3.6075676,4.0005,1698.6,22.4,
1579,SBT4050,1,4,3.6143284,4.0002,1698.6,22.4,
1579,SBT4050,1,4,3.619638,4.0001,1698.6,22.4,
1579,SBT4050,1,4,3.6250752,3.9996,1698.6,22.3,
1579,SBT4050,1,4,3.6056384,2.9601,1698.6,22.3,
1579,SBT4050,1,4,3.5704392,1.3701,1698.6,22.4,
1579,SBT4050,1,4,3.5439524,0.29904,1698.6,22.4,
1579,SBT4050,1,4,3.5354212,-0.012001,1698.601,22.3,
1579,SBT4050,1,4,3.5339664,-0.038996,1698.606,22.3,
1579,SBT4050,1,4,3.5339288,-0.034999,1698.616,22.3,
1579,SBT4050,1,4,3.5340836,-0.026001,1698.626,22.3,
1579,SBT4050,1,4,3.5342812,-0.028998,1698.633,22.4,
1579,SBT4050,1,4,3.5345076,-0.035988,1698.641,22.3,
1579,SBT4050,1,4,3.5342336,-0.06699,1698.653,22.3,
1579,SBT4050,1,4,3.5343488,-0.076,1698.672,22.3,
1579,SBT4050,1,4,3.5352668,-0.061,1698.693,22.3,
1579,SBT4050,1,4,3.5353444,-0.08,1698.711,22.3,
1579,SBT4050,1,4,3.5362508,-0.061,1698.732,22.3,
1579,SBT4050,1,4,3.5363868,-0.08,1698.75,22.3,
1579,SBT4050,1,4,3.5372812,-0.068,1698.771,22.3,
1579,SBT4050,1,4,3.5381516,-0.06499,1698.79,22.3,
1579,SBT4050,1,4,3.5383064,-0.07199,1698.808,22.3,
1579,SBT4050,1,4,3.5388212,-0.077,1698.829,22.2,
1579,SBT4050,1,4,3.5393704,-0.078,1698.85,22.2,
1579,SBT4050,1,4,3.5400144,-0.07399,1698.872,22.3,
1579,SBT4050,1,4,3.5405168,-0.078,1698.892,22.3,
1579,SBT4050,1,4,3.5411608,-0.076,1698.914,22.3,
1579,SBT4050,1,4,3.5413192,-0.074,1698.935,22.2,
1579,SBT4050,1,4,3.542142,-0.06999,1698.955,22.2,
1579,SBT4050,1,4,3.542806,-0.07299,1698.975,22.2,
1579,SBT4050,1,4,3.5430548,-0.081,1698.996,22.2,
1579,SBT4050,1,4,3.5436272,-0.07199,1699.018,22.1,
1579,SBT4050,1,4,3.5444608,-0.06899,1699.037,22.1,
1579,SBT4050,1,4,3.5448784,-0.07199,1699.057,22.1,
1579,SBT4050,1,4,3.5457264,-0.05999,1699.076,22.1,
1579,SBT4050,1,4,3.545786,-0.077,1699.094,22.2,
1579,SBT4050,1,4,3.5462612,-0.085,1699.116,22.1,
1579,SBT4050,1,4,3.5470124,-0.07198,1699.138,22.1,
1579,SBT4050,1,4,3.5443964,-0.19999,1699.165,22.1,
1579,SBT4050,1,4,3.5263156,-0.936,1699.261,22.1,
1579,SBT4050,1,4,3.4970992,-2.0471,1699.583,22.1,
1579,SBT4050,1,4,3.4554276,-3.5563,1700.234,22,
1579,SBT4050,1,4,3.4093372,-5.114,1701.308,22,
1579,SBT4050,1,4,3.3707416,-6.252,1702.791,22,
1579,SBT4050,1,4,3.3547736,-6.491,1704.54,22,
1579,SBT4050,1,4,3.3484464,-6.416,1706.339,22,
1579,SBT4050,1,4,3.3578748,-5.808,1708.089,21.9,
1579,SBT4050,1,4,3.3743192,-5.034,1709.659,21.9,
1579,SBT4050,1,4,3.3728716,-5.037,1711.058,21.9,
1579,SBT4050,1,4,3.3525514,-5.709,1712.494,21.9,
1579,SBT4050,1,4,3.3338944,-6.24,1714.109,21.9,
1579,SBT4050,1,4,3.319501,-6.571,1715.86,21.9,
1579,SBT4050,1,4,3.3059952,-6.873,1717.702,21.9,
1579,SBT4050,1,4,3.3083068,-6.571,1719.594,21.9,
1579,SBT4050,1,4,3.3063988,-6.5,1721.416,21.9,
1579,SBT4050,1,4,3.3038456,-6.474,1723.22,21.9,
1579,SBT4050,1,4,3.288486,-6.93,1725.044,21.9,
1579,SBT4050,1,4,3.278416,-7.123,1726.979,21.9,
1579,SBT4050,1,4,3.2671466,-7.377,1728.972,21.9,
1579,SBT4050,1,4,3.2655706,-7.248,1731.014,21.9,
1579,SBT4050,1,4,3.263269,-7.204,1733.025,21.9,
1579,SBT4050,1,4,3.2705966,-6.816,1735.004,21.9,
1579,SBT4050,1,4,3.2649618,-6.961,1736.906,22,
1579,SBT4050,1,4,3.2460244,-7.549,1738.871,21.9,
1579,SBT4050,1,4,3.2286082,-7.999,1740.993,21.9,
1579,SBT4050,1,4,3.2156334,-8.278,1743.231,21.9,
1579,SBT4050,1,4,3.1884444,-9.084,1745.574,21.9,
1579,SBT4050,1,4,3.1769124,-9.23,1748.106,21.9,
1579,SBT4050,1,4,3.2007892,-8.13,1750.609,21.9,
1579,SBT4050,1,4,3.241613,-6.638,1752.785,21.9,
1579,SBT4050,1,4,3.2747776,-5.583,1754.571,21.9,
1579,SBT4050,1,4,3.3421394,-3.3005,1755.997,22,
1579,SBT4050,1,4,3.3916652,-1.8598,1756.834,22,
1579,SBT4050,1,4,3.3991956,-1.9479,1757.356,22,
1579,SBT4050,1,4,3.394962,-2.296,1757.916,22,
1579,SBT4050,1,4,3.4130832,-1.717,1758.522,22.1,
1579,SBT4050,1,4,3.450102,-0.4779,1758.931,22.1,
1579,SBT4050,1,4,3.4895628,0.7839,1759.037,22.1,
1579,SBT4050,1,4,3.5092124,1.25,1759.037,22.1,
1579,SBT4050,1,4,3.5206004,1.428,1759.037,22.2,
1579,SBT4050,1,4,3.5128036,0.8969,1759.037,22.2,
1579,SBT4050,1,4,3.4764928,-0.695,1759.075,22.2,
1579,SBT4050,1,4,3.4693256,-0.927,1759.281,22.2,
1579,SBT4050,1,4,3.5114564,0.7439,1759.488,22.2,
1579,SBT4050,1,4,3.5574068,2.3867,1759.488,22.2,
1579,SBT4050,1,4,3.5943676,3.6105,1759.488,22.2,
1579,SBT4050,1,4,3.6110144,3.9998,1759.488,22.2,
1579,SBT4050,1,4,3.5923944,2.9688,1759.488,22.2,
1579,SBT4050,1,4,3.5610804,1.552,1759.488,22.2,
1579,SBT4050,1,4,3.5341196,0.44908,1759.488,22.2,
1579,SBT4050,1,4,3.5217896,0.008,1759.488,22.2,
1579,SBT4050,1,4,3.5166032,-0.17802,1759.497,22.1,
1579,SBT4050,1,4,3.5169424,-0.14399,1759.545,22.1,
1579,SBT4050,1,4,3.5187192,-0.07599,1759.581,22.1,
1579,SBT4050,1,4,3.5191496,-0.07199,1759.602,22.1,
1579,SBT4050,1,4,3.5199844,-0.064,1759.622,22.1,
1579,SBT4050,1,4,3.5204384,-0.061,1759.639,22,
1579,SBT4050,1,4,3.5208436,-0.05899,1759.656,22.1,
1579,SBT4050,1,4,3.521134,-0.06999,1759.673,22.1,
1579,SBT4050,1,4,3.52177,-0.068,1759.692,22,
1579,SBT4050,1,4,3.5223544,-0.066,1759.711,22,
1579,SBT4050,1,4,3.5232008,-0.06699,1759.73,22.1,
1579,SBT4050,1,4,3.5237016,-0.06199,1759.748,22.1,
1579,SBT4050,1,4,3.5241,-0.06199,1759.765,22,
1579,SBT4050,1,4,3.524434,-0.06799,1759.783,22,
1579,SBT4050,1,4,3.5249796,-0.06599,1759.802,22,
1579,SBT4050,1,4,3.5254688,-0.06799,1759.82,22,
1579,SBT4050,1,4,3.5260608,-0.069,1759.839,22,
1579,SBT4050,1,4,3.5268576,-0.067,1759.858,21.9,
1579,SBT4050,1,4,3.5272752,-0.06699,1759.877,21.9,
1579,SBT4050,1,4,3.5280492,-0.06499,1759.895,22,
1579,SBT4050,1,4,3.5285504,-0.066,1759.913,22,
1579,SBT4050,1,4,3.5284772,-0.07399,1759.932,21.9,
1579,SBT4050,1,4,3.5264144,-0.193,1759.959,21.9,
1579,SBT4050,1,4,3.5094512,-0.8531,1760.049,21.9,
1579,SBT4050,1,4,3.47237,-2.2414,1760.362,21.9,
1579,SBT4050,1,4,3.412424,-4.3332,1761.1,21.9,
1579,SBT4050,1,4,3.3397674,-6.71,1762.434,21.9,
1579,SBT4050,1,4,3.2639618,-8.99,1764.423,21.8,
1579,SBT4050,1,4,3.1817042,-11.381,1767.051,21.8,
1579,SBT4050,1,4,3.112708,-13.151,1770.31,21.9,
1579,SBT4050,1,4,3.060006,-14.31,1774.027,21.8,
1579,SBT4050,1,4,3.033748,-14.497,1778.012,21.8,
1579,SBT4050,1,4,3.0198202,-14.365,1782.032,21.8,
1579,SBT4050,1,4,3.0345346,-13.276,1785.963,21.8,
1579,SBT4050,1,4,3.0515864,-12.325,1789.598,21.8,
1579,SBT4050,1,4,3.0494426,-12.205,1793.016,21.8,
1579,SBT4050,1,4,3.011678,-13.34,1796.468,21.8,
1579,SBT4050,1,4,2.9683388,-14.5,1800.238,21.9,
1579,SBT4050,1,4,2.9538982,-14.5,1804.265,21.9,
1579,SBT4050,1,4,2.9427806,-14.499,1808.293,21.9,
1579,SBT4050,1,4,2.9327278,-14.499,1812.321,21.9,
1579,SBT4050,1,4,2.982893,-12.344,1816.23,21.9,
1579,SBT4050,1,4,3.1145168,-7.849,1819.412,22,
1579,SBT4050,1,4,3.2602186,-3.5938,1821.358,22.1,
1579,SBT4050,1,4,3.3524808,-1.3288,1822.232,22.1,
1579,SBT4050,1,4,3.4746572,2.549,1822.528,22.1,
1579,SBT4050,1,4,3.5330024,3.9996,1822.528,22.2,
1579,SBT4050,1,4,3.549772,3.9999,1822.528,22.3,
1579,SBT4050,1,4,3.5612428,4.0005,1822.528,22.3,
1579,SBT4050,1,4,3.5706184,3.9999,1822.528,22.4,
1579,SBT4050,1,4,3.576282,3.9065,1822.528,22.4,
1579,SBT4050,1,4,3.5737052,3.5412,1822.528,22.5,
1579,SBT4050,1,4,3.4992188,0.17499,1822.528,22.5,
1579,SBT4050,1,4,3.4558304,-1.4598,1822.608,22.6,
1579,SBT4050,1,4,3.3899492,-3.8948,1823.148,22.6,
1579,SBT4050,1,4,3.323227,-6.073,1824.349,22.6,
1579,SBT4050,1,4,3.2596338,-7.925,1826.138,22.7,
1579,SBT4050,1,4,3.236346,-8.138,1828.351,22.7,
1579,SBT4050,1,4,3.211218,-8.613,1830.638,22.7,
1579,SBT4050,1,4,3.2059356,-8.344,1833.016,22.7,
1579,SBT4050,1,4,3.2281042,-7.229,1835.272,22.7,
1579,SBT4050,1,4,3.2389792,-6.751,1837.253,22.7,
1579,SBT4050,1,4,3.2434156,-6.521,1839.116,22.7,
1579,SBT4050,1,4,3.315119,-3.8384,1840.78,22.7,
1579,SBT4050,1,4,3.3289276,-3.6839,1841.838,22.7,
1579,SBT4050,1,4,3.385836,-1.7057,1842.752,22.7,
1579,SBT4050,1,4,3.449992,0.36801,1843.132,22.8,
1579,SBT4050,1,4,3.5516928,3.9998,1843.132,22.8,
1579,SBT4050,1,4,3.5683144,4.0001,1843.132,22.8,
1579,SBT4050,1,4,3.578082,3.9998,1843.132,22.9,
1579,SBT4050,1,4,3.5858324,3.9996,1843.132,22.9,
1579,SBT4050,1,4,3.5917704,3.9998,1843.132,22.9,
1579,SBT4050,1,4,3.5827,3.3762,1843.132,22.9,
1579,SBT4050,1,4,3.5433872,1.5711,1843.132,22.9,
1579,SBT4050,1,4,3.4532452,-2.1301,1843.249,22.9,
1579,SBT4050,1,4,3.3642296,-5.244,1844.012,22.9,
1579,SBT4050,1,4,3.248207,-9.061,1845.679,22.9,
1579,SBT4050,1,4,3.2087492,-9.548,1848.222,22.8,
1579,SBT4050,1,4,3.1728188,-10.194,1850.91,22.8,
1579,SBT4050,1,4,3.1700282,-9.642,1853.711,22.8,
1579,SBT4050,1,4,3.2299838,-7.038,1856.246,22.8,
1579,SBT4050,1,4,3.2939602,-4.784,1858.077,22.8,
1579,SBT4050,1,4,3.3964508,-1.2688,1859.213,22.8,
1579,SBT4050,1,4,3.4468844,0.08698,1859.495,22.8,
1579,SBT4050,1,4,3.5297552,2.9541,1859.495,22.8,
1579,SBT4050,1,4,3.524664,2.155,1859.495,22.8,
1579,SBT4050,1,4,3.5513444,2.9841,1859.495,22.8,
1579,SBT4050,1,4,3.5227032,1.4568,1859.495,22.8,
1579,SBT4050,1,4,3.500866,0.486,1859.495,22.8,
1579,SBT4050,1,4,3.3983976,-3.6086,1859.694,22.8,
1579,SBT4050,1,4,3.3507218,-4.9063,1860.768,22.8,
1579,SBT4050,1,4,3.2902638,-6.742,1862.232,22.7,
1579,SBT4050,1,4,3.2111674,-9.075,1864.233,22.7,
1579,SBT4050,1,4,3.1672266,-9.907,1866.8,22.7,
1579,SBT4050,1,4,3.153227,-9.76,1869.543,22.8,
1579,SBT4050,1,4,3.1392656,-9.819,1872.257,22.7,
1579,SBT4050,1,4,3.1237278,-9.975,1874.993,22.7,
1579,SBT4050,1,4,3.1859602,-7.381,1877.621,22.7,
1579,SBT4050,1,4,3.1970144,-7.143,1879.658,22.7,
1579,SBT4050,1,4,3.247324,-5.338,1881.543,22.8,
1579,SBT4050,1,4,3.31793,-3.0895,1882.902,22.8,
1579,SBT4050,1,4,3.3490112,-2.423,1883.724,22.7,
1579,SBT4050,1,4,3.3290268,-3.4447,1884.453,22.8,
1579,SBT4050,1,4,3.410592,-0.45597,1885.246,22.8,
1579,SBT4050,1,4,3.3897532,-1.7588,1885.444,22.8,
1579,SBT4050,1,4,3.3917328,-1.7278,1885.931,22.8,
1579,SBT4050,1,4,3.3927952,-1.7899,1886.415,22.8,
1579,SBT4050,1,4,3.4139852,-1.075,1886.872,22.8,
1579,SBT4050,1,4,3.3913232,-2.1103,1887.228,22.9,
1579,SBT4050,1,4,3.4016872,-1.6651,1887.79,22.9,
1579,SBT4050,1,4,3.40567,-1.601,1888.249,22.8,
1579,SBT4050,1,4,3.3955604,-2.0548,1888.718,22.8,
1579,SBT4050,1,4,3.4046348,-1.691,1889.269,22.8,
1579,SBT4050,1,4,3.4106608,-1.5379,1889.73,22.8,
1579,SBT4050,1,4,3.4483904,-0.17798,1890.083,22.8,
1579,SBT4050,1,4,3.511964,2.0608,1890.122,22.8,
1579,SBT4050,1,4,3.5533152,3.3163,1890.122,22.8,
1579,SBT4050,1,4,3.5790112,4.0002,1890.122,22.8,
1579,SBT4050,1,4,3.5785576,3.6426,1890.122,22.8,
1579,SBT4050,1,4,3.5812524,3.545,1890.122,22.8,
1579,SBT4050,1,4,3.5085516,0.34601,1890.122,22.7,
1579,SBT4050,1,4,3.5077172,0.49699,1890.122,22.7,
1579,SBT4050,1,4,3.3928848,-4.0041,1890.343,22.7,
1579,SBT4050,1,4,3.3610224,-4.5457,1891.485,22.8,
1579,SBT4050,1,4,3.3100176,-6.027,1892.829,22.8,
1579,SBT4050,1,4,3.2963718,-5.989,1894.501,22.7,
1579,SBT4050,1,4,3.2883706,-5.934,1896.161,22.7,
1579,SBT4050,1,4,3.3406034,-3.7677,1897.691,22.7,
