Test:,1572,,,,,,,
Start Time:,8/9/2021 9:38 PM,,,,,,,
End Time:,8/10/2021 10:02 PM,,,,,,,
Test,Rack,Shelf,Position,Voltage (V),Current (A),Discharge Capacity (mAh),TC_1 (C),
1572,SBT4050,1,4,3.166707,0,2121.39,24.7,
1572,SBT4050,1,4,3.1669658,0,2121.39,24.7,
1572,SBT4050,1,4,3.1669928,0,2121.39,24.7,
1572,SBT4050,1,4,3.1670524,0,2121.39,24.7,
1572,SBT4050,1,4,3.1672368,0,2121.39,24.7,
1572,SBT4050,1,4,3.167356,0,2121.39,24.7,
1572,SBT4050,1,4,3.1673834,0,2121.39,24.6,
1572,SBT4050,1,4,3.1675266,0,2121.39,24.6,
1572,SBT4050,1,4,3.1676698,0,2121.39,24.7,
1572,SBT4050,1,4,3.1678436,0,2121.39,24.7,
1572,SBT4050,1,4,3.167772,0,2121.39,24.6,
1572,SBT4050,1,4,3.1679338,0,2121.39,24.5,
1572,SBT4050,1,4,3.1682558,0,2121.39,24.5,
1572,SBT4050,1,4,3.1682454,0,2121.39,24.5,
1572,SBT4050,1,4,3.1683766,0,2121.39,24.5,
1572,SBT4050,1,4,3.1685442,0,2121.39,24.4,
1572,SBT4050,1,4,3.1684488,0,2121.39,24.3,
1572,SBT4050,1,4,3.1687662,0,2121.39,24.3,
1572,SBT4050,1,4,3.1688288,0,2121.39,24.3,
1572,SBT4050,1,4,3.1689124,0,2121.39,24.3,
1572,SBT4050,1,4,3.1688426,0,2121.39,24.3,
1572,SBT4050,1,4,3.1691288,0,2121.39,24.2,
1572,SBT4050,1,4,3.1693048,0,2121.39,24.1,
1572,SBT4050,1,4,3.1692928,0,2121.39,24.2,
1572,SBT4050,1,4,3.1694982,0,2121.39,24.1,
1572,SBT4050,1,4,3.1697822,0,2121.39,24.1,
1572,SBT4050,1,4,3.1696034,0,2121.39,24.1,
1572,SBT4050,1,4,3.1696662,0,2121.39,24.1,
1572,SBT4050,1,4,3.1697378,0,2121.39,24.1,
1572,SBT4050,1,4,3.16983,0,2121.39,24,
1572,SBT4050,1,4,3.1700922,0,2121.39,24,
1572,SBT4050,1,4,3.1701506,0,2121.39,23.9,
1572,SBT4050,1,4,3.1703316,0,2121.39,23.9,
1572,SBT4050,1,4,3.1703076,0,2121.39,23.9,
1572,SBT4050,1,4,3.1702378,0,2121.39,23.9,
1572,SBT4050,1,4,3.1703928,0,2121.39,23.8,
1572,SBT4050,1,4,3.1704378,0,2121.39,23.8,
1572,SBT4050,1,4,3.1706882,0,2121.39,23.8,
1572,SBT4050,1,4,3.1708076,0,2121.39,23.8,
1572,SBT4050,1,4,3.1710102,0,2121.39,23.8,
1572,SBT4050,1,4,3.1710918,0,2121.39,23.7,
1572,SBT4050,1,4,3.1710496,0,2121.39,23.7,
1572,SBT4050,1,4,3.1710616,0,2121.39,23.7,
1572,SBT4050,1,4,3.1713042,0,2121.39,23.7,
1572,SBT4050,1,4,3.1712566,0,2121.39,23.7,
1572,SBT4050,1,4,3.1714346,0,2121.39,23.6,
1572,SBT4050,1,4,3.1714108,0,2121.39,23.6,
1572,SBT4050,1,4,3.1715414,0,2121.39,23.7,
1572,SBT4050,1,4,3.1718998,0,2121.39,23.6,
1572,SBT4050,1,4,3.1715898,0,2121.39,23.6,
1572,SBT4050,1,4,3.1717594,0,2121.39,23.5,
1572,SBT4050,1,4,3.171843,0,2121.39,23.5,
1572,SBT4050,1,4,3.1720648,0,2121.39,23.6,
1572,SBT4050,1,4,3.1722794,0,2121.39,23.5,
1572,SBT4050,1,4,3.1721614,0,2121.39,23.5,
1572,SBT4050,1,4,3.1723794,0,2121.39,23.5,
1572,SBT4050,1,4,3.1725226,0,2121.39,23.5,
1572,SBT4050,1,4,3.1726158,0,2121.39,23.5,
1572,SBT4050,1,4,3.1727112,0,2121.39,23.4,
1572,SBT4050,1,4,3.1724998,0,2121.39,23.3,
1572,SBT4050,1,4,3.1728218,0,2121.39,23.3,
1572,SBT4050,1,4,3.1727876,0,2121.39,23.4,
1572,SBT4050,1,4,3.1729904,0,2121.39,23.4,
1572,SBT4050,1,4,3.1729948,0,2121.39,23.3,
1572,SBT4050,1,4,3.17298,0,2121.39,23.2,
1572,SBT4050,1,4,3.1732306,0,2121.39,23.2,
1572,SBT4050,1,4,3.1732138,0,2121.39,23.3,
1572,SBT4050,1,4,3.1734762,0,2121.39,23.3,
1572,SBT4050,1,4,3.1734028,0,2121.39,23.2,
1572,SBT4050,1,4,3.1734506,0,2121.39,23.2,
1572,SBT4050,1,4,3.173463,0,2121.39,23.2,
1572,SBT4050,1,4,3.1738332,0,2121.39,23.2,
1572,SBT4050,1,4,3.1737258,0,2121.39,23.1,
1572,SBT4050,1,4,3.1738926,0,2121.39,23.1,
1572,SBT4050,1,4,3.1738808,0,2121.39,23.1,
1572,SBT4050,1,4,3.1740772,0,2121.39,23.1,
1572,SBT4050,1,4,3.1740772,0,2121.39,23.1,
1572,SBT4050,1,4,3.1741044,0,2121.39,23,
1572,SBT4050,1,4,3.1740686,0,2121.39,23,
1572,SBT4050,1,4,3.1743884,0,2121.39,23,
1572,SBT4050,1,4,3.1743464,0,2121.39,23,
1572,SBT4050,1,4,3.174406,0,2121.39,23,
1572,SBT4050,1,4,3.1743844,0,2121.39,22.9,
1572,SBT4050,1,4,3.1745992,0,2121.39,22.9,
1572,SBT4050,1,4,3.1747528,0,2121.39,23,
1572,SBT4050,1,4,3.1747648,0,2121.39,23,
1572,SBT4050,1,4,3.174618,0,2121.39,22.9,
1572,SBT4050,1,4,3.1748908,0,2121.39,22.9,
1572,SBT4050,1,4,3.1751294,0,2121.39,22.9,
1572,SBT4050,1,4,3.1750234,0,2121.39,22.9,
1572,SBT4050,1,4,3.174928,0,2121.39,22.9,
1572,SBT4050,1,4,3.1750816,0,2121.39,22.8,
1572,SBT4050,1,4,3.1750578,0,2121.39,22.8,
1572,SBT4050,1,4,3.1752236,0,2121.39,22.8,
1572,SBT4050,1,4,3.1752984,0,2121.39,22.8,
1572,SBT4050,1,4,3.1752506,0,2121.39,22.8,
1572,SBT4050,1,4,3.1754534,0,2121.39,22.7,
1572,SBT4050,1,4,3.1754892,0,2121.39,22.7,
1572,SBT4050,1,4,3.1754194,0,2121.39,22.7,
1572,SBT4050,1,4,3.1755624,0,2121.39,22.7,
1572,SBT4050,1,4,3.1755082,0,2121.39,22.7,
1572,SBT4050,1,4,3.175532,0,2121.39,22.6,
1572,SBT4050,1,4,3.1757118,0,2121.39,22.6,
1572,SBT4050,1,4,3.175799,0,2121.39,22.6,
1572,SBT4050,1,4,3.1758944,0,2121.39,22.6,
1572,SBT4050,1,4,3.1760358,0,2121.39,22.6,
1572,SBT4050,1,4,3.1760954,0,2121.39,22.5,
1572,SBT4050,1,4,3.1761594,0,2121.39,22.6,
1572,SBT4050,1,4,3.1760878,0,2121.39,22.6,
1572,SBT4050,1,4,3.1762212,0,2121.39,22.6,
1572,SBT4050,1,4,3.176249,0,2121.39,22.5,
1572,SBT4050,1,4,3.176404,0,2121.39,22.5,
1572,SBT4050,1,4,3.1765926,0,2121.39,22.5,
1572,SBT4050,1,4,3.1766044,0,2121.39,22.5,
1572,SBT4050,1,4,3.1764568,0,2121.39,22.5,
1572,SBT4050,1,4,3.1765404,0,2121.39,22.4,
1572,SBT4050,1,4,3.1767194,0,2121.39,22.4,
1572,SBT4050,1,4,3.1769738,0,2121.39,22.4,
1572,SBT4050,1,4,3.1765684,0,2121.39,22.4,
1572,SBT4050,1,4,3.1767374,0,2121.39,22.4,
1572,SBT4050,1,4,3.176821,0,2121.39,22.3,
1572,SBT4050,1,4,3.1768774,0,2121.39,22.3,
1572,SBT4050,1,4,3.1769252,0,2121.39,22.3,
1572,SBT4050,1,4,3.1769538,0,2121.39,22.3,
1572,SBT4050,1,4,3.1770612,0,2121.39,22.3,
1572,SBT4050,1,4,3.1770826,0,2121.39,22.3,
1572,SBT4050,1,4,3.177189,0,2121.39,22.3,
1572,SBT4050,1,4,3.1774156,0,2121.39,22.3,
1572,SBT4050,1,4,3.1773546,0,2121.39,22.2,
1572,SBT4050,1,4,3.1774382,0,2121.39,22.2,
1572,SBT4050,1,4,3.1775752,0,2121.39,22.2,
1572,SBT4050,1,4,3.1776348,0,2121.39,22.3,
1572,SBT4050,1,4,3.1776932,0,2121.39,22.2,
1572,SBT4050,1,4,3.1775566,0,2121.39,22.2,
1572,SBT4050,1,4,3.1776282,0,2121.39,22.2,
1572,SBT4050,1,4,3.1778946,0,2121.39,22.2,
1572,SBT4050,1,4,3.1779304,0,2121.39,22.2,
1572,SBT4050,1,4,3.1779432,0,2121.39,22.2,
1572,SBT4050,1,4,3.1778478,0,2121.39,22.1,
1572,SBT4050,1,4,3.1781144,0,2121.39,22.1,
1572,SBT4050,1,4,3.1782814,0,2121.39,22.2,
1572,SBT4050,1,4,3.1781234,0,2121.39,22.2,
1572,SBT4050,1,4,3.178287,0,2121.39,22.1,
1572,SBT4050,1,4,3.178418,0,2121.39,22.1,
1572,SBT4050,1,4,3.1782546,0,2121.39,22.1,
1572,SBT4050,1,4,3.1785648,0,2121.39,22.1,
1572,SBT4050,1,4,3.1783694,0,2121.39,22.1,
1572,SBT4050,1,4,3.1783574,0,2121.39,22.1,
1572,SBT4050,1,4,3.1785466,0,2121.39,22,
1572,SBT4050,1,4,3.1784248,0,2121.39,22.1,
1572,SBT4050,1,4,3.1783414,0,2121.39,22.1,
1572,SBT4050,1,4,3.1784854,0,2121.39,22,
1572,SBT4050,1,4,3.1786404,0,2121.39,22,
1572,SBT4050,1,4,3.1785198,0,2121.39,22,
1572,SBT4050,1,4,3.1786866,0,2121.39,22,
1572,SBT4050,1,4,3.1786576,0,2121.39,22,
1572,SBT4050,1,4,3.178726,0,2121.39,22,
1572,SBT4050,1,4,3.1788332,0,2121.39,21.9,
1572,SBT4050,1,4,3.1789052,0,2121.39,21.9,
1572,SBT4050,1,4,3.1789528,0,2121.39,21.9,
1572,SBT4050,1,4,3.1787836,0,2121.39,21.9,
1572,SBT4050,1,4,3.179022,0,2121.39,21.9,
1572,SBT4050,1,4,3.1791996,0,2121.39,21.9,
1572,SBT4050,1,4,3.1790088,0,2121.39,21.9,
1572,SBT4050,1,4,3.1793824,0,2121.39,21.9,
1572,SBT4050,1,4,3.1791784,0,2121.39,21.9,
1572,SBT4050,1,4,3.1791306,0,2121.39,21.9,
1572,SBT4050,1,4,3.1792622,0,2121.39,21.8,
1572,SBT4050,1,4,3.1794768,0,2121.39,21.8,
1572,SBT4050,1,4,3.1794612,0,2121.39,21.8,
1572,SBT4050,1,4,3.1796876,0,2121.39,21.9,
1572,SBT4050,1,4,3.179604,0,2121.39,21.8,
1572,SBT4050,1,4,3.1797266,0,2121.39,21.7,
1572,SBT4050,1,4,3.1795836,0,2121.39,21.8,
1572,SBT4050,1,4,3.1798754,0,2121.39,21.8,
1572,SBT4050,1,4,3.1800066,0,2121.39,21.8,
1572,SBT4050,1,4,3.1798094,0,2121.39,21.7,
1572,SBT4050,1,4,3.179869,0,2121.39,21.7,
1572,SBT4050,1,4,3.1798852,0,2121.39,21.7,
1572,SBT4050,1,4,3.1798052,0,2121.39,21.7,
1572,SBT4050,1,4,3.1799362,0,2121.39,21.7,
1572,SBT4050,1,4,3.1801694,0,2121.39,21.7,
1572,SBT4050,1,4,3.1801814,0,2121.39,21.7,
1572,SBT4050,1,4,3.1801398,0,2121.39,21.6,
1572,SBT4050,1,4,3.1801516,0,2121.39,21.7,
1572,SBT4050,1,4,3.1802082,0,2121.39,21.7,
1572,SBT4050,1,4,3.1802082,0,2121.39,21.7,
1572,SBT4050,1,4,3.1803468,0,2121.39,21.6,
1572,SBT4050,1,4,3.1802088,0,2121.39,21.6,
1572,SBT4050,1,4,3.1803758,0,2121.39,21.6,
1572,SBT4050,1,4,3.1805476,0,2121.39,21.7,
1572,SBT4050,1,4,3.1803568,0,2121.39,21.6,
1572,SBT4050,1,4,3.1805122,0,2121.39,21.6,
1572,SBT4050,1,4,3.1806792,0,2121.39,21.5,
1572,SBT4050,1,4,3.1805018,0,2121.39,21.6,
1572,SBT4050,1,4,3.1807764,0,2121.39,21.6,
1572,SBT4050,1,4,3.1807168,0,2121.39,21.6,
1572,SBT4050,1,4,3.1808398,0,2121.39,21.5,
1572,SBT4050,1,4,3.1809114,0,2121.39,21.5,
1572,SBT4050,1,4,3.1810886,0,2121.39,21.6,
1572,SBT4050,1,4,3.1810052,0,2121.39,21.6,
1572,SBT4050,1,4,3.1808892,0,2121.39,21.5,
1572,SBT4050,1,4,3.1812258,0,2121.39,21.5,
1572,SBT4050,1,4,3.1811662,0,2121.39,21.5,
1572,SBT4050,1,4,3.18125,0,2121.39,21.5,
1572,SBT4050,1,4,3.1811664,0,2121.39,21.5,
1572,SBT4050,1,4,3.1810988,0,2121.39,21.5,
1572,SBT4050,1,4,3.181552,0,2121.39,21.4,
1572,SBT4050,1,4,3.181541,0,2121.39,21.4,
1572,SBT4050,1,4,3.1813622,0,2121.39,21.5,
1572,SBT4050,1,4,3.181545,0,2121.39,21.5,
1572,SBT4050,1,4,3.1814248,0,2121.39,21.5,
1572,SBT4050,1,4,3.1815798,0,2121.39,21.4,
1572,SBT4050,1,4,3.1816378,0,2121.39,21.4,
1572,SBT4050,1,4,3.1815902,0,2121.39,21.4,
1572,SBT4050,1,4,3.181662,0,2121.39,21.4,
1572,SBT4050,1,4,3.1816024,0,2121.39,21.4,
1572,SBT4050,1,4,3.1817564,0,2121.39,21.4,
1572,SBT4050,1,4,3.1817646,0,2121.39,21.4,
1572,SBT4050,1,4,3.1818122,0,2121.39,21.4,
1572,SBT4050,1,4,3.181904,0,2121.39,21.4,
1572,SBT4050,1,4,3.182047,0,2121.39,21.4,
1572,SBT4050,1,4,3.182139,0,2121.39,21.4,
1572,SBT4050,1,4,3.1823536,0,2121.39,21.3,
1572,SBT4050,1,4,3.1819862,0,2121.39,21.4,
1572,SBT4050,1,4,3.1822366,0,2121.39,21.4,
1572,SBT4050,1,4,3.1823696,0,2121.39,21.4,
1572,SBT4050,1,4,3.1821708,0,2121.39,21.3,
1572,SBT4050,1,4,3.1825762,0,2121.39,21.3,
1572,SBT4050,1,4,3.1825634,0,2121.39,21.3,
1572,SBT4050,1,4,3.182647,0,2121.39,21.4,
1572,SBT4050,1,4,3.1824576,0,2121.39,21.3,
1572,SBT4050,1,4,3.1824456,0,2121.39,21.3,
1572,SBT4050,1,4,3.1826738,0,2121.39,21.3,
1572,SBT4050,1,4,3.1825712,0,2121.39,21.3,
1572,SBT4050,1,4,3.1826786,0,2121.39,21.3,
1572,SBT4050,1,4,3.182751,0,2121.39,21.3,
1572,SBT4050,1,4,3.1828942,0,2121.39,21.2,
1572,SBT4050,1,4,3.1830292,0,2121.39,21.2,
1572,SBT4050,1,4,3.18291,0,2121.39,21.3,
1572,SBT4050,1,4,3.1828482,0,2121.39,21.3,
1572,SBT4050,1,4,3.182818,0,2121.39,21.2,
1572,SBT4050,1,4,3.183152,0,2121.39,21.2,
1572,SBT4050,1,4,3.18293,0,2121.39,21.2,
1572,SBT4050,1,4,3.1830254,0,2121.39,21.2,
1572,SBT4050,1,4,3.183154,0,2121.39,21.2,
1572,SBT4050,1,4,3.1832614,0,2121.39,21.2,
1572,SBT4050,1,4,3.1830378,0,2121.39,21.2,
1572,SBT4050,1,4,3.183336,0,2121.39,21.2,
1572,SBT4050,1,4,3.1832018,0,2121.39,21.2,
1572,SBT4050,1,4,3.1832384,0,2121.39,21.2,
1572,SBT4050,1,4,3.1832982,0,2121.39,21.2,
1572,SBT4050,1,4,3.183458,0,2121.39,21.1,
1572,SBT4050,1,4,3.1832674,0,2121.39,21.1,
1572,SBT4050,1,4,3.1833924,0,2121.39,21.2,
1572,SBT4050,1,4,3.183452,0,2121.39,21.2,
1572,SBT4050,1,4,3.1832776,0,2121.39,21.1,
1572,SBT4050,1,4,3.183535,0,2121.39,21.1,
1572,SBT4050,1,4,3.1834992,0,2121.39,21.1,
1572,SBT4050,1,4,3.183649,0,2121.39,21.2,
1572,SBT4050,1,4,3.1834582,0,2121.39,21.2,
1572,SBT4050,1,4,3.1836796,0,2121.39,21.1,
1572,SBT4050,1,4,3.1837392,0,2121.39,21.1,
1572,SBT4050,1,4,3.1836916,0,2121.39,21.1,
1572,SBT4050,1,4,3.1836938,0,2121.39,21.2,
1572,SBT4050,1,4,3.1836818,0,2121.39,21.1,
1572,SBT4050,1,4,3.183719,0,2121.39,21.1,
1572,SBT4050,1,4,3.1839574,0,2121.39,21.1,
1572,SBT4050,1,4,3.1838582,0,2121.39,21.1,
1572,SBT4050,1,4,3.184061,0,2121.39,21.1,
1572,SBT4050,1,4,3.1838058,0,2121.39,21.1,
1572,SBT4050,1,4,3.1841038,0,2121.39,21,
1572,SBT4050,1,4,3.1841036,0,2121.39,21,
1572,SBT4050,1,4,3.1840244,0,2121.39,21.1,
1572,SBT4050,1,4,3.184108,0,2121.39,21.1,
1572,SBT4050,1,4,3.1840994,0,2121.39,21.1,
1572,SBT4050,1,4,3.1841352,0,2121.39,21,
1572,SBT4050,1,4,3.1841198,0,2121.39,21,
1572,SBT4050,1,4,3.1842868,0,2121.39,21.1,
1572,SBT4050,1,4,3.184086,0,2121.39,21,
1572,SBT4050,1,4,3.1841808,0,2121.39,21,
1572,SBT4050,1,4,3.1841688,0,2121.39,21,
1572,SBT4050,1,4,3.1842114,0,2121.39,21,
1572,SBT4050,1,4,3.1844618,0,2121.39,21,
1572,SBT4050,1,4,3.1842906,0,2121.39,21,
1572,SBT4050,1,4,3.1841474,0,2121.39,21,
1572,SBT4050,1,4,3.1844518,0,2121.39,20.9,
1572,SBT4050,1,4,3.1843902,0,2121.39,21,
1572,SBT4050,1,4,3.1844856,0,2121.39,21,
1572,SBT4050,1,4,3.1846612,0,2121.39,20.9,
1572,SBT4050,1,4,3.184685,0,2121.39,20.9,
1572,SBT4050,1,4,3.1844532,0,2121.39,20.9,
1572,SBT4050,1,4,3.1847036,0,2121.39,21,
1572,SBT4050,1,4,3.1847548,0,2121.39,21,
1572,SBT4050,1,4,3.184731,0,2121.39,20.9,
1572,SBT4050,1,4,3.1847544,0,2121.39,20.9,
1572,SBT4050,1,4,3.1847422,0,2121.39,20.9,
1572,SBT4050,1,4,3.184766,0,2121.39,21,
1572,SBT4050,1,4,3.1848868,0,2121.39,21,
1572,SBT4050,1,4,3.1846244,0,2121.39,20.9,
1572,SBT4050,1,4,3.184855,0,2121.39,20.9,
1572,SBT4050,1,4,3.1849266,0,2121.39,21,
1572,SBT4050,1,4,3.1848298,0,2121.39,21,
1572,SBT4050,1,4,3.1851556,0,2121.39,20.9,
1572,SBT4050,1,4,3.1851198,0,2121.39,20.9,
1572,SBT4050,1,4,3.1851038,0,2121.39,20.9,
1572,SBT4050,1,4,3.1851396,0,2121.39,21,
1572,SBT4050,1,4,3.1851362,0,2121.39,21,
1572,SBT4050,1,4,3.1852912,0,2121.39,20.9,
1572,SBT4050,1,4,3.1850338,0,2121.39,20.9,
1572,SBT4050,1,4,3.1852008,0,2121.39,20.9,
1572,SBT4050,1,4,3.1849558,0,2121.39,20.9,
1572,SBT4050,1,4,3.1851606,0,2121.39,20.9,
1572,SBT4050,1,4,3.1853632,0,2121.39,20.9,
1572,SBT4050,1,4,3.1853382,0,2121.39,20.9,
1572,SBT4050,1,4,3.18535,0,2121.39,20.9,
1572,SBT4050,1,4,3.1855554,0,2121.39,20.9,
1572,SBT4050,1,4,3.1853886,0,2121.39,20.9,
1572,SBT4050,1,4,3.185418,0,2121.39,20.9,
1572,SBT4050,1,4,3.1856252,0,2121.39,20.9,
1572,SBT4050,1,4,3.185661,0,2121.39,20.9,
1572,SBT4050,1,4,3.1855962,0,2121.39,20.9,
1572,SBT4050,1,4,3.1855604,0,2121.39,20.9,
1572,SBT4050,1,4,3.1858258,0,2121.39,20.8,
1572,SBT4050,1,4,3.1859092,0,2121.39,20.8,
1572,SBT4050,1,4,3.1857398,0,2121.39,20.9,
1572,SBT4050,1,4,3.1859096,0,2121.39,20.9,
1572,SBT4050,1,4,3.1856472,0,2121.39,20.8,
1572,SBT4050,1,4,3.1857886,0,2121.39,20.8,
1572,SBT4050,1,4,3.1859438,0,2121.39,20.8,
1572,SBT4050,1,4,3.1859146,0,2121.39,20.8,
1572,SBT4050,1,4,3.1858908,0,2121.39,20.9,
1572,SBT4050,1,4,3.1859828,0,2121.39,20.9,
1572,SBT4050,1,4,3.1859112,0,2121.39,20.8,
1572,SBT4050,1,4,3.1859996,0,2121.39,20.8,
1572,SBT4050,1,4,3.1858486,0,2121.39,20.8,
1572,SBT4050,1,4,3.1860036,0,2121.39,20.8,
1572,SBT4050,1,4,3.1859688,0,2121.39,20.8,
1572,SBT4050,1,4,3.186076,0,2121.39,20.8,
1572,SBT4050,1,4,3.1861654,0,2121.39,20.8,
1572,SBT4050,1,4,3.186082,0,2121.39,20.8,
1572,SBT4050,1,4,3.1861304,0,2121.39,20.8,
1572,SBT4050,1,4,3.1862978,0,2121.39,20.8,
1572,SBT4050,1,4,3.1862978,0,2121.39,20.8,
1572,SBT4050,1,4,3.1863154,0,2121.39,20.7,
1572,SBT4050,1,4,3.1864942,0,2121.39,20.8,
1572,SBT4050,1,4,3.1864584,0,2121.39,20.8,
1572,SBT4050,1,4,3.1864584,0,2121.39,20.8,
1572,SBT4050,1,4,3.1864374,0,2121.39,20.7,
1572,SBT4050,1,4,3.1865436,0,2121.39,20.7,
1572,SBT4050,1,4,3.186496,0,2121.39,20.7,
1572,SBT4050,1,4,3.1865322,0,2121.39,20.8,
1572,SBT4050,1,4,3.1865918,0,2121.39,20.8,
1572,SBT4050,1,4,3.1866102,0,2121.39,20.7,
1572,SBT4050,1,4,3.1864074,0,2121.39,20.7,
1572,SBT4050,1,4,3.186736,0,2121.39,20.7,
1572,SBT4050,1,4,3.1866644,0,2121.39,20.8,
1572,SBT4050,1,4,3.1865268,0,2121.39,20.8,
1572,SBT4050,1,4,3.1868236,0,2121.39,20.7,
1572,SBT4050,1,4,3.18674,0,2121.39,20.7,
1572,SBT4050,1,4,3.1866426,0,2121.39,20.7,
1572,SBT4050,1,4,3.1868572,0,2121.39,20.8,
1572,SBT4050,1,4,3.1868596,0,2121.39,20.8,
1572,SBT4050,1,4,3.1869908,0,2121.39,20.7,
1572,SBT4050,1,4,3.1870048,0,2121.39,20.7,
1572,SBT4050,1,4,3.1870622,0,2121.39,20.7,
1572,SBT4050,1,4,3.1870264,0,2121.39,20.7,
1572,SBT4050,1,4,3.1869902,0,2121.39,20.7,
1572,SBT4050,1,4,3.187193,0,2121.39,20.7,
1572,SBT4050,1,4,3.1871974,0,2121.39,20.6,
1572,SBT4050,1,4,3.1873764,0,2121.39,20.7,
1572,SBT4050,1,4,3.187183,0,2121.39,20.7,
1572,SBT4050,1,4,3.1872784,0,2121.39,20.7,
1572,SBT4050,1,4,3.1871042,0,2121.39,20.7,
1572,SBT4050,1,4,3.1870644,0,2121.39,20.6,
1572,SBT4050,1,4,3.1871478,0,2121.39,20.7,
1572,SBT4050,1,4,3.1871796,0,2121.39,20.7,
1572,SBT4050,1,4,3.187442,0,2121.39,20.7,
1572,SBT4050,1,4,3.1872354,0,2121.39,20.7,
1572,SBT4050,1,4,3.187283,0,2121.39,20.7,
1572,SBT4050,1,4,3.18754,0,2121.39,20.7,
1572,SBT4050,1,4,3.187608,0,2121.39,20.7,
1572,SBT4050,1,4,3.187298,0,2121.39,20.6,
1572,SBT4050,1,4,3.1873546,0,2121.39,20.6,
1572,SBT4050,1,4,3.1874858,0,2121.39,20.7,
1572,SBT4050,1,4,3.1875436,0,2121.39,20.7,
1572,SBT4050,1,4,3.1876152,0,2121.39,20.7,
1572,SBT4050,1,4,3.1876776,0,2121.39,20.6,
1572,SBT4050,1,4,3.1876204,0,2121.39,20.6,
1572,SBT4050,1,4,3.1876204,0,2121.39,20.7,
1572,SBT4050,1,4,3.1877358,0,2121.39,20.7,
1572,SBT4050,1,4,3.1878552,0,2121.39,20.6,
1572,SBT4050,1,4,3.1877134,0,2121.39,20.6,
1572,SBT4050,1,4,3.1877374,0,2121.39,20.6,
1572,SBT4050,1,4,3.187872,0,2121.39,20.7,
1572,SBT4050,1,4,3.187884,0,2121.39,20.6,
1572,SBT4050,1,4,3.1879896,0,2121.39,20.6,
1572,SBT4050,1,4,3.1877306,0,2121.39,20.6,
1572,SBT4050,1,4,3.1880168,0,2121.39,20.6,
1572,SBT4050,1,4,3.1878418,0,2121.39,20.6,
1572,SBT4050,1,4,3.1879492,0,2121.39,20.6,
1572,SBT4050,1,4,3.1878336,0,2121.39,20.6,
1572,SBT4050,1,4,3.1880126,0,2121.39,20.6,
1572,SBT4050,1,4,3.1880492,0,2121.39,20.6,
1572,SBT4050,1,4,3.1881204,0,2121.39,20.6,
1572,SBT4050,1,4,3.1880848,0,2121.39,20.6,
1572,SBT4050,1,4,3.1880646,0,2121.39,20.6,
1572,SBT4050,1,4,3.1881004,0,2121.39,20.6,
1572,SBT4050,1,4,3.188012,0,2121.39,20.6,
1572,SBT4050,1,4,3.188155,0,2121.39,20.6,
1572,SBT4050,1,4,3.1883774,0,2121.39,20.6,
1572,SBT4050,1,4,3.188482,0,2121.39,20.6,
1572,SBT4050,1,4,3.18816,0,2121.39,20.6,
1572,SBT4050,1,4,3.1882708,0,2121.39,20.6,
1572,SBT4050,1,4,3.1881874,0,2121.39,20.6,
1572,SBT4050,1,4,3.1885162,0,2121.39,20.6,
1572,SBT4050,1,4,3.1881942,0,2121.39,20.6,
1572,SBT4050,1,4,3.1885028,0,2121.39,20.6,
1572,SBT4050,1,4,3.1884074,0,2121.39,20.6,
1572,SBT4050,1,4,3.1885092,0,2121.39,20.6,
1572,SBT4050,1,4,3.1884626,0,2121.39,20.6,
1572,SBT4050,1,4,3.1884626,0,2121.39,20.6,
1572,SBT4050,1,4,3.1885544,0,2121.39,20.6,
1572,SBT4050,1,4,3.18859,0,2121.39,20.6,
1572,SBT4050,1,4,3.1888454,0,2121.39,20.6,
1572,SBT4050,1,4,3.1888096,0,2121.39,20.6,
1572,SBT4050,1,4,3.1886654,0,2121.39,20.6,
1572,SBT4050,1,4,3.1887352,0,2121.39,20.6,
1572,SBT4050,1,4,3.1884848,0,2121.39,20.6,
1572,SBT4050,1,4,3.1890234,0,2121.39,20.6,
1572,SBT4050,1,4,3.1890234,0,2121.39,20.6,
1572,SBT4050,1,4,3.1885696,0,2121.39,20.6,
1572,SBT4050,1,4,3.188808,0,2121.39,20.5,
1572,SBT4050,1,4,3.1887312,0,2121.39,20.6,
1572,SBT4050,1,4,3.1887418,0,2121.39,20.6,
1572,SBT4050,1,4,3.1890398,0,2121.39,20.6,
1572,SBT4050,1,4,3.1888386,0,2121.39,20.6,
1572,SBT4050,1,4,3.188946,0,2121.39,20.5,
1572,SBT4050,1,4,3.1888844,0,2121.39,20.6,
1572,SBT4050,1,4,3.1890156,0,2121.39,20.6,
1572,SBT4050,1,4,3.1890416,0,2121.39,20.5,
1572,SBT4050,1,4,3.1889582,0,2121.39,20.5,
1572,SBT4050,1,4,3.1890824,0,2121.39,20.5,
1572,SBT4050,1,4,3.1890716,0,2121.39,20.6,
1572,SBT4050,1,4,3.1890836,0,2121.39,20.6,
1572,SBT4050,1,4,3.1891452,0,2121.39,20.6,
1572,SBT4050,1,4,3.1889306,0,2121.39,20.5,
1572,SBT4050,1,4,3.1892564,0,2121.39,20.5,
1572,SBT4050,1,4,3.1892206,0,2121.39,20.6,
1572,SBT4050,1,4,3.1890964,0,2121.39,20.5,
1572,SBT4050,1,4,3.189244,0,2121.39,20.5,
1572,SBT4050,1,4,3.1892678,0,2121.39,20.5,
