Test:,1526,,,,,,,
Start Time:,7/13/2021 10:10 PM,,,,,,,
End Time:,7/14/2021 12:55 AM,,,,,,,
Test,Rack,Shelf,Position,Voltage (V),Current (A),Discharge Capacity (mAh),TC_1 (C),
1526,SBT4050,1,4,4.2001776,1.016,0,21.9,
1526,SBT4050,1,4,4.2000944,1.0139,0,21.9,
1526,SBT4050,1,4,4.1999512,1.013,0,21.8,
1526,SBT4050,1,4,4.1999632,1.0109,0,21.9,
1526,SBT4050,1,4,4.1999748,1.0083,0,21.8,
1526,SBT4050,1,4,4.1999748,1.0059,0,21.8,
1526,SBT4050,1,4,4.2001896,1.0033,0,21.8,
1526,SBT4050,1,4,4.2000228,1.0021,0,21.8,
1526,SBT4050,1,4,4.1999988,1.0013,0,21.8,
1526,SBT4050,1,4,4.200142,0.9994,0,21.8,
1526,SBT4050,1,4,4.1999868,0.9982,0,21.8,
1526,SBT4050,1,4,4.2001776,0.9962,0,21.8,
1526,SBT4050,1,4,4.2000704,0.9933,0,21.8,
1526,SBT4050,1,4,4.1998916,0.9914,0,21.8,
1526,SBT4050,1,4,4.1999512,0.9891,0,21.8,
1526,SBT4050,1,4,4.2000348,0.987,0,21.8,
1526,SBT4050,1,4,4.2001776,0.9856,0,21.8,
1526,SBT4050,1,4,4.2002372,0.985,0,21.8,
1526,SBT4050,1,4,4.1999036,0.9835,0,21.8,
1526,SBT4050,1,4,4.2002252,0.9815,0,21.8,
1526,SBT4050,1,4,4.20013,0.979,0,21.8,
1526,SBT4050,1,4,4.2000584,0.9782,0,21.8,
1526,SBT4050,1,4,4.200416,0.9756,0,21.8,
1526,SBT4050,1,4,4.1998916,0.9749,0,21.8,
1526,SBT4050,1,4,4.200154,0.9726,0,21.8,
1526,SBT4050,1,4,4.2003924,0.9703,0,21.8,
1526,SBT4050,1,4,4.200106,0.9678,0,21.8,
1526,SBT4050,1,4,4.200106,0.9646,0,21.8,
1526,SBT4050,1,4,4.1999988,0.9635,0,21.8,
1526,SBT4050,1,4,4.200106,0.9622,0,21.8,
1526,SBT4050,1,4,4.2002252,0.9605,0,21.8,
1526,SBT4050,1,4,4.2000944,0.9585,0,21.8,
1526,SBT4050,1,4,4.199808,0.9578,0,21.8,
1526,SBT4050,1,4,4.2002016,0.9553,0,21.8,
1526,SBT4050,1,4,4.2000824,0.9537,0,21.8,
1526,SBT4050,1,4,4.200106,0.9513,0,21.8,
1526,SBT4050,1,4,4.2003804,0.949,0,21.8,
1526,SBT4050,1,4,4.2000108,0.9482,0,21.8,
1526,SBT4050,1,4,4.1999036,0.9467,0,21.8,
1526,SBT4050,1,4,4.2002968,0.9451,0,21.8,
1526,SBT4050,1,4,4.2000348,0.9434,0,21.8,
1526,SBT4050,1,4,4.2002136,0.9423,0,21.8,
1526,SBT4050,1,4,4.1998916,0.9404,0,21.8,
1526,SBT4050,1,4,4.2003804,0.9372,0,21.7,
1526,SBT4050,1,4,4.200154,0.9358,0,21.7,
1526,SBT4050,1,4,4.2000348,0.9343,0,21.7,
1526,SBT4050,1,4,4.2000704,0.9319,0,21.7,
1526,SBT4050,1,4,4.2003088,0.929,0,21.7,
1526,SBT4050,1,4,4.2000824,0.9275,0,21.7,
1526,SBT4050,1,4,4.2000944,0.9257,0,21.7,
1526,SBT4050,1,4,4.2000704,0.9233,0,21.7,
1526,SBT4050,1,4,4.200142,0.9222,0,21.7,
1526,SBT4050,1,4,4.2000228,0.9201,0,21.8,
1526,SBT4050,1,4,4.1999272,0.9177,0,21.8,
1526,SBT4050,1,4,4.200106,0.9163,0,21.8,
1526,SBT4050,1,4,4.19982,0.9149,0,21.7,
1526,SBT4050,1,4,4.2000584,0.913,0,21.7,
1526,SBT4050,1,4,4.200154,0.9106,0,21.7,
1526,SBT4050,1,4,4.2000108,0.9095,0,21.7,
1526,SBT4050,1,4,4.2000944,0.9075,0,21.7,
1526,SBT4050,1,4,4.200106,0.9062,0,21.7,
1526,SBT4050,1,4,4.2002968,0.9046,0,21.7,
1526,SBT4050,1,4,4.1999512,0.9039,0,21.7,
1526,SBT4050,1,4,4.1999632,0.9024,0,21.7,
1526,SBT4050,1,4,4.200154,0.9006,0,21.7,
1526,SBT4050,1,4,4.2001656,0.8987,0,21.7,
1526,SBT4050,1,4,4.2002252,0.8969,0,21.7,
1526,SBT4050,1,4,4.20013,0.8954,0,21.7,
1526,SBT4050,1,4,4.20013,0.8927,0,21.7,
1526,SBT4050,1,4,4.2002732,0.8907,0,21.7,
1526,SBT4050,1,4,4.2000584,0.89,0,21.7,
1526,SBT4050,1,4,4.200154,0.8891,0,21.7,
1526,SBT4050,1,4,4.200118,0.888,0,21.7,
1526,SBT4050,1,4,4.1999152,0.8866,0,21.7,
1526,SBT4050,1,4,4.2000228,0.885,0,21.7,
1526,SBT4050,1,4,4.2000704,0.8826,0,21.7,
1526,SBT4050,1,4,4.20013,0.8815,0,21.7,
1526,SBT4050,1,4,4.2000704,0.88,0,21.7,
1526,SBT4050,1,4,4.1999272,0.8786,0,21.7,
1526,SBT4050,1,4,4.200452,0.8767,0,21.7,
1526,SBT4050,1,4,4.1999988,0.8748,0,21.7,
1526,SBT4050,1,4,4.2002732,0.8729,0,21.7,
1526,SBT4050,1,4,4.2002252,0.8701,0,21.7,
1526,SBT4050,1,4,4.2002848,0.8695,0,21.7,
1526,SBT4050,1,4,4.2002252,0.8677,0,21.7,
1526,SBT4050,1,4,4.1999988,0.8661,0,21.7,
1526,SBT4050,1,4,4.2000584,0.8645,0,21.7,
1526,SBT4050,1,4,4.2002252,0.863,0,21.7,
1526,SBT4050,1,4,4.2002372,0.8606,0,21.7,
1526,SBT4050,1,4,4.1999152,0.8591,0,21.7,
1526,SBT4050,1,4,4.2000464,0.858,0,21.7,
1526,SBT4050,1,4,4.200142,0.8558,0,21.7,
1526,SBT4050,1,4,4.2000584,0.8546,0,21.7,
1526,SBT4050,1,4,4.20044,0.8527,0,21.7,
1526,SBT4050,1,4,4.2001776,0.8509,0,21.7,
1526,SBT4050,1,4,4.2003208,0.8493,0,21.7,
1526,SBT4050,1,4,4.2002372,0.8474,0,21.7,
1526,SBT4050,1,4,4.2000108,0.8461,0,21.7,
1526,SBT4050,1,4,4.1998916,0.8444,0,21.7,
1526,SBT4050,1,4,4.200142,0.8431,0,21.7,
1526,SBT4050,1,4,4.2000228,0.8412,0,21.7,
1526,SBT4050,1,4,4.2000228,0.8396,0,21.7,
1526,SBT4050,1,4,4.2000348,0.8387,0,21.7,
1526,SBT4050,1,4,4.2000824,0.8378,0,21.7,
1526,SBT4050,1,4,4.2000348,0.8372,0,21.7,
1526,SBT4050,1,4,4.2000584,0.8353,0,21.7,
1526,SBT4050,1,4,4.2000944,0.8334,0,21.7,
1526,SBT4050,1,4,4.20013,0.8317,0,21.7,
1526,SBT4050,1,4,4.2002732,0.8296,0,21.7,
1526,SBT4050,1,4,4.1999868,0.8282,0,21.7,
1526,SBT4050,1,4,4.2002492,0.826,0,21.7,
1526,SBT4050,1,4,4.2001776,0.8246,0,21.7,
1526,SBT4050,1,4,4.1999512,0.8249,0,21.7,
1526,SBT4050,1,4,4.2000944,0.8231,0,21.7,
1526,SBT4050,1,4,4.1999632,0.8213,0,21.7,
1526,SBT4050,1,4,4.20013,0.8199,0,21.7,
1526,SBT4050,1,4,4.200154,0.8187,0,21.7,
1526,SBT4050,1,4,4.2000584,0.8167,0,21.7,
1526,SBT4050,1,4,4.2000944,0.8143,0,21.7,
1526,SBT4050,1,4,4.2003208,0.8119,0,21.7,
1526,SBT4050,1,4,4.2000944,0.8107,0,21.7,
1526,SBT4050,1,4,4.2000944,0.8098,0,21.6,
1526,SBT4050,1,4,4.2000108,0.809,0,21.6,
1526,SBT4050,1,4,4.2000348,0.8078,0,21.6,
1526,SBT4050,1,4,4.2000348,0.8061,0,21.6,
1526,SBT4050,1,4,4.200142,0.8049,0,21.6,
1526,SBT4050,1,4,4.2000584,0.8031,0,21.6,
1526,SBT4050,1,4,4.2003328,0.8013,0,21.6,
1526,SBT4050,1,4,4.20013,0.7995,0,21.6,
1526,SBT4050,1,4,4.1998676,0.7987,0,21.6,
1526,SBT4050,1,4,4.2000824,0.7981,0,21.6,
1526,SBT4050,1,4,4.200154,0.796,0,21.6,
1526,SBT4050,1,4,4.2000584,0.7949,0,21.6,
1526,SBT4050,1,4,4.2000464,0.793,0,21.6,
1526,SBT4050,1,4,4.2001896,0.791,0,21.6,
1526,SBT4050,1,4,4.2000584,0.7899,0,21.6,
1526,SBT4050,1,4,4.2003088,0.7878,0,21.6,
1526,SBT4050,1,4,4.2003088,0.7854,0,21.6,
1526,SBT4050,1,4,4.200106,0.7836,0,21.6,
1526,SBT4050,1,4,4.2000944,0.7819,0,21.6,
1526,SBT4050,1,4,4.20013,0.7806,0,21.6,
1526,SBT4050,1,4,4.2000944,0.7789,0,21.6,
1526,SBT4050,1,4,4.2001896,0.7772,0,21.6,
1526,SBT4050,1,4,4.199808,0.7763,0,21.6,
1526,SBT4050,1,4,4.1998556,0.7756,0,21.6,
1526,SBT4050,1,4,4.2001896,0.7741,0,21.6,
1526,SBT4050,1,4,4.2002136,0.7728,0,21.6,
1526,SBT4050,1,4,4.20013,0.7713,0,21.6,
1526,SBT4050,1,4,4.200118,0.77,0,21.6,
1526,SBT4050,1,4,4.1999632,0.7686,0,21.6,
1526,SBT4050,1,4,4.199808,0.7669,0,21.6,
1526,SBT4050,1,4,4.2000584,0.7659,0,21.6,
1526,SBT4050,1,4,4.2000704,0.7647,0,21.6,
1526,SBT4050,1,4,4.2000584,0.763,0,21.6,
1526,SBT4050,1,4,4.1999152,0.761,0,21.6,
1526,SBT4050,1,4,4.2002016,0.7598,0,21.6,
1526,SBT4050,1,4,4.2003088,0.7585,0,21.6,
1526,SBT4050,1,4,4.1997844,0.7576,0,21.6,
1526,SBT4050,1,4,4.2000944,0.7556,0,21.6,
1526,SBT4050,1,4,4.200106,0.753,0,21.6,
1526,SBT4050,1,4,4.2002492,0.7512,0,21.6,
1526,SBT4050,1,4,4.20013,0.7503,0,21.6,
1526,SBT4050,1,4,4.199808,0.7497,0,21.6,
1526,SBT4050,1,4,4.2000824,0.748,0,21.6,
1526,SBT4050,1,4,4.2001896,0.7462,0,21.6,
1526,SBT4050,1,4,4.1999392,0.7439,0,21.6,
1526,SBT4050,1,4,4.200106,0.7423,0,21.6,
1526,SBT4050,1,4,4.2001776,0.7408,0,21.6,
1526,SBT4050,1,4,4.200106,0.7391,0,21.6,
1526,SBT4050,1,4,4.200106,0.7376,0,21.6,
1526,SBT4050,1,4,4.2002492,0.7355,0,21.6,
1526,SBT4050,1,4,4.2003804,0.7336,0,21.6,
1526,SBT4050,1,4,4.2002016,0.732,0,21.6,
1526,SBT4050,1,4,4.1998796,0.7306,0,21.6,
1526,SBT4050,1,4,4.1999036,0.73,0,21.6,
1526,SBT4050,1,4,4.2000584,0.7297,0,21.6,
1526,SBT4050,1,4,4.2002016,0.7294,0,21.6,
1526,SBT4050,1,4,4.200118,0.7276,0,21.6,
1526,SBT4050,1,4,4.200106,0.7267,0,21.6,
1526,SBT4050,1,4,4.200106,0.7259,0,21.6,
1526,SBT4050,1,4,4.2000584,0.7252,0,21.6,
1526,SBT4050,1,4,4.200154,0.7244,0,21.6,
1526,SBT4050,1,4,4.2001656,0.7244,0,21.6,
1526,SBT4050,1,4,4.1997844,0.7247,0,21.6,
1526,SBT4050,1,4,4.1999152,0.7229,0,21.6,
1526,SBT4050,1,4,4.2003684,0.7209,0,21.6,
1526,SBT4050,1,4,4.1999868,0.7196,0,21.5,
1526,SBT4050,1,4,4.2003208,0.7178,0,21.5,
1526,SBT4050,1,4,4.2000584,0.7162,0,21.5,
1526,SBT4050,1,4,4.199832,0.7153,0,21.5,
1526,SBT4050,1,4,4.2000704,0.7143,0,21.5,
1526,SBT4050,1,4,4.1999988,0.7134,0,21.5,
1526,SBT4050,1,4,4.2000584,0.712,0,21.5,
1526,SBT4050,1,4,4.2001776,0.7097,0,21.6,
1526,SBT4050,1,4,4.2000108,0.7078,0,21.6,
1526,SBT4050,1,4,4.1999868,0.707,0,21.6,
1526,SBT4050,1,4,4.2000464,0.7055,0,21.6,
1526,SBT4050,1,4,4.1999512,0.7032,0,21.6,
1526,SBT4050,1,4,4.1999988,0.702,0,21.6,
1526,SBT4050,1,4,4.2000824,0.7011,0,21.6,
1526,SBT4050,1,4,4.2002848,0.6996,0,21.5,
1526,SBT4050,1,4,4.1999392,0.6993,0,21.5,
1526,SBT4050,1,4,4.2000228,0.6985,0,21.6,
1526,SBT4050,1,4,4.200106,0.6972,0,21.6,
1526,SBT4050,1,4,4.1999392,0.6961,0,21.5,
1526,SBT4050,1,4,4.2000584,0.6949,0,21.5,
1526,SBT4050,1,4,4.2002016,0.6935,0,21.5,
1526,SBT4050,1,4,4.2002612,0.692,0,21.5,
1526,SBT4050,1,4,4.2000824,0.6901,0,21.5,
1526,SBT4050,1,4,4.1998796,0.6895,0,21.5,
1526,SBT4050,1,4,4.2002612,0.6885,0,21.5,
1526,SBT4050,1,4,4.20013,0.6869,0,21.5,
1526,SBT4050,1,4,4.2002848,0.686,0,21.5,
1526,SBT4050,1,4,4.2000228,0.6851,0,21.5,
1526,SBT4050,1,4,4.2002492,0.6837,0,21.5,
1526,SBT4050,1,4,4.2002252,0.682,0,21.5,
1526,SBT4050,1,4,4.2000464,0.6811,0,21.5,
1526,SBT4050,1,4,4.1999632,0.6802,0,21.5,
1526,SBT4050,1,4,4.1997484,0.6796,0,21.5,
1526,SBT4050,1,4,4.1998796,0.6781,0,21.5,
1526,SBT4050,1,4,4.1999988,0.6774,0,21.5,
1526,SBT4050,1,4,4.2000704,0.6758,0,21.5,
1526,SBT4050,1,4,4.1999748,0.6743,0,21.5,
1526,SBT4050,1,4,4.1999512,0.6737,0,21.5,
1526,SBT4050,1,4,4.2000704,0.6714,0,21.5,
1526,SBT4050,1,4,4.2003444,0.6708,0,21.5,
1526,SBT4050,1,4,4.2000824,0.6696,0,21.5,
1526,SBT4050,1,4,4.1999392,0.6684,0,21.5,
1526,SBT4050,1,4,4.2000704,0.6672,0,21.5,
1526,SBT4050,1,4,4.200106,0.6663,0,21.5,
1526,SBT4050,1,4,4.200154,0.6648,0,21.5,
1526,SBT4050,1,4,4.2002016,0.6634,0,21.5,
1526,SBT4050,1,4,4.20013,0.6625,0,21.5,
1526,SBT4050,1,4,4.2002136,0.6616,0,21.5,
1526,SBT4050,1,4,4.2002252,0.6606,0,21.5,
1526,SBT4050,1,4,4.1999748,0.6593,0,21.5,
1526,SBT4050,1,4,4.1998796,0.6584,0,21.5,
1526,SBT4050,1,4,4.2002732,0.6568,0,21.5,
1526,SBT4050,1,4,4.2000704,0.6554,0,21.5,
1526,SBT4050,1,4,4.2000348,0.6551,0,21.5,
1526,SBT4050,1,4,4.2000108,0.6536,0,21.5,
1526,SBT4050,1,4,4.2000348,0.6527,0,21.5,
1526,SBT4050,1,4,4.2002136,0.6513,0,21.5,
1526,SBT4050,1,4,4.2000824,0.6513,0,21.5,
1526,SBT4050,1,4,4.200154,0.65,0,21.5,
1526,SBT4050,1,4,4.2000464,0.6491,0,21.5,
1526,SBT4050,1,4,4.2001656,0.6475,0,21.5,
1526,SBT4050,1,4,4.2000944,0.6466,0,21.5,
1526,SBT4050,1,4,4.200154,0.645,0,21.5,
1526,SBT4050,1,4,4.200142,0.6439,0,21.5,
1526,SBT4050,1,4,4.200154,0.6428,0,21.5,
1526,SBT4050,1,4,4.2002136,0.6416,0,21.5,
1526,SBT4050,1,4,4.1999868,0.6398,0,21.5,
1526,SBT4050,1,4,4.2000348,0.6385,0,21.5,
1526,SBT4050,1,4,4.1999632,0.6363,0,21.5,
1526,SBT4050,1,4,4.1999392,0.6351,0,21.5,
1526,SBT4050,1,4,4.200118,0.6339,0,21.5,
1526,SBT4050,1,4,4.1999988,0.6329,0,21.5,
1526,SBT4050,1,4,4.2000348,0.6318,0,21.5,
1526,SBT4050,1,4,4.2000584,0.6309,0,21.5,
1526,SBT4050,1,4,4.2000348,0.6309,0,21.5,
1526,SBT4050,1,4,4.2003804,0.6295,0,21.5,
1526,SBT4050,1,4,4.1999632,0.6283,0,21.5,
1526,SBT4050,1,4,4.1999988,0.627,0,21.5,
1526,SBT4050,1,4,4.1999988,0.6256,0,21.5,
1526,SBT4050,1,4,4.1999152,0.6247,0,21.5,
1526,SBT4050,1,4,4.200154,0.6227,0,21.5,
1526,SBT4050,1,4,4.2000464,0.6215,0,21.5,
1526,SBT4050,1,4,4.2002848,0.6192,0,21.5,
1526,SBT4050,1,4,4.2000108,0.6185,0,21.5,
1526,SBT4050,1,4,4.200154,0.6168,0,21.5,
1526,SBT4050,1,4,4.1999632,0.6161,0,21.5,
1526,SBT4050,1,4,4.2000584,0.615,0,21.5,
1526,SBT4050,1,4,4.2002848,0.6139,0,21.5,
1526,SBT4050,1,4,4.200106,0.613,0,21.5,
1526,SBT4050,1,4,4.200118,0.6121,0,21.5,
1526,SBT4050,1,4,4.1998796,0.6114,0,21.5,
1526,SBT4050,1,4,4.200118,0.6102,0,21.5,
1526,SBT4050,1,4,4.1999632,0.6096,0,21.5,
1526,SBT4050,1,4,4.2000584,0.6082,0,21.5,
1526,SBT4050,1,4,4.1999512,0.6076,0,21.5,
1526,SBT4050,1,4,4.2002252,0.6061,0,21.5,
1526,SBT4050,1,4,4.1999152,0.6055,0,21.5,
1526,SBT4050,1,4,4.2000464,0.604,0,21.5,
1526,SBT4050,1,4,4.2000108,0.6029,0,21.5,
1526,SBT4050,1,4,4.2003208,0.602,0,21.5,
1526,SBT4050,1,4,4.2000824,0.6011,0,21.5,
1526,SBT4050,1,4,4.2002848,0.5999,0,21.5,
1526,SBT4050,1,4,4.2000228,0.5997,0,21.5,
1526,SBT4050,1,4,4.1999748,0.5987,0,21.5,
1526,SBT4050,1,4,4.1999036,0.5978,0,21.5,
1526,SBT4050,1,4,4.1998556,0.597,0,21.5,
1526,SBT4050,1,4,4.1999988,0.5956,0,21.5,
1526,SBT4050,1,4,4.2000824,0.594,0,21.5,
1526,SBT4050,1,4,4.2000944,0.5935,0,21.5,
1526,SBT4050,1,4,4.1998916,0.5929,0,21.5,
1526,SBT4050,1,4,4.2000348,0.5923,0,21.5,
1526,SBT4050,1,4,4.2000464,0.5911,0,21.5,
1526,SBT4050,1,4,4.1998556,0.59,0,21.5,
1526,SBT4050,1,4,4.2000108,0.5899,0,21.4,
1526,SBT4050,1,4,4.2002492,0.5896,0,21.5,
1526,SBT4050,1,4,4.1999036,0.5893,0,21.5,
1526,SBT4050,1,4,4.2002016,0.5885,0,21.5,
1526,SBT4050,1,4,4.2002372,0.5875,0,21.4,
1526,SBT4050,1,4,4.2002136,0.5856,0,21.5,
1526,SBT4050,1,4,4.200142,0.5846,0,21.5,
1526,SBT4050,1,4,4.2000108,0.5844,0,21.5,
1526,SBT4050,1,4,4.2001896,0.5831,0,21.5,
1526,SBT4050,1,4,4.1999988,0.5823,0,21.5,
1526,SBT4050,1,4,4.2001656,0.5814,0,21.5,
1526,SBT4050,1,4,4.2000584,0.5813,0,21.5,
1526,SBT4050,1,4,4.2002612,0.5794,0,21.5,
1526,SBT4050,1,4,4.2002968,0.5773,0,21.5,
1526,SBT4050,1,4,4.2003208,0.5758,0,21.5,
1526,SBT4050,1,4,4.2002372,0.5743,0,21.5,
1526,SBT4050,1,4,4.2002016,0.5726,0,21.5,
1526,SBT4050,1,4,4.2003088,0.5719,0,21.5,
1526,SBT4050,1,4,4.200106,0.5705,0,21.5,
1526,SBT4050,1,4,4.2003564,0.5691,0,21.5,
1526,SBT4050,1,4,4.200106,0.5678,0,21.4,
1526,SBT4050,1,4,4.2002016,0.5663,0,21.4,
1526,SBT4050,1,4,4.2003924,0.5651,0,21.4,
1526,SBT4050,1,4,4.2000464,0.5649,0,21.4,
1526,SBT4050,1,4,4.2000228,0.5639,0,21.4,
1526,SBT4050,1,4,4.200106,0.5636,0,21.4,
1526,SBT4050,1,4,4.2000108,0.5632,0,21.4,
1526,SBT4050,1,4,4.1998796,0.5628,0,21.4,
1526,SBT4050,1,4,4.20013,0.5619,0,21.4,
1526,SBT4050,1,4,4.200106,0.5613,0,21.4,
1526,SBT4050,1,4,4.2000228,0.5608,0,21.4,
1526,SBT4050,1,4,4.2000228,0.5595,0,21.4,
1526,SBT4050,1,4,4.20013,0.5586,0,21.4,
1526,SBT4050,1,4,4.2000108,0.5576,0,21.4,
1526,SBT4050,1,4,4.2001656,0.556,0,21.4,
1526,SBT4050,1,4,4.200154,0.5552,0,21.4,
1526,SBT4050,1,4,4.2000228,0.5542,0,21.4,
1526,SBT4050,1,4,4.2001776,0.5527,0,21.4,
1526,SBT4050,1,4,4.2000824,0.5513,0,21.4,
1526,SBT4050,1,4,4.2002016,0.5501,0,21.4,
1526,SBT4050,1,4,4.2003088,0.5492,0,21.4,
1526,SBT4050,1,4,4.1998796,0.5484,0,21.4,
1526,SBT4050,1,4,4.1999392,0.548,0,21.4,
1526,SBT4050,1,4,4.20013,0.5475,0,21.4,
1526,SBT4050,1,4,4.1998796,0.5469,0,21.4,
1526,SBT4050,1,4,4.1999748,0.5461,0,21.4,
1526,SBT4050,1,4,4.2000228,0.5449,0,21.4,
1526,SBT4050,1,4,4.2000228,0.5439,0,21.4,
1526,SBT4050,1,4,4.1999152,0.5433,0,21.4,
1526,SBT4050,1,4,4.1999036,0.5422,0,21.4,
1526,SBT4050,1,4,4.2000584,0.5418,0,21.4,
1526,SBT4050,1,4,4.200154,0.5405,0,21.4,
1526,SBT4050,1,4,4.2000584,0.5396,0,21.4,
1526,SBT4050,1,4,4.1999272,0.539,0,21.4,
1526,SBT4050,1,4,4.1999632,0.5381,0,21.4,
1526,SBT4050,1,4,4.2000584,0.5372,0,21.4,
1526,SBT4050,1,4,4.2000704,0.536,0,21.4,
1526,SBT4050,1,4,4.1998916,0.5349,0,21.4,
1526,SBT4050,1,4,4.1999988,0.5337,0,21.4,
1526,SBT4050,1,4,4.2000824,0.5331,0,21.4,
1526,SBT4050,1,4,4.1999748,0.5327,0,21.4,
1526,SBT4050,1,4,4.2001656,0.5316,0,21.4,
1526,SBT4050,1,4,4.2002136,0.5313,0,21.4,
1526,SBT4050,1,4,4.20013,0.5304,0,21.4,
1526,SBT4050,1,4,4.2003088,0.5292,0,21.4,
1526,SBT4050,1,4,4.2000348,0.5284,0,21.4,
1526,SBT4050,1,4,4.2000944,0.5277,0,21.4,
1526,SBT4050,1,4,4.2002016,0.5265,0,21.4,
1526,SBT4050,1,4,4.20013,0.5256,0,21.4,
1526,SBT4050,1,4,4.1999392,0.5247,0,21.4,
1526,SBT4050,1,4,4.200142,0.5231,0,21.4,
1526,SBT4050,1,4,4.2003208,0.5222,0,21.4,
1526,SBT4050,1,4,4.2002016,0.5213,0,21.4,
1526,SBT4050,1,4,4.2002372,0.52,0,21.4,
1526,SBT4050,1,4,4.2000824,0.5191,0,21.4,
1526,SBT4050,1,4,4.1998916,0.5186,0,21.4,
1526,SBT4050,1,4,4.1999748,0.5177,0,21.4,
1526,SBT4050,1,4,4.1999868,0.5165,0,21.4,
1526,SBT4050,1,4,4.2000228,0.5156,0,21.4,
1526,SBT4050,1,4,4.2001776,0.5144,0,21.4,
1526,SBT4050,1,4,4.2000348,0.5141,0,21.4,
1526,SBT4050,1,4,4.200154,0.5135,0,21.4,
1526,SBT4050,1,4,4.2003208,0.5121,0,21.4,
1526,SBT4050,1,4,4.20013,0.5112,0,21.4,
1526,SBT4050,1,4,4.2003444,0.5104,0,21.4,
1526,SBT4050,1,4,4.2002612,0.5092,0,21.4,
1526,SBT4050,1,4,4.2002732,0.508,0,21.4,
1526,SBT4050,1,4,4.20013,0.5073,0,21.4,
1526,SBT4050,1,4,4.200106,0.5062,0,21.4,
1526,SBT4050,1,4,4.2001656,0.505,0,21.4,
1526,SBT4050,1,4,4.2000584,0.5042,0,21.4,
1526,SBT4050,1,4,4.200118,0.5032,0,21.4,
1526,SBT4050,1,4,4.1997604,0.5035,0,21.4,
1526,SBT4050,1,4,4.2003924,0.5017,0,21.4,
1526,SBT4050,1,4,4.2003328,0.5011,0,21.4,
1526,SBT4050,1,4,4.2000584,0.5003,0,21.4,
1526,SBT4050,1,4,4.2003088,0.4997,0,21.4,
1526,SBT4050,1,4,4.1999272,0.4991,0,21.4,
1526,SBT4050,1,4,4.2002492,0.4985,0,21.4,
1526,SBT4050,1,4,4.1999632,0.4979,0,21.4,
1526,SBT4050,1,4,4.2002136,0.4967,0,21.4,
1526,SBT4050,1,4,4.2002372,0.4958,0,21.4,
1526,SBT4050,1,4,4.2000348,0.4948,0,21.4,
1526,SBT4050,1,4,4.2000228,0.4944,0,21.4,
1526,SBT4050,1,4,4.2001656,0.4944,0,21.4,
1526,SBT4050,1,4,4.19982,0.4945,0,21.3,
1526,SBT4050,1,4,4.2000228,0.4935,0,21.4,
1526,SBT4050,1,4,4.2002136,0.4926,0,21.4,
1526,SBT4050,1,4,4.1999512,0.4921,0,21.4,
1526,SBT4050,1,4,4.199832,0.4917,0,21.4,
1526,SBT4050,1,4,4.2000348,0.4912,0,21.4,
1526,SBT4050,1,4,4.1999036,0.4911,0,21.4,
1526,SBT4050,1,4,4.1999392,0.4906,0,21.4,
1526,SBT4050,1,4,4.2002612,0.4894,0,21.4,
1526,SBT4050,1,4,4.20013,0.4888,0,21.4,
1526,SBT4050,1,4,4.200154,0.4879,0,21.3,
1526,SBT4050,1,4,4.2000944,0.4873,0,21.3,
1526,SBT4050,1,4,4.20013,0.4867,0,21.3,
1526,SBT4050,1,4,4.2003924,0.485,0,21.3,
1526,SBT4050,1,4,4.2000348,0.4841,0,21.3,
1526,SBT4050,1,4,4.2000584,0.483,0,21.3,
1526,SBT4050,1,4,4.1999632,0.4823,0,21.3,
1526,SBT4050,1,4,4.1999868,0.4814,0,21.4,
1526,SBT4050,1,4,4.2003924,0.4802,0,21.3,
1526,SBT4050,1,4,4.2000944,0.4794,0,21.4,
1526,SBT4050,1,4,4.2000704,0.4785,0,21.3,
1526,SBT4050,1,4,4.20013,0.4782,0,21.3,
1526,SBT4050,1,4,4.2000464,0.4782,0,21.3,
1526,SBT4050,1,4,4.200142,0.4776,0,21.3,
1526,SBT4050,1,4,4.1999748,0.4773,0,21.3,
1526,SBT4050,1,4,4.200118,0.4767,0,21.3,
1526,SBT4050,1,4,4.2000108,0.4764,0,21.3,
1526,SBT4050,1,4,4.200154,0.47442,0,21.3,
1526,SBT4050,1,4,4.2000824,0.47411,0,21.4,
1526,SBT4050,1,4,4.200142,0.47317,0,21.4,
1526,SBT4050,1,4,4.1999272,0.47322,0,21.4,
1526,SBT4050,1,4,4.1999748,0.47264,0,21.4,
1526,SBT4050,1,4,4.1997844,0.4724,0,21.4,
1526,SBT4050,1,4,4.20013,0.47128,0,21.4,
1526,SBT4050,1,4,4.2002252,0.47054,0,21.4,
1526,SBT4050,1,4,4.2001896,0.46966,0,21.4,
1526,SBT4050,1,4,4.2000228,0.46827,0,21.3,
1526,SBT4050,1,4,4.2003088,0.46728,0,21.3,
1526,SBT4050,1,4,4.2000584,0.4664,0,21.3,
1526,SBT4050,1,4,4.200142,0.46563,0,21.3,
1526,SBT4050,1,4,4.2002252,0.46478,0,21.3,
1526,SBT4050,1,4,4.200106,0.4639,0,21.3,
1526,SBT4050,1,4,4.1999632,0.46331,0,21.3,
1526,SBT4050,1,4,4.200118,0.4623,0,21.3,
1526,SBT4050,1,4,4.2002848,0.4611,0,21.3,
1526,SBT4050,1,4,4.1999512,0.46009,0,21.3,
1526,SBT4050,1,4,4.1998796,0.45977,0,21.3,
1526,SBT4050,1,4,4.200118,0.45877,0,21.3,
