Test:,1509,,,,,,,
Start Time:,6/27/2021 1:14 PM,,,,,,,
End Time:,6/28/2021 1:15 PM,,,,,,,
Test,Rack,Shelf,Position,Voltage (V),Current (A),Discharge Capacity (mAh),TC_1 (C),
1509,SBT4050,1,4,4.1870312,0,7037.342,20.4,
1509,SBT4050,1,4,4.187246,0,7037.342,20.3,
1509,SBT4050,1,4,4.1871908,0,7037.342,20.3,
1509,SBT4050,1,4,4.1870612,0,7037.342,20.3,
1509,SBT4050,1,4,4.1870492,0,7037.342,20.4,
1509,SBT4050,1,4,4.1867944,0,7037.342,20.3,
1509,SBT4050,1,4,4.1870448,0,7037.342,20.3,
1509,SBT4050,1,4,4.1871504,0,7037.342,20.3,
1509,SBT4050,1,4,4.186924,0,7037.342,20.3,
1509,SBT4050,1,4,4.1871288,0,7037.342,20.3,
1509,SBT4050,1,4,4.186946,0,7037.342,20.3,
1509,SBT4050,1,4,4.1870176,0,7037.342,20.3,
1509,SBT4050,1,4,4.1869724,0,7037.342,20.3,
1509,SBT4050,1,4,4.1871156,0,7037.342,20.3,
1509,SBT4050,1,4,4.1868168,0,7037.342,20.3,
1509,SBT4050,1,4,4.1868168,0,7037.342,20.3,
1509,SBT4050,1,4,4.1868268,0,7037.342,20.3,
1509,SBT4050,1,4,4.1868864,0,7037.342,20.3,
1509,SBT4050,1,4,4.1870436,0,7037.342,20.4,
1509,SBT4050,1,4,4.1870136,0,7037.342,20.3,
1509,SBT4050,1,4,4.1868468,0,7037.342,20.3,
1509,SBT4050,1,4,4.1870612,0,7037.342,20.3,
1509,SBT4050,1,4,4.1871564,0,7037.342,20.3,
1509,SBT4050,1,4,4.1870568,0,7037.342,20.3,
1509,SBT4050,1,4,4.1869972,0,7037.342,20.3,
1509,SBT4050,1,4,4.18673,0,7037.342,20.3,
1509,SBT4050,1,4,4.1869076,0,7037.342,20.3,
1509,SBT4050,1,4,4.186836,0,7037.342,20.3,
1509,SBT4050,1,4,4.1870036,0,7037.342,20.3,
1509,SBT4050,1,4,4.186622,0,7037.342,20.3,
1509,SBT4050,1,4,4.1866608,0,7037.342,20.3,
1509,SBT4050,1,4,4.1867084,0,7037.342,20.3,
1509,SBT4050,1,4,4.1868676,0,7037.342,20.3,
1509,SBT4050,1,4,4.186896,0,7037.342,20.3,
1509,SBT4050,1,4,4.186884,0,7037.342,20.3,
1509,SBT4050,1,4,4.1867644,0,7037.342,20.3,
1509,SBT4050,1,4,4.186836,0,7037.342,20.3,
1509,SBT4050,1,4,4.1866788,0,7037.342,20.3,
1509,SBT4050,1,4,4.1868216,0,7037.342,20.3,
1509,SBT4050,1,4,4.1868676,0,7037.342,20.3,
1509,SBT4050,1,4,4.186796,0,7037.342,20.4,
1509,SBT4050,1,4,4.18658,0,7037.342,20.4,
1509,SBT4050,1,4,4.1866668,0,7037.342,20.4,
1509,SBT4050,1,4,4.1867384,0,7037.342,20.4,
1509,SBT4050,1,4,4.1866264,0,7037.342,20.4,
1509,SBT4050,1,4,4.1866384,0,7037.342,20.4,
1509,SBT4050,1,4,4.1864356,0,7037.342,20.4,
1509,SBT4050,1,4,4.1865192,0,7037.342,20.4,
1509,SBT4050,1,4,4.186706,0,7037.342,20.4,
1509,SBT4050,1,4,4.1867136,0,7037.342,20.4,
1509,SBT4050,1,4,4.1865584,0,7037.342,20.4,
1509,SBT4050,1,4,4.1866488,0,7037.342,20.4,
1509,SBT4050,1,4,4.186506,0,7037.342,20.3,
1509,SBT4050,1,4,4.1866364,0,7037.342,20.3,
1509,SBT4050,1,4,4.1864576,0,7037.342,20.4,
1509,SBT4050,1,4,4.1863216,0,7037.342,20.4,
1509,SBT4050,1,4,4.1864292,0,7037.342,20.3,
1509,SBT4050,1,4,4.1865712,0,7037.342,20.3,
1509,SBT4050,1,4,4.1864676,0,7037.342,20.3,
1509,SBT4050,1,4,4.186408,0,7037.342,20.3,
1509,SBT4050,1,4,4.1864964,0,7037.342,20.3,
1509,SBT4050,1,4,4.186556,0,7037.342,20.3,
1509,SBT4050,1,4,4.1864364,0,7037.342,20.3,
1509,SBT4050,1,4,4.1863172,0,7037.342,20.3,
1509,SBT4050,1,4,4.1863236,0,7037.342,20.3,
1509,SBT4050,1,4,4.1861284,0,7037.342,20.3,
1509,SBT4050,1,4,4.1863072,0,7037.342,20.3,
1509,SBT4050,1,4,4.1862092,0,7037.342,20.3,
1509,SBT4050,1,4,4.1862568,0,7037.342,20.3,
1509,SBT4050,1,4,4.1861196,0,7037.342,20.3,
1509,SBT4050,1,4,4.1862028,0,7037.342,20.3,
1509,SBT4050,1,4,4.1862624,0,7037.342,20.3,
1509,SBT4050,1,4,4.1862788,0,7037.342,20.3,
1509,SBT4050,1,4,4.18641,0,7037.342,20.3,
1509,SBT4050,1,4,4.1862524,0,7037.342,20.3,
1509,SBT4050,1,4,4.1862524,0,7037.342,20.3,
1509,SBT4050,1,4,4.1863272,0,7037.342,20.3,
1509,SBT4050,1,4,4.186196,0,7037.342,20.3,
1509,SBT4050,1,4,4.1861692,0,7037.342,20.3,
1509,SBT4050,1,4,4.1862168,0,7037.342,20.3,
1509,SBT4050,1,4,4.1860184,0,7037.342,20.3,
1509,SBT4050,1,4,4.1860172,0,7037.342,20.3,
1509,SBT4050,1,4,4.1862916,0,7037.342,20.3,
1509,SBT4050,1,4,4.1861952,0,7037.342,20.4,
1509,SBT4050,1,4,4.1859212,0,7037.342,20.3,
1509,SBT4050,1,4,4.1862704,0,7037.342,20.3,
1509,SBT4050,1,4,4.1861036,0,7037.342,20.3,
1509,SBT4050,1,4,4.186108,0,7037.342,20.3,
1509,SBT4050,1,4,4.1857712,0,7037.342,20.3,
1509,SBT4050,1,4,4.185962,0,7037.342,20.3,
1509,SBT4050,1,4,4.1859632,0,7037.342,20.3,
1509,SBT4050,1,4,4.1860108,0,7037.342,20.3,
1509,SBT4050,1,4,4.1860844,0,7037.342,20.4,
1509,SBT4050,1,4,4.186156,0,7037.342,20.3,
1509,SBT4050,1,4,4.185884,0,7037.342,20.3,
1509,SBT4050,1,4,4.185808,0,7037.342,20.4,
1509,SBT4050,1,4,4.1862252,0,7037.342,20.4,
1509,SBT4050,1,4,4.1860424,0,7037.342,20.4,
1509,SBT4050,1,4,4.1859232,0,7037.342,20.4,
1509,SBT4050,1,4,4.1859836,0,7037.342,20.3,
1509,SBT4050,1,4,4.1858164,0,7037.342,20.3,
1509,SBT4050,1,4,4.1858208,0,7037.342,20.3,
1509,SBT4050,1,4,4.1857136,0,7037.342,20.4,
1509,SBT4050,1,4,4.1857204,0,7037.342,20.3,
1509,SBT4050,1,4,4.18594,0,7037.342,20.4,
1509,SBT4050,1,4,4.185642,0,7037.342,20.4,
1509,SBT4050,1,4,4.1859168,0,7037.342,20.4,
1509,SBT4050,1,4,4.1858452,0,7037.342,20.3,
1509,SBT4050,1,4,4.1857672,0,7037.342,20.3,
1509,SBT4050,1,4,4.1858028,0,7037.342,20.3,
1509,SBT4050,1,4,4.1856076,0,7037.342,20.3,
1509,SBT4050,1,4,4.1858404,0,7037.342,20.3,
1509,SBT4050,1,4,4.1856376,0,7037.342,20.3,
1509,SBT4050,1,4,4.185882,0,7037.342,20.3,
1509,SBT4050,1,4,4.1859652,0,7037.342,20.4,
1509,SBT4050,1,4,4.1857972,0,7037.342,20.4,
1509,SBT4050,1,4,4.1857256,0,7037.342,20.4,
1509,SBT4050,1,4,4.1857464,0,7037.342,20.3,
1509,SBT4050,1,4,4.1858376,0,7037.342,20.3,
1509,SBT4050,1,4,4.185778,0,7037.342,20.3,
1509,SBT4050,1,4,4.185694,0,7037.342,20.3,
1509,SBT4050,1,4,4.1854316,0,7037.342,20.3,
1509,SBT4050,1,4,4.1855912,0,7037.342,20.3,
1509,SBT4050,1,4,4.1856032,0,7037.342,20.3,
1509,SBT4050,1,4,4.1858096,0,7037.342,20.3,
1509,SBT4050,1,4,4.185726,0,7037.342,20.3,
1509,SBT4050,1,4,4.1854944,0,7037.342,20.3,
1509,SBT4050,1,4,4.1854032,0,7037.342,20.3,
1509,SBT4050,1,4,4.1854988,0,7037.342,20.3,
1509,SBT4050,1,4,4.1854428,0,7037.342,20.3,
1509,SBT4050,1,4,4.1857408,0,7037.342,20.3,
1509,SBT4050,1,4,4.1855428,0,7037.342,20.3,
1509,SBT4050,1,4,4.1857216,0,7037.342,20.3,
1509,SBT4050,1,4,4.1854852,0,7037.342,20.3,
1509,SBT4050,1,4,4.1852704,0,7037.342,20.3,
1509,SBT4050,1,4,4.1854252,0,7037.342,20.3,
1509,SBT4050,1,4,4.1856012,0,7037.342,20.3,
1509,SBT4050,1,4,4.1852672,0,7037.342,20.3,
1509,SBT4050,1,4,4.1856224,0,7037.342,20.3,
1509,SBT4050,1,4,4.1853244,0,7037.342,20.3,
1509,SBT4050,1,4,4.1855804,0,7037.342,20.3,
1509,SBT4050,1,4,4.18533,0,7037.342,20.3,
1509,SBT4050,1,4,4.1853828,0,7037.342,20.3,
1509,SBT4050,1,4,4.1857168,0,7037.342,20.3,
1509,SBT4050,1,4,4.1853948,0,7037.342,20.3,
1509,SBT4050,1,4,4.1854036,0,7037.342,20.3,
1509,SBT4050,1,4,4.1853676,0,7037.342,20.3,
1509,SBT4050,1,4,4.18541,0,7037.342,20.3,
1509,SBT4050,1,4,4.1852192,0,7037.342,20.3,
1509,SBT4050,1,4,4.1852236,0,7037.342,20.3,
1509,SBT4050,1,4,4.1852536,0,7037.342,20.3,
1509,SBT4050,1,4,4.1856352,0,7037.342,20.3,
1509,SBT4050,1,4,4.1853116,0,7037.342,20.3,
1509,SBT4050,1,4,4.185538,0,7037.342,20.3,
1509,SBT4050,1,4,4.1852604,0,7037.342,20.3,
1509,SBT4050,1,4,4.185356,0,7037.342,20.3,
1509,SBT4050,1,4,4.1853912,0,7037.342,20.3,
1509,SBT4050,1,4,4.1855696,0,7037.342,20.3,
1509,SBT4050,1,4,4.1853192,0,7037.342,20.3,
1509,SBT4050,1,4,4.1854372,0,7037.342,20.3,
1509,SBT4050,1,4,4.1854252,0,7037.342,20.3,
1509,SBT4050,1,4,4.1853932,0,7037.342,20.3,
1509,SBT4050,1,4,4.1853696,0,7037.342,20.3,
1509,SBT4050,1,4,4.185326,0,7037.342,20.3,
1509,SBT4050,1,4,4.1854688,0,7037.342,20.3,
1509,SBT4050,1,4,4.1851076,0,7037.342,20.3,
1509,SBT4050,1,4,4.1851332,0,7037.342,20.3,
1509,SBT4050,1,4,4.1853356,0,7037.342,20.3,
1509,SBT4050,1,4,4.1851992,0,7037.342,20.3,
1509,SBT4050,1,4,4.1852828,0,7037.342,20.3,
1509,SBT4050,1,4,4.1854136,0,7037.342,20.3,
1509,SBT4050,1,4,4.1852228,0,7037.342,20.3,
1509,SBT4050,1,4,4.1851556,0,7037.342,20.3,
1509,SBT4050,1,4,4.1851004,0,7037.342,20.3,
1509,SBT4050,1,4,4.1852672,0,7037.342,20.3,
1509,SBT4050,1,4,4.1851568,0,7037.342,20.3,
1509,SBT4050,1,4,4.1852284,0,7037.342,20.3,
1509,SBT4050,1,4,4.1852948,0,7037.342,20.3,
1509,SBT4050,1,4,4.1853304,0,7037.342,20.3,
1509,SBT4050,1,4,4.1851108,0,7037.342,20.3,
1509,SBT4050,1,4,4.1850544,0,7037.342,20.3,
1509,SBT4050,1,4,4.1851736,0,7037.342,20.3,
1509,SBT4050,1,4,4.1849864,0,7037.342,20.3,
1509,SBT4050,1,4,4.18538,0,7037.342,20.3,
1509,SBT4050,1,4,4.1852044,0,7037.342,20.3,
1509,SBT4050,1,4,4.1853356,0,7037.342,20.3,
1509,SBT4050,1,4,4.1851096,0,7037.342,20.3,
1509,SBT4050,1,4,4.1851096,0,7037.342,20.3,
1509,SBT4050,1,4,4.1849372,0,7037.342,20.3,
1509,SBT4050,1,4,4.1850952,0,7037.342,20.3,
1509,SBT4050,1,4,4.1850596,0,7037.342,20.3,
1509,SBT4050,1,4,4.1849068,0,7037.342,20.3,
1509,SBT4050,1,4,4.18505,0,7037.342,20.3,
1509,SBT4050,1,4,4.1850588,0,7037.342,20.3,
1509,SBT4050,1,4,4.1849872,0,7037.342,20.3,
1509,SBT4050,1,4,4.1849648,0,7037.342,20.3,
1509,SBT4050,1,4,4.185178,0,7037.342,20.3,
1509,SBT4050,1,4,4.1849752,0,7037.342,20.3,
1509,SBT4050,1,4,4.1851016,0,7037.342,20.3,
1509,SBT4050,1,4,4.185042,0,7037.342,20.3,
1509,SBT4050,1,4,4.1848752,0,7037.342,20.3,
1509,SBT4050,1,4,4.1849348,0,7037.342,20.3,
1509,SBT4050,1,4,4.185058,0,7037.342,20.3,
1509,SBT4050,1,4,4.1852932,0,7037.342,20.3,
1509,SBT4050,1,4,4.1847208,0,7037.342,20.3,
1509,SBT4050,1,4,4.1850216,0,7037.342,20.3,
1509,SBT4050,1,4,4.18495,0,7037.342,20.3,
1509,SBT4050,1,4,4.1850676,0,7037.342,20.3,
1509,SBT4050,1,4,4.1849244,0,7037.342,20.3,
1509,SBT4050,1,4,4.1850688,0,7037.342,20.3,
1509,SBT4050,1,4,4.1850924,0,7037.342,20.3,
1509,SBT4050,1,4,4.1849944,0,7037.342,20.3,
1509,SBT4050,1,4,4.1848576,0,7037.342,20.3,
1509,SBT4050,1,4,4.1849412,0,7037.342,20.3,
1509,SBT4050,1,4,4.1850452,0,7037.342,20.3,
1509,SBT4050,1,4,4.1847468,0,7037.342,20.3,
1509,SBT4050,1,4,4.1848284,0,7037.342,20.3,
1509,SBT4050,1,4,4.1848524,0,7037.342,20.3,
1509,SBT4050,1,4,4.1846564,0,7037.342,20.3,
1509,SBT4050,1,4,4.18449,0,7037.342,20.3,
1509,SBT4050,1,4,4.1845376,0,7037.342,20.3,
1509,SBT4050,1,4,4.1844956,0,7037.342,20.3,
1509,SBT4050,1,4,4.1846152,0,7037.342,20.3,
1509,SBT4050,1,4,4.1848156,0,7037.342,20.3,
1509,SBT4050,1,4,4.1846964,0,7037.342,20.3,
1509,SBT4050,1,4,4.184678,0,7037.342,20.3,
1509,SBT4050,1,4,4.185,0,7037.342,20.3,
1509,SBT4050,1,4,4.1846332,0,7037.342,20.3,
1509,SBT4050,1,4,4.1844764,0,7037.342,20.3,
1509,SBT4050,1,4,4.1844168,0,7037.342,20.3,
1509,SBT4050,1,4,4.1846188,0,7037.342,20.3,
1509,SBT4050,1,4,4.18475,0,7037.342,20.3,
1509,SBT4050,1,4,4.184348,0,7037.342,20.3,
1509,SBT4050,1,4,4.1845748,0,7037.342,20.3,
1509,SBT4050,1,4,4.1845832,0,7037.342,20.3,
1509,SBT4050,1,4,4.184262,0,7037.342,20.3,
1509,SBT4050,1,4,4.18456,0,7037.342,20.3,
1509,SBT4050,1,4,4.184452,0,7037.342,20.3,
1509,SBT4050,1,4,4.1843568,0,7037.342,20.3,
1509,SBT4050,1,4,4.1846732,0,7037.342,20.3,
1509,SBT4050,1,4,4.1844228,0,7037.342,20.3,
1509,SBT4050,1,4,4.1845292,0,7037.342,20.3,
1509,SBT4050,1,4,4.1843464,0,7037.342,20.3,
1509,SBT4050,1,4,4.1841556,0,7037.342,20.3,
1509,SBT4050,1,4,4.18427,0,7037.342,20.3,
1509,SBT4050,1,4,4.1844964,0,7037.342,20.3,
1509,SBT4050,1,4,4.1844532,0,7037.342,20.3,
1509,SBT4050,1,4,4.1842504,0,7037.342,20.3,
1509,SBT4050,1,4,4.1844492,0,7037.342,20.3,
1509,SBT4050,1,4,4.18433,0,7037.342,20.3,
1509,SBT4050,1,4,4.1843712,0,7037.342,20.3,
1509,SBT4050,1,4,4.1844384,0,7037.342,20.3,
1509,SBT4050,1,4,4.1842836,0,7037.342,20.3,
1509,SBT4050,1,4,4.1843148,0,7037.342,20.3,
1509,SBT4050,1,4,4.184446,0,7037.342,20.3,
1509,SBT4050,1,4,4.1842804,0,7037.342,20.3,
1509,SBT4050,1,4,4.1844948,0,7037.342,20.3,
1509,SBT4050,1,4,4.1843092,0,7037.342,20.3,
1509,SBT4050,1,4,4.1842028,0,7037.342,20.3,
1509,SBT4050,1,4,4.1839764,0,7037.342,20.3,
1509,SBT4050,1,4,4.1841368,0,7037.342,20.3,
1509,SBT4050,1,4,4.1843036,0,7037.342,20.3,
1509,SBT4050,1,4,4.1843024,0,7037.342,20.3,
1509,SBT4050,1,4,4.1842548,0,7037.342,20.3,
1509,SBT4050,1,4,4.184194,0,7037.342,20.3,
1509,SBT4050,1,4,4.1841924,0,7037.342,20.3,
1509,SBT4050,1,4,4.1840372,0,7037.342,20.3,
1509,SBT4050,1,4,4.1841372,0,7037.342,20.3,
1509,SBT4050,1,4,4.1839584,0,7037.342,20.3,
1509,SBT4050,1,4,4.184236,0,7037.342,20.3,
1509,SBT4050,1,4,4.1839736,0,7037.342,20.3,
1509,SBT4050,1,4,4.1840528,0,7037.342,20.3,
1509,SBT4050,1,4,4.1839692,0,7037.342,20.3,
1509,SBT4050,1,4,4.1839396,0,7037.342,20.3,
1509,SBT4050,1,4,4.1841412,0,7037.342,20.3,
1509,SBT4050,1,4,4.184034,0,7037.342,20.3,
1509,SBT4050,1,4,4.1841564,0,7037.342,20.3,
1509,SBT4050,1,4,4.1841444,0,7037.342,20.3,
1509,SBT4050,1,4,4.1839936,0,7037.342,20.3,
1509,SBT4050,1,4,4.1841604,0,7037.342,20.3,
1509,SBT4050,1,4,4.1840516,0,7037.342,20.3,
1509,SBT4050,1,4,4.184478,0,7037.342,20.3,
1509,SBT4050,1,4,4.1840728,0,7037.342,20.3,
1509,SBT4050,1,4,4.1841376,0,7037.342,20.3,
1509,SBT4050,1,4,4.184054,0,7037.342,20.3,
1509,SBT4050,1,4,4.1842496,0,7037.342,20.3,
1509,SBT4050,1,4,4.1840708,0,7037.342,20.3,
1509,SBT4050,1,4,4.1839172,0,7037.342,20.3,
1509,SBT4050,1,4,4.1839292,0,7037.342,20.3,
1509,SBT4050,1,4,4.1840888,0,7037.342,20.3,
1509,SBT4050,1,4,4.1839208,0,7037.342,20.3,
1509,SBT4050,1,4,4.1839448,0,7037.342,20.3,
1509,SBT4050,1,4,4.1843472,0,7037.342,20.3,
1509,SBT4050,1,4,4.1841564,0,7037.342,20.3,
1509,SBT4050,1,4,4.1841724,0,7037.342,20.3,
1509,SBT4050,1,4,4.1840172,0,7037.342,20.3,
1509,SBT4050,1,4,4.1841924,0,7037.342,20.3,
1509,SBT4050,1,4,4.184118,0,7037.342,20.3,
1509,SBT4050,1,4,4.184106,0,7037.342,20.3,
1509,SBT4050,1,4,4.1839968,0,7037.342,20.3,
1509,SBT4050,1,4,4.1839488,0,7037.342,20.3,
1509,SBT4050,1,4,4.1842328,0,7037.342,20.3,
1509,SBT4050,1,4,4.184078,0,7037.342,20.3,
1509,SBT4050,1,4,4.18425,0,7037.342,20.3,
1509,SBT4050,1,4,4.1840988,0,7037.342,20.3,
1509,SBT4050,1,4,4.1840868,0,7037.342,20.3,
1509,SBT4050,1,4,4.184138,0,7037.342,20.3,
1509,SBT4050,1,4,4.1840664,0,7037.342,20.3,
1509,SBT4050,1,4,4.1841592,0,7037.342,20.3,
1509,SBT4050,1,4,4.184052,0,7037.342,20.3,
1509,SBT4050,1,4,4.1840768,0,7037.342,20.3,
1509,SBT4050,1,4,4.1843392,0,7037.342,20.3,
1509,SBT4050,1,4,4.1841756,0,7037.342,20.3,
1509,SBT4050,1,4,4.1839972,0,7037.342,20.3,
1509,SBT4050,1,4,4.1839972,0,7037.342,20.3,
1509,SBT4050,1,4,4.1839176,0,7037.342,20.3,
1509,SBT4050,1,4,4.183882,0,7037.342,20.3,
1509,SBT4050,1,4,4.1844108,0,7037.342,20.3,
1509,SBT4050,1,4,4.183862,0,7037.342,20.3,
1509,SBT4050,1,4,4.1839816,0,7037.342,20.3,
1509,SBT4050,1,4,4.1837748,0,7037.342,20.3,
1509,SBT4050,1,4,4.1841924,0,7037.342,20.3,
1509,SBT4050,1,4,4.1839756,0,7037.342,20.3,
1509,SBT4050,1,4,4.1840592,0,7037.342,20.3,
1509,SBT4050,1,4,4.1839588,0,7037.342,20.3,
1509,SBT4050,1,4,4.184066,0,7037.342,20.3,
1509,SBT4050,1,4,4.1839636,0,7037.342,20.3,
1509,SBT4050,1,4,4.18424,0,7037.342,20.3,
1509,SBT4050,1,4,4.1840132,0,7037.342,20.3,
1509,SBT4050,1,4,4.184172,0,7037.342,20.3,
1509,SBT4050,1,4,4.1840168,0,7037.342,20.3,
1509,SBT4050,1,4,4.1841464,0,7037.342,20.3,
1509,SBT4050,1,4,4.1839912,0,7037.342,20.3,
1509,SBT4050,1,4,4.1837736,0,7037.342,20.3,
1509,SBT4050,1,4,4.1840956,0,7037.342,20.3,
1509,SBT4050,1,4,4.1837004,0,7037.342,20.3,
1509,SBT4050,1,4,4.183916,0,7037.342,20.3,
1509,SBT4050,1,4,4.1838324,0,7037.342,20.3,
1509,SBT4050,1,4,4.1839112,0,7037.342,20.3,
1509,SBT4050,1,4,4.1838396,0,7037.342,20.3,
1509,SBT4050,1,4,4.1840732,0,7037.342,20.3,
1509,SBT4050,1,4,4.1838944,0,7037.342,20.3,
1509,SBT4050,1,4,4.1836732,0,7037.342,20.3,
1509,SBT4050,1,4,4.1837192,0,7037.342,20.3,
1509,SBT4050,1,4,4.1839456,0,7037.342,20.3,
1509,SBT4050,1,4,4.1838968,0,7037.342,20.3,
1509,SBT4050,1,4,4.1837896,0,7037.342,20.3,
1509,SBT4050,1,4,4.184138,0,7037.342,20.3,
1509,SBT4050,1,4,4.1839832,0,7037.342,20.3,
1509,SBT4050,1,4,4.1838256,0,7037.342,20.3,
1509,SBT4050,1,4,4.1836904,0,7037.342,20.3,
1509,SBT4050,1,4,4.183464,0,7037.342,20.3,
1509,SBT4050,1,4,4.1834356,0,7037.342,20.3,
1509,SBT4050,1,4,4.1838172,0,7037.342,20.3,
1509,SBT4050,1,4,4.1839268,0,7037.342,20.3,
1509,SBT4050,1,4,4.1835808,0,7037.342,20.4,
1509,SBT4050,1,4,4.1835528,0,7037.342,20.3,
1509,SBT4050,1,4,4.183636,0,7037.342,20.3,
1509,SBT4050,1,4,4.1833572,0,7037.342,20.3,
1509,SBT4050,1,4,4.1834804,0,7037.342,20.3,
1509,SBT4050,1,4,4.1836712,0,7037.342,20.3,
1509,SBT4050,1,4,4.183478,0,7037.342,20.3,
1509,SBT4050,1,4,4.1835616,0,7037.342,20.3,
1509,SBT4050,1,4,4.1835276,0,7037.342,20.3,
1509,SBT4050,1,4,4.1834444,0,7037.342,20.3,
1509,SBT4050,1,4,4.1832268,0,7037.342,20.3,
1509,SBT4050,1,4,4.183186,0,7037.342,20.3,
1509,SBT4050,1,4,4.1836512,0,7037.342,20.3,
1509,SBT4050,1,4,4.1835356,0,7037.342,20.3,
1509,SBT4050,1,4,4.1834404,0,7037.342,20.3,
1509,SBT4050,1,4,4.1829536,0,7037.342,20.3,
1509,SBT4050,1,4,4.1833116,0,7037.342,20.3,
1509,SBT4050,1,4,4.1834132,0,7037.342,20.3,
1509,SBT4050,1,4,4.1834012,0,7037.342,20.3,
1509,SBT4050,1,4,4.183418,0,7037.342,20.3,
1509,SBT4050,1,4,4.1835536,0,7037.342,20.3,
1509,SBT4050,1,4,4.1832676,0,7037.342,20.3,
1509,SBT4050,1,4,4.1832512,0,7037.342,20.3,
1509,SBT4050,1,4,4.1834656,0,7037.342,20.3,
1509,SBT4050,1,4,4.1832924,0,7037.342,20.4,
1509,SBT4050,1,4,4.1834116,0,7037.342,20.3,
1509,SBT4050,1,4,4.1834452,0,7037.342,20.3,
1509,SBT4050,1,4,4.183616,0,7037.342,20.3,
1509,SBT4050,1,4,4.1835444,0,7037.342,20.3,
1509,SBT4050,1,4,4.1833576,0,7037.342,20.3,
1509,SBT4050,1,4,4.1834292,0,7037.342,20.3,
1509,SBT4050,1,4,4.1830984,0,7037.342,20.3,
1509,SBT4050,1,4,4.18317,0,7037.342,20.3,
1509,SBT4050,1,4,4.1832764,0,7037.342,20.3,
1509,SBT4050,1,4,4.1832588,0,7037.342,20.3,
1509,SBT4050,1,4,4.1836048,0,7037.342,20.3,
1509,SBT4050,1,4,4.1833612,0,7037.342,20.3,
1509,SBT4050,1,4,4.183552,0,7037.342,20.3,
1509,SBT4050,1,4,4.1833812,0,7037.342,20.3,
1509,SBT4050,1,4,4.1833932,0,7037.342,20.3,
1509,SBT4050,1,4,4.1832852,0,7037.342,20.3,
1509,SBT4050,1,4,4.1832732,0,7037.342,20.3,
1509,SBT4050,1,4,4.183338,0,7037.342,20.3,
1509,SBT4050,1,4,4.1831636,0,7037.342,20.3,
1509,SBT4050,1,4,4.1831992,0,7037.342,20.3,
1509,SBT4050,1,4,4.1834272,0,7037.342,20.3,
1509,SBT4050,1,4,4.1831888,0,7037.342,20.3,
1509,SBT4050,1,4,4.1832108,0,7037.342,20.3,
1509,SBT4050,1,4,4.1833776,0,7037.342,20.3,
1509,SBT4050,1,4,4.1832272,0,7037.342,20.3,
1509,SBT4050,1,4,4.1832876,0,7037.342,20.3,
1509,SBT4050,1,4,4.1833948,0,7037.342,20.3,
1509,SBT4050,1,4,4.1831452,0,7037.342,20.3,
1509,SBT4050,1,4,4.1828948,0,7037.342,20.3,
1509,SBT4050,1,4,4.1832368,0,7037.342,20.3,
1509,SBT4050,1,4,4.1831412,0,7037.342,20.3,
1509,SBT4050,1,4,4.18314,0,7037.342,20.3,
1509,SBT4050,1,4,4.1832304,0,7037.342,20.3,
1509,SBT4050,1,4,4.1834332,0,7037.342,20.3,
1509,SBT4050,1,4,4.1832804,0,7037.342,20.3,
1509,SBT4050,1,4,4.1830776,0,7037.342,20.3,
1509,SBT4050,1,4,4.1830936,0,7037.342,20.3,
1509,SBT4050,1,4,4.1831176,0,7037.342,20.3,
1509,SBT4050,1,4,4.183162,0,7037.342,20.3,
1509,SBT4050,1,4,4.183174,0,7037.342,20.3,
1509,SBT4050,1,4,4.1831384,0,7037.342,20.3,
1509,SBT4050,1,4,4.1833772,0,7037.342,20.3,
1509,SBT4050,1,4,4.1833772,0,7037.342,20.3,
1509,SBT4050,1,4,4.1831328,0,7037.342,20.3,
1509,SBT4050,1,4,4.1833596,0,7037.342,20.3,
1509,SBT4050,1,4,4.1829356,0,7037.342,20.3,
1509,SBT4050,1,4,4.183186,0,7037.342,20.3,
1509,SBT4050,1,4,4.1830744,0,7037.342,20.3,
1509,SBT4050,1,4,4.1830508,0,7037.342,20.3,
1509,SBT4050,1,4,4.1833608,0,7037.342,20.3,
1509,SBT4050,1,4,4.1833448,0,7037.342,20.3,
1509,SBT4050,1,4,4.1833208,0,7037.342,20.3,
1509,SBT4050,1,4,4.1832068,0,7037.342,20.3,
1509,SBT4050,1,4,4.1831472,0,7037.342,20.3,
1509,SBT4050,1,4,4.18303,0,7037.342,20.3,
1509,SBT4050,1,4,4.1829584,0,7037.342,20.3,
1509,SBT4050,1,4,4.1832008,0,7037.342,20.3,
1509,SBT4050,1,4,4.1833924,0,7037.342,20.3,
1509,SBT4050,1,4,4.1830108,0,7037.342,20.3,
1509,SBT4050,1,4,4.1829476,0,7037.342,20.3,
1509,SBT4050,1,4,4.1829952,0,7037.342,20.3,
1509,SBT4050,1,4,4.1830532,0,7037.342,20.3,
1509,SBT4050,1,4,4.1830772,0,7037.342,20.4,
1509,SBT4050,1,4,4.1829884,0,7037.342,20.3,
1509,SBT4050,1,4,4.1829916,0,7037.342,20.3,
1509,SBT4050,1,4,4.182896,0,7037.342,20.3,
1509,SBT4050,1,4,4.183182,0,7037.342,20.4,
1509,SBT4050,1,4,4.183194,0,7037.342,20.3,
1509,SBT4050,1,4,4.1830764,0,7037.342,20.3,
1509,SBT4050,1,4,4.1834816,0,7037.342,20.3,
