Test:,1507,,,,,,,
Start Time:,6/26/2021 9:22 PM,,,,,,,
End Time:,6/27/2021 12:02 AM,,,,,,,
Test,Rack,Shelf,Position,Voltage (V),Current (A),Discharge Capacity (mAh),TC_1 (C),
1507,SBT4050,1,4,4.2002328,3.1146,0,22.3,
1507,SBT4050,1,4,4.2002568,3.1046,0,22.3,
1507,SBT4050,1,4,4.2001256,3.0981,0,22.3,
1507,SBT4050,1,4,4.200054,3.09,0,22.3,
1507,SBT4050,1,4,4.2000424,3.0814,0,22.3,
1507,SBT4050,1,4,4.2002092,3.0726,0,22.3,
1507,SBT4050,1,4,4.200066,3.0645,0,22.3,
1507,SBT4050,1,4,4.2002568,3.0577,0,22.3,
1507,SBT4050,1,4,4.2003164,3.0472,0,22.3,
1507,SBT4050,1,4,4.2001616,3.0397,0,22.3,
1507,SBT4050,1,4,4.1998992,3.0294,0,22.3,
1507,SBT4050,1,4,4.2002568,3.0186,0,22.3,
1507,SBT4050,1,4,4.1999824,3.0109,0,22.3,
1507,SBT4050,1,4,4.2001852,3.0045,0,22.3,
1507,SBT4050,1,4,4.200078,2.9952,0,22.3,
1507,SBT4050,1,4,4.2002568,2.9887,0,22.2,
1507,SBT4050,1,4,4.2001376,2.9803,0,22.2,
1507,SBT4050,1,4,4.1999708,2.9714,0,22.2,
1507,SBT4050,1,4,4.1999708,2.9634,0,22.2,
1507,SBT4050,1,4,4.1999348,2.9543,0,22.2,
1507,SBT4050,1,4,4.2002928,2.9492,0,22.2,
1507,SBT4050,1,4,4.1999348,2.9407,0,22.2,
1507,SBT4050,1,4,4.2001616,2.9324,0,22.2,
1507,SBT4050,1,4,4.2002568,2.9234,0,22.2,
1507,SBT4050,1,4,4.2001376,2.9195,0,22.2,
1507,SBT4050,1,4,4.2003044,2.9119,0,22.2,
1507,SBT4050,1,4,4.2002212,2.906,0,22.2,
1507,SBT4050,1,4,4.2000424,2.8983,0,22.2,
1507,SBT4050,1,4,4.1999468,2.892,0,22.2,
1507,SBT4050,1,4,4.1999468,2.8838,0,22.2,
1507,SBT4050,1,4,4.2000304,2.8739,0,22.2,
1507,SBT4050,1,4,4.200102,2.867,0,22.2,
1507,SBT4050,1,4,4.200054,2.8617,0,22.2,
1507,SBT4050,1,4,4.2001732,2.8526,0,22.2,
1507,SBT4050,1,4,4.2000184,2.847,0,22.2,
1507,SBT4050,1,4,4.2001376,2.8399,0,22.2,
1507,SBT4050,1,4,4.2001732,2.8319,0,22.2,
1507,SBT4050,1,4,4.2001732,2.8252,0,22.2,
1507,SBT4050,1,4,4.2001496,2.8183,0,22.2,
1507,SBT4050,1,4,4.2002212,2.8107,0,22.2,
1507,SBT4050,1,4,4.2001972,2.8034,0,22.2,
1507,SBT4050,1,4,4.2001136,2.7989,0,22.2,
1507,SBT4050,1,4,4.2000424,2.793,0,22.2,
1507,SBT4050,1,4,4.200078,2.785,0,22.2,
1507,SBT4050,1,4,4.2002568,2.7778,0,22.2,
1507,SBT4050,1,4,4.2000064,2.7695,0,22.2,
1507,SBT4050,1,4,4.1999588,2.763,0,22.2,
1507,SBT4050,1,4,4.2001136,2.7538,0,22.2,
1507,SBT4050,1,4,4.1999588,2.7491,0,22.1,
1507,SBT4050,1,4,4.2001732,2.7429,0,22.1,
1507,SBT4050,1,4,4.2002328,2.7329,0,22.1,
1507,SBT4050,1,4,4.2002448,2.729,0,22.1,
1507,SBT4050,1,4,4.2002688,2.7212,0,22.1,
1507,SBT4050,1,4,4.20009,2.7176,0,22.1,
1507,SBT4050,1,4,4.2001376,2.7137,0,22.1,
1507,SBT4050,1,4,4.2001496,2.7061,0,22.1,
1507,SBT4050,1,4,4.2000184,2.6992,0,22.1,
1507,SBT4050,1,4,4.2001496,2.6932,0,22.1,
1507,SBT4050,1,4,4.1999468,2.6886,0,22.1,
1507,SBT4050,1,4,4.2002568,2.6801,0,22.1,
1507,SBT4050,1,4,4.2000184,2.6749,0,22.1,
1507,SBT4050,1,4,4.1999348,2.6707,0,22.1,
1507,SBT4050,1,4,4.1999944,2.6648,0,22.1,
1507,SBT4050,1,4,4.1998516,2.6583,0,22.1,
1507,SBT4050,1,4,4.20009,2.6524,0,22.1,
1507,SBT4050,1,4,4.1999588,2.6463,0,22.1,
1507,SBT4050,1,4,4.2003284,2.6409,0,22.1,
1507,SBT4050,1,4,4.2000184,2.6344,0,22.1,
1507,SBT4050,1,4,4.2002092,2.6289,0,22.1,
1507,SBT4050,1,4,4.2001732,2.6202,0,22.1,
1507,SBT4050,1,4,4.2001972,2.6127,0,22.1,
1507,SBT4050,1,4,4.2000424,2.6065,0,22.1,
1507,SBT4050,1,4,4.2001496,2.6008,0,22.1,
1507,SBT4050,1,4,4.2001616,2.5962,0,22.1,
1507,SBT4050,1,4,4.2003284,2.5885,0,22.1,
1507,SBT4050,1,4,4.2004356,2.5837,0,22.1,
1507,SBT4050,1,4,4.2001256,2.579,0,22.1,
1507,SBT4050,1,4,4.2001136,2.5738,0,22,
1507,SBT4050,1,4,4.1998632,2.5687,0,22,
1507,SBT4050,1,4,4.1998632,2.5634,0,22,
1507,SBT4050,1,4,4.2002092,2.5581,0,22,
1507,SBT4050,1,4,4.2000424,2.5521,0,22,
1507,SBT4050,1,4,4.1999944,2.5449,0,22,
1507,SBT4050,1,4,4.2001732,2.5386,0,22.1,
1507,SBT4050,1,4,4.1999588,2.5362,0,22.1,
1507,SBT4050,1,4,4.1998516,2.53,0,22.1,
1507,SBT4050,1,4,4.2001972,2.5231,0,22.1,
1507,SBT4050,1,4,4.2001496,2.5174,0,22.1,
1507,SBT4050,1,4,4.2001732,2.5129,0,22.1,
1507,SBT4050,1,4,4.2002212,2.5089,0,22.1,
1507,SBT4050,1,4,4.2000424,2.5041,0,22.1,
1507,SBT4050,1,4,4.1999824,2.4994,0,22,
1507,SBT4050,1,4,4.2001136,2.4944,0,22,
1507,SBT4050,1,4,4.2001972,2.4877,0,22,
1507,SBT4050,1,4,4.200054,2.4843,0,22,
1507,SBT4050,1,4,4.200054,2.4767,0,22,
1507,SBT4050,1,4,4.2003284,2.4718,0,22,
1507,SBT4050,1,4,4.2002928,2.4673,0,22,
1507,SBT4050,1,4,4.2001136,2.4622,0,22,
1507,SBT4050,1,4,4.2003524,2.4587,0,22,
1507,SBT4050,1,4,4.2001496,2.451,0,22,
1507,SBT4050,1,4,4.2001972,2.446,0,22,
1507,SBT4050,1,4,4.1999944,2.4398,0,22,
1507,SBT4050,1,4,4.2000184,2.4337,0,22,
1507,SBT4050,1,4,4.1998036,2.4307,0,22,
1507,SBT4050,1,4,4.20009,2.4246,0,22,
1507,SBT4050,1,4,4.200054,2.4205,0,22,
1507,SBT4050,1,4,4.2002328,2.4143,0,22,
1507,SBT4050,1,4,4.2001732,2.4068,0,22,
1507,SBT4050,1,4,4.2001256,2.4036,0,22,
1507,SBT4050,1,4,4.2001972,2.3968,0,22,
1507,SBT4050,1,4,4.200054,2.3932,0,22,
1507,SBT4050,1,4,4.2001496,2.391,0,21.9,
1507,SBT4050,1,4,4.1997324,2.3894,0,21.9,
1507,SBT4050,1,4,4.2003404,2.3795,0,21.9,
1507,SBT4050,1,4,4.2002808,2.3747,0,21.9,
1507,SBT4050,1,4,4.2002328,2.3705,0,21.9,
1507,SBT4050,1,4,4.1999944,2.3659,0,21.9,
1507,SBT4050,1,4,4.2000184,2.36,0,21.9,
1507,SBT4050,1,4,4.1999228,2.3547,0,21.9,
1507,SBT4050,1,4,4.2001256,2.3503,0,21.9,
1507,SBT4050,1,4,4.1999824,2.3464,0,21.9,
1507,SBT4050,1,4,4.200054,2.3412,0,21.9,
1507,SBT4050,1,4,4.1999944,2.3364,0,21.9,
1507,SBT4050,1,4,4.200054,2.3316,0,21.9,
1507,SBT4050,1,4,4.2006264,2.3269,0,21.9,
1507,SBT4050,1,4,4.2002092,2.3217,0,21.9,
1507,SBT4050,1,4,4.2001496,2.3198,0,21.9,
1507,SBT4050,1,4,4.200066,2.3151,0,21.9,
1507,SBT4050,1,4,4.2004,2.3108,0,21.9,
1507,SBT4050,1,4,4.2002688,2.3034,0,21.9,
1507,SBT4050,1,4,4.2001376,2.299,0,21.9,
1507,SBT4050,1,4,4.2000304,2.2951,0,21.9,
1507,SBT4050,1,4,4.1999228,2.2905,0,21.9,
1507,SBT4050,1,4,4.2000304,2.2869,0,21.9,
1507,SBT4050,1,4,4.200102,2.28,0,21.9,
1507,SBT4050,1,4,4.1998992,2.2769,0,21.9,
1507,SBT4050,1,4,4.2001136,2.2727,0,21.9,
1507,SBT4050,1,4,4.2001616,2.2698,0,21.9,
1507,SBT4050,1,4,4.2001256,2.2644,0,21.9,
1507,SBT4050,1,4,4.2003524,2.26,0,21.9,
1507,SBT4050,1,4,4.2000184,2.2556,0,21.9,
1507,SBT4050,1,4,4.2001732,2.2494,0,21.8,
1507,SBT4050,1,4,4.2001616,2.2473,0,21.8,
1507,SBT4050,1,4,4.2001136,2.2403,0,21.8,
1507,SBT4050,1,4,4.2001376,2.2364,0,21.8,
1507,SBT4050,1,4,4.2004,2.232,0,21.8,
1507,SBT4050,1,4,4.2003044,2.2273,0,21.8,
1507,SBT4050,1,4,4.2000064,2.2226,0,21.8,
1507,SBT4050,1,4,4.2001136,2.2194,0,21.8,
1507,SBT4050,1,4,4.200102,2.215,0,21.8,
1507,SBT4050,1,4,4.200054,2.2125,0,21.8,
1507,SBT4050,1,4,4.2001732,2.2088,0,21.8,
1507,SBT4050,1,4,4.2002448,2.2032,0,21.8,
1507,SBT4050,1,4,4.2002808,2.1975,0,21.8,
1507,SBT4050,1,4,4.2001256,2.1935,0,21.8,
1507,SBT4050,1,4,4.2001852,2.1882,0,21.8,
1507,SBT4050,1,4,4.1998276,2.1839,0,21.8,
1507,SBT4050,1,4,4.1999112,2.1799,0,21.8,
1507,SBT4050,1,4,4.2001376,2.1752,0,21.8,
1507,SBT4050,1,4,4.2000424,2.1693,0,21.8,
1507,SBT4050,1,4,4.2002688,2.1649,0,21.8,
1507,SBT4050,1,4,4.2001972,2.159,0,21.8,
1507,SBT4050,1,4,4.2000064,2.1549,0,21.8,
1507,SBT4050,1,4,4.2001256,2.151,0,21.8,
1507,SBT4050,1,4,4.2001136,2.1487,0,21.7,
1507,SBT4050,1,4,4.200364,2.1448,0,21.7,
1507,SBT4050,1,4,4.200376,2.1424,0,21.7,
1507,SBT4050,1,4,4.2001136,2.1403,0,21.8,
1507,SBT4050,1,4,4.1999824,2.135,0,21.8,
1507,SBT4050,1,4,4.2001732,2.1285,0,21.8,
1507,SBT4050,1,4,4.1999944,2.1242,0,21.8,
1507,SBT4050,1,4,4.2000424,2.1215,0,21.8,
1507,SBT4050,1,4,4.2001136,2.1186,0,21.8,
1507,SBT4050,1,4,4.2001972,2.1153,0,21.8,
1507,SBT4050,1,4,4.2002688,2.1105,0,21.8,
1507,SBT4050,1,4,4.2001852,2.1074,0,21.8,
1507,SBT4050,1,4,4.2003044,2.1029,0,21.8,
1507,SBT4050,1,4,4.2001616,2.0993,0,21.8,
1507,SBT4050,1,4,4.2001732,2.0937,0,21.8,
1507,SBT4050,1,4,4.2003164,2.0905,0,21.8,
1507,SBT4050,1,4,4.1999588,2.0867,0,21.8,
1507,SBT4050,1,4,4.2001852,2.0817,0,21.7,
1507,SBT4050,1,4,4.200054,2.0764,0,21.7,
1507,SBT4050,1,4,4.2000304,2.0722,0,21.7,
1507,SBT4050,1,4,4.1999708,2.0684,0,21.7,
1507,SBT4050,1,4,4.2000064,2.0655,0,21.7,
1507,SBT4050,1,4,4.2001972,2.0604,0,21.7,
1507,SBT4050,1,4,4.2000424,2.0578,0,21.7,
1507,SBT4050,1,4,4.200054,2.0567,0,21.7,
1507,SBT4050,1,4,4.2001732,2.0516,0,21.7,
1507,SBT4050,1,4,4.1999944,2.048,0,21.7,
1507,SBT4050,1,4,4.2001616,2.0424,0,21.7,
1507,SBT4050,1,4,4.2003164,2.0368,0,21.7,
1507,SBT4050,1,4,4.200078,2.0331,0,21.7,
1507,SBT4050,1,4,4.1999588,2.0302,0,21.7,
1507,SBT4050,1,4,4.1999944,2.0281,0,21.7,
1507,SBT4050,1,4,4.2001376,2.0228,0,21.7,
1507,SBT4050,1,4,4.20009,2.0177,0,21.7,
1507,SBT4050,1,4,4.2002808,2.0135,0,21.7,
1507,SBT4050,1,4,4.2001496,2.0091,0,21.7,
1507,SBT4050,1,4,4.2001616,2.0036,0,21.7,
1507,SBT4050,1,4,4.1999588,2.0007,0,21.7,
1507,SBT4050,1,4,4.200066,1.9979,0,21.7,
1507,SBT4050,1,4,4.20009,1.9944,0,21.7,
1507,SBT4050,1,4,4.2001256,1.9903,0,21.7,
1507,SBT4050,1,4,4.1999112,1.9886,0,21.7,
1507,SBT4050,1,4,4.2002928,1.9844,0,21.7,
1507,SBT4050,1,4,4.200078,1.9809,0,21.7,
1507,SBT4050,1,4,4.2002688,1.9738,0,21.7,
1507,SBT4050,1,4,4.2001136,1.9711,0,21.7,
1507,SBT4050,1,4,4.200054,1.9671,0,21.7,
1507,SBT4050,1,4,4.1999348,1.9631,0,21.7,
1507,SBT4050,1,4,4.200054,1.9587,0,21.7,
1507,SBT4050,1,4,4.1999588,1.9552,0,21.7,
1507,SBT4050,1,4,4.200066,1.9511,0,21.7,
1507,SBT4050,1,4,4.20009,1.9475,0,21.7,
1507,SBT4050,1,4,4.1999228,1.9443,0,21.7,
1507,SBT4050,1,4,4.20009,1.9405,0,21.7,
1507,SBT4050,1,4,4.1999944,1.9372,0,21.7,
1507,SBT4050,1,4,4.2002212,1.931,0,21.6,
1507,SBT4050,1,4,4.200078,1.9272,0,21.6,
1507,SBT4050,1,4,4.2002328,1.9234,0,21.6,
1507,SBT4050,1,4,4.2001376,1.9192,0,21.6,
1507,SBT4050,1,4,4.200102,1.9163,0,21.6,
1507,SBT4050,1,4,4.1998872,1.9133,0,21.6,
1507,SBT4050,1,4,4.2001256,1.909,0,21.6,
1507,SBT4050,1,4,4.200066,1.9065,0,21.6,
1507,SBT4050,1,4,4.2001256,1.9018,0,21.6,
1507,SBT4050,1,4,4.2002092,1.898,0,21.6,
1507,SBT4050,1,4,4.2000064,1.8948,0,21.6,
1507,SBT4050,1,4,4.200078,1.8907,0,21.6,
1507,SBT4050,1,4,4.200066,1.8883,0,21.6,
1507,SBT4050,1,4,4.2001616,1.8844,0,21.6,
1507,SBT4050,1,4,4.2002092,1.8806,0,21.6,
1507,SBT4050,1,4,4.2002688,1.8762,0,21.6,
1507,SBT4050,1,4,4.1998992,1.8723,0,21.6,
1507,SBT4050,1,4,4.1999944,1.8677,0,21.6,
1507,SBT4050,1,4,4.2000304,1.8654,0,21.6,
1507,SBT4050,1,4,4.200054,1.8627,0,21.6,
1507,SBT4050,1,4,4.2002328,1.8589,0,21.6,
1507,SBT4050,1,4,4.1999112,1.8561,0,21.6,
1507,SBT4050,1,4,4.200066,1.8524,0,21.6,
1507,SBT4050,1,4,4.1999708,1.8506,0,21.6,
1507,SBT4050,1,4,4.200054,1.8455,0,21.6,
1507,SBT4050,1,4,4.1999824,1.8406,0,21.6,
1507,SBT4050,1,4,4.2001136,1.8365,0,21.6,
1507,SBT4050,1,4,4.2002328,1.8309,0,21.6,
1507,SBT4050,1,4,4.2001136,1.8269,0,21.6,
1507,SBT4050,1,4,4.2000424,1.824,0,21.6,
1507,SBT4050,1,4,4.2000424,1.821,0,21.6,
1507,SBT4050,1,4,4.2000424,1.8172,0,21.6,
1507,SBT4050,1,4,4.2001136,1.8129,0,21.6,
1507,SBT4050,1,4,4.200078,1.8107,0,21.6,
1507,SBT4050,1,4,4.1999348,1.8061,0,21.6,
1507,SBT4050,1,4,4.200102,1.8016,0,21.5,
1507,SBT4050,1,4,4.2002568,1.8001,0,21.5,
1507,SBT4050,1,4,4.2002928,1.7963,0,21.5,
1507,SBT4050,1,4,4.2001496,1.7922,0,21.6,
1507,SBT4050,1,4,4.2001852,1.7893,0,21.5,
1507,SBT4050,1,4,4.2001256,1.7842,0,21.5,
1507,SBT4050,1,4,4.200364,1.7804,0,21.5,
1507,SBT4050,1,4,4.1999824,1.7763,0,21.5,
1507,SBT4050,1,4,4.1998752,1.7733,0,21.5,
1507,SBT4050,1,4,4.2003044,1.7692,0,21.5,
1507,SBT4050,1,4,4.19978,1.7684,0,21.5,
1507,SBT4050,1,4,4.200376,1.7637,0,21.5,
1507,SBT4050,1,4,4.2001256,1.7606,0,21.5,
1507,SBT4050,1,4,4.2002568,1.7568,0,21.5,
1507,SBT4050,1,4,4.2000304,1.7547,0,21.5,
1507,SBT4050,1,4,4.2000064,1.7504,0,21.6,
1507,SBT4050,1,4,4.2000304,1.7486,0,21.5,
1507,SBT4050,1,4,4.2001616,1.7451,0,21.5,
1507,SBT4050,1,4,4.20009,1.7424,0,21.5,
1507,SBT4050,1,4,4.2001616,1.7385,0,21.5,
1507,SBT4050,1,4,4.2001496,1.7338,0,21.5,
1507,SBT4050,1,4,4.2002328,1.7309,0,21.5,
1507,SBT4050,1,4,4.2001376,1.727,0,21.5,
1507,SBT4050,1,4,4.20009,1.7242,0,21.5,
1507,SBT4050,1,4,4.2004716,1.7183,0,21.5,
1507,SBT4050,1,4,4.2000304,1.7171,0,21.5,
1507,SBT4050,1,4,4.200054,1.7135,0,21.5,
1507,SBT4050,1,4,4.2001972,1.7088,0,21.5,
1507,SBT4050,1,4,4.2001616,1.705,0,21.5,
1507,SBT4050,1,4,4.2001136,1.702,0,21.5,
1507,SBT4050,1,4,4.2002568,1.6996,0,21.5,
1507,SBT4050,1,4,4.2001852,1.6956,0,21.5,
1507,SBT4050,1,4,4.200078,1.6917,0,21.5,
1507,SBT4050,1,4,4.20009,1.6879,0,21.5,
1507,SBT4050,1,4,4.2001376,1.6854,0,21.5,
1507,SBT4050,1,4,4.1999588,1.6822,0,21.5,
1507,SBT4050,1,4,4.2001616,1.677,0,21.5,
1507,SBT4050,1,4,4.2002328,1.6745,0,21.5,
1507,SBT4050,1,4,4.2001616,1.6695,0,21.5,
1507,SBT4050,1,4,4.2003044,1.6655,0,21.5,
1507,SBT4050,1,4,4.2001852,1.6633,0,21.5,
1507,SBT4050,1,4,4.2002092,1.6589,0,21.5,
1507,SBT4050,1,4,4.1999944,1.6558,0,21.5,
1507,SBT4050,1,4,4.2002212,1.6534,0,21.5,
1507,SBT4050,1,4,4.200078,1.6487,0,21.5,
1507,SBT4050,1,4,4.2001852,1.6466,0,21.5,
1507,SBT4050,1,4,4.1999944,1.6425,0,21.4,
1507,SBT4050,1,4,4.2002328,1.6387,0,21.4,
1507,SBT4050,1,4,4.2001852,1.6363,0,21.4,
1507,SBT4050,1,4,4.2001256,1.633,0,21.4,
1507,SBT4050,1,4,4.1999348,1.6292,0,21.4,
1507,SBT4050,1,4,4.2002688,1.6265,0,21.4,
1507,SBT4050,1,4,4.2001136,1.6232,0,21.4,
1507,SBT4050,1,4,4.2000064,1.6201,0,21.4,
1507,SBT4050,1,4,4.2002448,1.6166,0,21.4,
1507,SBT4050,1,4,4.2001496,1.6135,0,21.4,
1507,SBT4050,1,4,4.200102,1.6117,0,21.4,
1507,SBT4050,1,4,4.2002568,1.6074,0,21.4,
1507,SBT4050,1,4,4.200102,1.6023,0,21.4,
1507,SBT4050,1,4,4.200066,1.5999,0,21.4,
1507,SBT4050,1,4,4.2002808,1.5961,0,21.4,
1507,SBT4050,1,4,4.2001376,1.593,0,21.4,
1507,SBT4050,1,4,4.2001496,1.5911,0,21.4,
1507,SBT4050,1,4,4.2001732,1.5867,0,21.4,
1507,SBT4050,1,4,4.2003524,1.5841,0,21.4,
1507,SBT4050,1,4,4.200066,1.5806,0,21.4,
1507,SBT4050,1,4,4.2000304,1.5762,0,21.4,
1507,SBT4050,1,4,4.2000064,1.5729,0,21.4,
1507,SBT4050,1,4,4.1998156,1.5699,0,21.4,
1507,SBT4050,1,4,4.1999468,1.567,0,21.4,
1507,SBT4050,1,4,4.2002928,1.5635,0,21.4,
1507,SBT4050,1,4,4.2001972,1.5588,0,21.4,
1507,SBT4050,1,4,4.200078,1.5551,0,21.4,
1507,SBT4050,1,4,4.2000304,1.5534,0,21.4,
1507,SBT4050,1,4,4.2001136,1.5489,0,21.4,
1507,SBT4050,1,4,4.200412,1.5452,0,21.4,
1507,SBT4050,1,4,4.2001972,1.542,0,21.4,
1507,SBT4050,1,4,4.2001616,1.5399,0,21.4,
1507,SBT4050,1,4,4.2001616,1.5364,0,21.4,
1507,SBT4050,1,4,4.200054,1.533,0,21.4,
1507,SBT4050,1,4,4.2000064,1.5287,0,21.4,
1507,SBT4050,1,4,4.2001256,1.5271,0,21.4,
1507,SBT4050,1,4,4.2001376,1.5225,0,21.4,
1507,SBT4050,1,4,4.19978,1.5193,0,21.4,
1507,SBT4050,1,4,4.200078,1.5162,0,21.4,
1507,SBT4050,1,4,4.2001852,1.5122,0,21.4,
1507,SBT4050,1,4,4.1998276,1.5101,0,21.4,
1507,SBT4050,1,4,4.2001972,1.5068,0,21.4,
1507,SBT4050,1,4,4.2002568,1.5041,0,21.4,
1507,SBT4050,1,4,4.200388,1.4998,0,21.3,
1507,SBT4050,1,4,4.200078,1.4966,0,21.3,
1507,SBT4050,1,4,4.200066,1.4935,0,21.3,
1507,SBT4050,1,4,4.2002092,1.4906,0,21.3,
1507,SBT4050,1,4,4.1999112,1.4883,0,21.3,
1507,SBT4050,1,4,4.1999824,1.4851,0,21.3,
1507,SBT4050,1,4,4.2001496,1.4845,0,21.3,
1507,SBT4050,1,4,4.2000304,1.4808,0,21.3,
1507,SBT4050,1,4,4.2002928,1.4768,0,21.3,
1507,SBT4050,1,4,4.2001852,1.4729,0,21.3,
1507,SBT4050,1,4,4.2002212,1.4702,0,21.3,
1507,SBT4050,1,4,4.2001732,1.4656,0,21.3,
1507,SBT4050,1,4,4.200078,1.4608,0,21.3,
1507,SBT4050,1,4,4.200066,1.4582,0,21.3,
1507,SBT4050,1,4,4.2002928,1.4541,0,21.3,
1507,SBT4050,1,4,4.20009,1.4517,0,21.3,
1507,SBT4050,1,4,4.2002808,1.4485,0,21.3,
1507,SBT4050,1,4,4.200078,1.4453,0,21.3,
1507,SBT4050,1,4,4.1998752,1.4443,0,21.3,
1507,SBT4050,1,4,4.2001972,1.4423,0,21.3,
1507,SBT4050,1,4,4.2004,1.4391,0,21.3,
1507,SBT4050,1,4,4.2003164,1.4337,0,21.3,
1507,SBT4050,1,4,4.2003044,1.4294,0,21.3,
1507,SBT4050,1,4,4.200054,1.426,0,21.3,
1507,SBT4050,1,4,4.1999588,1.4251,0,21.3,
1507,SBT4050,1,4,4.200376,1.4207,0,21.3,
1507,SBT4050,1,4,4.20009,1.4186,0,21.3,
1507,SBT4050,1,4,4.200054,1.4158,0,21.3,
1507,SBT4050,1,4,4.2000424,1.4117,0,21.3,
1507,SBT4050,1,4,4.2001852,1.4086,0,21.3,
1507,SBT4050,1,4,4.2001256,1.4061,0,21.3,
1507,SBT4050,1,4,4.1999348,1.403,0,21.3,
1507,SBT4050,1,4,4.2001496,1.4005,0,21.3,
1507,SBT4050,1,4,4.200078,1.3989,0,21.3,
1507,SBT4050,1,4,4.2001732,1.3952,0,21.3,
1507,SBT4050,1,4,4.2001256,1.3925,0,21.3,
1507,SBT4050,1,4,4.2000184,1.3903,0,21.3,
1507,SBT4050,1,4,4.1999708,1.3875,0,21.3,
1507,SBT4050,1,4,4.200102,1.3836,0,21.3,
1507,SBT4050,1,4,4.200102,1.3797,0,21.3,
1507,SBT4050,1,4,4.2001256,1.376,0,21.3,
1507,SBT4050,1,4,4.2001732,1.3739,0,21.3,
1507,SBT4050,1,4,4.2000424,1.3701,0,21.3,
1507,SBT4050,1,4,4.2000184,1.3682,0,21.3,
1507,SBT4050,1,4,4.2001972,1.3651,0,21.3,
1507,SBT4050,1,4,4.2000304,1.362,0,21.3,
1507,SBT4050,1,4,4.1999708,1.3588,0,21.3,
1507,SBT4050,1,4,4.2001972,1.3544,0,21.3,
1507,SBT4050,1,4,4.1999468,1.3497,0,21.3,
1507,SBT4050,1,4,4.2001972,1.3452,0,21.3,
1507,SBT4050,1,4,4.2002568,1.3421,0,21.3,
1507,SBT4050,1,4,4.1998036,1.34,0,21.3,
1507,SBT4050,1,4,4.2001256,1.3373,0,21.3,
1507,SBT4050,1,4,4.200054,1.3356,0,21.3,
1507,SBT4050,1,4,4.2001136,1.3333,0,21.3,
1507,SBT4050,1,4,4.2004716,1.3294,0,21.3,
1507,SBT4050,1,4,4.2002568,1.3267,0,21.3,
1507,SBT4050,1,4,4.2001256,1.3247,0,21.3,
1507,SBT4050,1,4,4.200066,1.3223,0,21.2,
1507,SBT4050,1,4,4.20009,1.3194,0,21.3,
1507,SBT4050,1,4,4.200078,1.3166,0,21.2,
1507,SBT4050,1,4,4.200102,1.3144,0,21.2,
1507,SBT4050,1,4,4.2002212,1.3131,0,21.2,
1507,SBT4050,1,4,4.2002328,1.3082,0,21.2,
1507,SBT4050,1,4,4.200066,1.3049,0,21.2,
1507,SBT4050,1,4,4.2002212,1.3025,0,21.2,
1507,SBT4050,1,4,4.20009,1.2987,0,21.2,
1507,SBT4050,1,4,4.1999228,1.296,0,21.2,
1507,SBT4050,1,4,4.2002092,1.2929,0,21.2,
1507,SBT4050,1,4,4.2001376,1.2896,0,21.2,
1507,SBT4050,1,4,4.20009,1.286,0,21.2,
1507,SBT4050,1,4,4.200102,1.282,0,21.2,
1507,SBT4050,1,4,4.200102,1.2798,0,21.2,
1507,SBT4050,1,4,4.2003044,1.2771,0,21.2,
1507,SBT4050,1,4,4.2001852,1.2748,0,21.2,
1507,SBT4050,1,4,4.2002688,1.2728,0,21.2,
1507,SBT4050,1,4,4.2001136,1.2707,0,21.2,
1507,SBT4050,1,4,4.2001732,1.2678,0,21.2,
1507,SBT4050,1,4,4.2001256,1.2659,0,21.2,
1507,SBT4050,1,4,4.2001496,1.2624,0,21.2,
1507,SBT4050,1,4,4.20009,1.2593,0,21.2,
1507,SBT4050,1,4,4.1998276,1.2574,0,21.2,
1507,SBT4050,1,4,4.1999824,1.2544,0,21.2,
1507,SBT4050,1,4,4.2001256,1.2512,0,21.2,
1507,SBT4050,1,4,4.2001972,1.2486,0,21.2,
1507,SBT4050,1,4,4.2001972,1.2453,0,21.2,
1507,SBT4050,1,4,4.1999944,1.2433,0,21.2,
1507,SBT4050,1,4,4.2003524,1.2412,0,21.2,
1507,SBT4050,1,4,4.2002928,1.2386,0,21.2,
1507,SBT4050,1,4,4.2002092,1.2362,0,21.2,
1507,SBT4050,1,4,4.20009,1.2339,0,21.2,
1507,SBT4050,1,4,4.1999944,1.2301,0,21.2,
1507,SBT4050,1,4,4.2001852,1.2276,0,21.2,
1507,SBT4050,1,4,4.200078,1.2248,0,21.2,
1507,SBT4050,1,4,4.2001136,1.2217,0,21.2,
1507,SBT4050,1,4,4.2003164,1.2174,0,21.2,
1507,SBT4050,1,4,4.2000424,1.2138,0,21.2,
1507,SBT4050,1,4,4.2000304,1.2123,0,21.2,
1507,SBT4050,1,4,4.2001972,1.2091,0,21.2,
1507,SBT4050,1,4,4.2003284,1.2067,0,21.2,
1507,SBT4050,1,4,4.2001732,1.2052,0,21.2,
1507,SBT4050,1,4,4.1999944,1.2029,0,21.2,
1507,SBT4050,1,4,4.200054,1.1996,0,21.2,
1507,SBT4050,1,4,4.2001732,1.1967,0,21.2,
1507,SBT4050,1,4,4.20009,1.1937,0,21.2,
1507,SBT4050,1,4,4.2000064,1.1922,0,21.2,
1507,SBT4050,1,4,4.2001852,1.1906,0,21.2,
1507,SBT4050,1,4,4.2003284,1.1873,0,21.2,
1507,SBT4050,1,4,4.200078,1.1835,0,21.2,
1507,SBT4050,1,4,4.2002212,1.1794,0,21.2,
